fold,run,eta,h1,h2,mse_val
5,23,0.001,4.0,4.0,64766426476549.63
5,24,0.001,4.0,4.0,181059979138450.4
5,25,0.001,4.0,4.0,506168391515056.7
5,26,0.001,4.0,4.0,1415036238575459.5
5,27,0.001,4.0,4.0,3955852698161287.5
5,28,0.001,4.0,4.0,1.1058918458875738e+16
5,29,0.001,4.0,4.0,3.091613558530714e+16
5,30,0.001,4.0,4.0,8.64286538430392e+16
5,31,0.001,4.0,4.0,2.4161856206102256e+17
5,32,0.001,4.0,4.0,6.754649858064257e+17
5,33,0.001,4.0,4.0,1.8883191075400394e+18
5,34,0.001,4.0,4.0,5.278954682829833e+18
5,35,0.001,4.0,4.0,1.4757761249888186e+19
5,36,0.001,4.0,4.0,4.125656122292119e+19
5,37,0.001,4.0,4.0,1.153361824549656e+20
5,38,0.001,4.0,4.0,3.224319862836219e+20
5,39,0.001,4.0,4.0,9.013857019570728e+20
5,40,0.001,4.0,4.0,2.5198994461959777e+21
5,41,0.001,4.0,4.0,7.044590573435603e+21
5,42,0.001,4.0,4.0,1.969374469358233e+22
5,43,0.001,4.0,4.0,5.505551756558348e+22
5,44,0.001,4.0,4.0,1.5391232401787413e+23
5,45,0.001,4.0,4.0,4.3027483042755585e+23
5,46,0.001,4.0,4.0,1.2028694315453342e+24
5,47,0.001,4.0,4.0,3.362722536917976e+24
5,48,0.001,4.0,4.0,9.400773320643987e+24
5,49,0.001,4.0,4.0,2.628065148282431e+25
5,0,0.001,4.0,2.0,909.4650137489585
5,1,0.001,4.0,2.0,4085.6218069658617
5,2,0.001,4.0,2.0,11351.272868862441
5,3,0.001,4.0,2.0,31799.66055789097
5,4,0.001,4.0,2.0,88736.36749001805
5,5,0.001,4.0,2.0,248289.73048277118
5,6,0.001,4.0,2.0,693695.8283246534
5,7,0.001,4.0,2.0,1939933.946996705
5,8,0.001,4.0,2.0,5422111.6658983715
5,9,0.001,4.0,2.0,15159817.548436936
5,10,0.001,4.0,2.0,42377400.44331237
5,11,0.001,4.0,2.0,118474786.10459864
5,12,0.001,4.0,2.0,331197464.7175407
5,13,0.001,4.0,2.0,925904914.5519751
5,14,0.001,4.0,2.0,2588420533.101818
5,15,0.001,4.0,2.0,7236187825.618313
5,16,0.001,4.0,2.0,20229302640.491283
5,17,0.001,4.0,2.0,56552828881.79791
5,18,0.001,4.0,2.0,158097992768.56302
5,19,0.001,4.0,2.0,441976537995.60223
5,20,0.001,4.0,2.0,1235582004610.2
5,21,0.001,4.0,2.0,3454174174545.311
5,22,0.001,4.0,2.0,9656432564482.78
5,23,0.001,4.0,2.0,26995370867393.77
5,24,0.001,4.0,2.0,75467822702536.62
5,25,0.001,4.0,2.0,210976644631651.62
5,26,0.001,4.0,2.0,589802920452788.5
5,27,0.001,4.0,2.0,1648843627055317.2
5,28,0.001,4.0,2.0,4609480829719772.0
5,29,0.001,4.0,2.0,1.2886190910340242e+16
5,30,0.001,4.0,2.0,3.6024429038817144e+16
5,31,0.001,4.0,2.0,1.0070931758230989e+17
5,32,0.001,4.0,2.0,2.8154135662945888e+17
5,33,0.001,4.0,2.0,7.870725123571846e+17
5,34,0.001,4.0,2.0,2.2003273216738045e+18
5,35,0.001,4.0,2.0,6.151199856423075e+18
5,36,0.001,4.0,2.0,1.719619589742925e+19
5,37,0.001,4.0,2.0,4.80734101150392e+19
5,38,0.001,4.0,2.0,1.3439325613748632e+20
5,39,0.001,4.0,2.0,3.757076365752288e+20
5,40,0.001,4.0,2.0,1.0503222574718828e+21
5,41,0.001,4.0,2.0,2.936264097858538e+21
5,42,0.001,4.0,2.0,8.208572931705391e+21
5,43,0.001,4.0,2.0,2.2947755150781842e+22
5,44,0.001,4.0,2.0,6.415237713531214e+22
5,45,0.001,4.0,2.0,1.7934335908162845e+23
5,46,0.001,4.0,2.0,5.013694251545721e+23
5,47,0.001,4.0,2.0,1.4016203430518445e+24
5,48,0.001,4.0,2.0,3.9183474051090024e+24
5,49,0.001,4.0,2.0,1.0954069312165801e+25
5,0,0.01,8.0,6.0,334902.4405309859
5,1,0.01,8.0,6.0,231331224.8203707
5,2,0.01,8.0,6.0,153027977571.73312
5,3,0.01,8.0,6.0,101230871149068.9
5,4,0.01,8.0,6.0,6.696608267143336e+16
5,5,0.01,8.0,6.0,4.4299295895010886e+19
5,6,0.01,8.0,6.0,2.9304799340770647e+22
5,7,0.01,8.0,6.0,1.9385663972249873e+25
5,8,0.01,8.0,6.0,1.2823973413860016e+28
5,9,0.01,8.0,6.0,8.483294374379331e+30
5,10,0.01,8.0,6.0,5.611855321267739e+33
5,11,0.01,8.0,6.0,3.7123455531562774e+36
5,12,0.01,8.0,6.0,2.455784890571009e+39
5,13,0.01,8.0,6.0,1.6245468915545694e+42
5,14,0.01,8.0,6.0,1.0746676604261264e+45
5,15,0.01,8.0,6.0,7.109124312568687e+47
5,16,0.01,8.0,6.0,4.702816540651116e+50
5,17,0.01,8.0,6.0,3.1109996734651292e+53
5,18,0.01,8.0,6.0,2.057983526390868e+56
5,19,0.01,8.0,6.0,1.3613939696042707e+59
5,20,0.01,8.0,6.0,9.005871605423316e+61
5,21,0.01,8.0,6.0,5.95754977502496e+64
5,22,0.01,8.0,6.0,3.941028795094661e+67
5,23,0.01,8.0,6.0,2.60706306288463e+70
5,24,0.01,8.0,6.0,1.724620186058496e+73
5,25,0.01,8.0,6.0,1.1408679860891505e+76
5,26,0.01,8.0,6.0,7.547051647688668e+78
5,27,0.01,8.0,6.0,4.992513530696609e+81
5,28,0.01,8.0,6.0,3.302639562804706e+84
5,29,0.01,8.0,6.0,2.1847568393634943e+87
5,30,0.01,8.0,6.0,1.4452568487648398e+90
5,31,0.01,8.0,6.0,9.560639981840374e+92
5,32,0.01,8.0,6.0,6.324539263762827e+95
5,33,0.01,8.0,6.0,4.1837990945017584e+98
5,34,0.01,8.0,6.0,2.767660082916244e+101
5,35,0.01,8.0,6.0,1.8308580697947518e+104
5,36,0.01,8.0,6.0,1.211146300957825e+107
5,37,0.01,8.0,6.0,8.011955631755328e+109
5,38,0.01,8.0,6.0,5.300056070389691e+112
5,39,0.01,8.0,6.0,3.50608461159423e+115
5,40,0.01,8.0,6.0,2.3193394825263987e+118
5,41,0.01,8.0,6.0,1.5342857435376605e+121
5,42,0.01,8.0,6.0,1.0149582502078549e+124
5,43,0.01,8.0,6.0,6.714135577442796e+126
5,44,0.01,8.0,6.0,4.4415242245726024e+129
5,45,0.01,8.0,6.0,2.938149998600771e+132
5,46,0.01,8.0,6.0,1.943640286034623e+135
5,47,0.01,8.0,6.0,1.2857538121930269e+138
5,48,0.01,8.0,6.0,8.505498046357738e+140
5,49,0.01,8.0,6.0,5.6265434588299166e+143
5,0,0.01,8.0,4.0,265700.3589808539
5,1,0.01,8.0,4.0,182785832.15265554
5,2,0.01,8.0,4.0,120914515623.29237
5,3,0.01,8.0,4.0,79987219818901.38
5,4,0.01,8.0,4.0,5.291301657128286e+16
5,5,0.01,8.0,4.0,3.5002934089799213e+19
5,6,0.01,8.0,4.0,2.315508495366179e+22
5,7,0.01,8.0,4.0,1.5317514750431013e+25
5,8,0.01,8.0,4.0,1.0132817849681566e+28
5,9,0.01,8.0,4.0,6.703045451413225e+30
5,10,0.01,8.0,4.0,4.43418790214589e+33
5,11,0.01,8.0,4.0,2.9332968863268717e+36
5,12,0.01,8.0,4.0,1.9404298629682206e+39
5,13,0.01,8.0,4.0,1.2836300582629379e+42
5,14,0.01,8.0,4.0,8.491449023340665e+44
5,15,0.01,8.0,4.0,5.6172497716023675e+47
5,16,0.01,8.0,4.0,3.715914081310517e+50
5,17,0.01,8.0,4.0,2.45814553760606e+53
5,18,0.01,8.0,4.0,1.6261085030043393e+56
5,19,0.01,8.0,4.0,1.0757006951339436e+59
5,20,0.01,8.0,4.0,7.11595802723941e+61
5,21,0.01,8.0,4.0,4.707337168646966e+64
5,22,0.01,8.0,4.0,3.113990152063623e+67
5,23,0.01,8.0,4.0,2.0599617830087988e+70
5,24,0.01,8.0,4.0,1.362702622757071e+73
5,25,0.01,8.0,4.0,9.014528586819462e+75
5,26,0.01,8.0,4.0,5.9632765275073295e+78
5,27,0.01,8.0,4.0,3.94481714723416e+81
5,28,0.01,8.0,4.0,2.6095691275311593e+84
5,29,0.01,8.0,4.0,1.726277993933782e+87
5,30,0.01,8.0,4.0,1.1419646565023387e+90
5,31,0.01,8.0,4.0,7.554306324260401e+92
5,32,0.01,8.0,4.0,4.99731263273414e+95
5,33,0.01,8.0,4.0,3.3058142571060745e+98
5,34,0.01,8.0,4.0,2.186856958057754e+101
5,35,0.01,8.0,4.0,1.4466461159233996e+104
5,36,0.01,8.0,4.0,9.569830239719258e+106
5,37,0.01,8.0,4.0,6.330618788450374e+109
5,38,0.01,8.0,4.0,4.187820811945464e+112
5,39,0.01,8.0,4.0,2.7703205230048494e+115
5,40,0.01,8.0,4.0,1.8326179998653025e+118
5,41,0.01,8.0,4.0,1.2123105270820232e+121
5,42,0.01,8.0,4.0,8.019657201783417e+123
5,43,0.01,8.0,4.0,5.3051508006720635e+126
5,44,0.01,8.0,4.0,3.509454869419538e+129
5,45,0.01,8.0,4.0,2.3215689700903122e+132
5,46,0.01,8.0,4.0,1.5357605905837147e+135
5,47,0.01,8.0,4.0,1.0159338886660455e+138
5,48,0.01,8.0,4.0,6.720589605362082e+140
5,49,0.01,8.0,4.0,4.445793682796129e+143
5,0,0.01,6.0,6.0,275761.6745796203
5,1,0.01,6.0,6.0,189829582.90456453
5,2,0.01,6.0,6.0,125574054505.8739
5,3,0.01,6.0,6.0,83069591344303.94
5,4,0.01,6.0,6.0,5.495206202990873e+16
5,5,0.01,6.0,6.0,3.635180017965316e+19
5,6,0.01,6.0,6.0,2.4047384691221625e+22
5,7,0.01,6.0,6.0,1.5907787445141935e+25
5,8,0.01,6.0,6.0,1.0523294098249594e+28
5,9,0.01,6.0,6.0,6.961352674603029e+30
5,10,0.01,6.0,6.0,4.6050628831386276e+33
5,11,0.01,6.0,6.0,3.0463338303533154e+36
5,12,0.01,6.0,6.0,2.01520588132136e+39
5,13,0.01,6.0,6.0,1.3330957702823673e+42
5,14,0.01,6.0,6.0,8.81867381003952e+44
5,15,0.01,6.0,6.0,5.833714988938657e+47
5,16,0.01,6.0,6.0,3.859109805539016e+50
5,17,0.01,6.0,6.0,2.552872143984607e+53
5,18,0.01,6.0,6.0,1.6887718960932008e+56
5,19,0.01,6.0,6.0,1.117153682668645e+59
5,20,0.01,6.0,6.0,7.390177167130103e+61
5,21,0.01,6.0,6.0,4.888738175315949e+64
5,22,0.01,6.0,6.0,3.233990255754132e+67
5,23,0.01,6.0,6.0,2.1393440596018982e+70
5,24,0.01,6.0,6.0,1.4152154593573898e+73
5,25,0.01,6.0,6.0,9.361910663294405e+75
5,26,0.01,6.0,6.0,6.193076162925865e+78
5,27,0.01,6.0,6.0,4.096833834377012e+81
5,28,0.01,6.0,6.0,2.7101309631826442e+84
5,29,0.01,6.0,6.0,1.7928014985548863e+87
5,30,0.01,6.0,6.0,1.1859711788415574e+90
5,31,0.01,6.0,6.0,7.845417566733112e+92
5,32,0.01,6.0,6.0,5.1898880760774105e+95
5,33,0.01,6.0,6.0,3.4332064562657656e+98
5,34,0.01,6.0,6.0,2.271129241818855e+101
5,35,0.01,6.0,6.0,1.5023937822413646e+104
5,36,0.01,6.0,6.0,9.938611309983364e+106
5,37,0.01,6.0,6.0,6.574574252001965e+109
5,38,0.01,6.0,6.0,4.349201839866001e+112
5,39,0.01,6.0,6.0,2.8770770423853596e+115
5,40,0.01,6.0,6.0,1.9032394017555718e+118
5,41,0.01,6.0,6.0,1.2590278838662367e+121
5,42,0.01,6.0,6.0,8.328701112906897e+123
5,43,0.01,6.0,6.0,5.509589034287782e+126
5,44,0.01,6.0,6.0,3.6446945226197913e+129
5,45,0.01,6.0,6.0,2.4110324890922393e+132
5,46,0.01,6.0,6.0,1.5949423545324156e+135
5,47,0.01,6.0,6.0,1.0550837144623976e+138
5,48,0.01,6.0,6.0,6.979572906571148e+140
5,49,0.01,6.0,6.0,4.617115901838978e+143
5,0,0.01,6.0,4.0,228244.89324101506
5,1,0.01,6.0,4.0,156550054.78859764
5,2,0.01,6.0,4.0,103559190538.52518
5,3,0.01,6.0,4.0,68506349738303.66
5,4,0.01,6.0,4.0,4.53182098472455e+16
5,5,0.01,6.0,4.0,2.9978829695285228e+19
5,6,0.01,6.0,4.0,1.9831547453220265e+22
5,7,0.01,6.0,4.0,1.3118933540794215e+25
5,8,0.01,6.0,4.0,8.678415925611707e+27
5,9,0.01,6.0,4.0,5.740931817645567e+30
5,10,0.01,6.0,4.0,3.7977320305184066e+33
5,11,0.01,6.0,4.0,2.5122696164573135e+36
5,12,0.01,6.0,4.0,1.661912577047592e+39
5,13,0.01,6.0,4.0,1.0993857489085234e+42
5,14,0.01,6.0,4.0,7.272639016008139e+44
5,15,0.01,6.0,4.0,4.810984525646716e+47
5,16,0.01,6.0,4.0,3.182554785830777e+50
5,17,0.01,6.0,4.0,2.105318549835021e+53
5,18,0.01,6.0,4.0,1.392706958577025e+56
5,19,0.01,6.0,4.0,9.213012789067104e+58
5,20,0.01,6.0,4.0,6.09457747940256e+61
5,21,0.01,6.0,4.0,4.031675142850021e+64
5,22,0.01,6.0,4.0,2.667027289818184e+67
5,23,0.01,6.0,4.0,1.764287625516901e+70
5,24,0.01,6.0,4.0,1.1671087271716113e+73
5,25,0.01,6.0,4.0,7.720638978245498e+75
5,26,0.01,6.0,4.0,5.107344743866626e+78
5,27,0.01,6.0,4.0,3.378602523210884e+81
5,28,0.01,6.0,4.0,2.2350077353903026e+84
5,29,0.01,6.0,4.0,1.4784987411030558e+87
5,30,0.01,6.0,4.0,9.780541216165885e+89
5,31,0.01,6.0,4.0,6.47000797645142e+92
5,32,0.01,6.0,4.0,4.280029324569678e+95
5,33,0.01,6.0,4.0,2.831318150742232e+98
5,34,0.01,6.0,4.0,1.872969052970159e+101
5,35,0.01,6.0,4.0,1.2390034911702354e+104
5,36,0.01,6.0,4.0,8.196236070734844e+106
5,37,0.01,6.0,4.0,5.421960971534685e+109
5,38,0.01,6.0,4.0,3.586726946752252e+112
5,39,0.01,6.0,4.0,2.3726858710525273e+115
5,40,0.01,6.0,4.0,1.5695753611214374e+118
5,41,0.01,6.0,4.0,1.0383029815686076e+121
5,42,0.01,6.0,4.0,6.868565270824654e+123
5,43,0.01,6.0,4.0,4.543682308251249e+126
5,44,0.01,6.0,4.0,3.0057294506627327e+129
5,45,0.01,6.0,4.0,1.98834533703514e+132
5,46,0.01,6.0,4.0,1.3153270260028919e+135
5,47,0.01,6.0,4.0,8.70113029718137e+137
5,48,0.01,6.0,4.0,5.755957792382308e+140
5,49,0.01,6.0,4.0,3.807671989284718e+143
5,0,0.01,4.0,4.0,263838.7441646777
5,1,0.01,4.0,4.0,181486269.43519568
5,2,0.01,4.0,4.0,120054836915.72081
5,3,0.01,4.0,4.0,79418526382940.36
5,4,0.01,4.0,4.0,5.253681540338079e+16
5,5,0.01,4.0,4.0,3.47540700950309e+19
5,6,0.01,4.0,4.0,2.2990456842023837e+22
5,7,0.01,4.0,4.0,1.5208610225424783e+25
5,8,0.01,4.0,4.0,1.0060775502546046e+28
5,9,0.01,4.0,4.0,6.655388113203444e+30
5,10,0.01,4.0,4.0,4.402661696025715e+33
5,11,0.01,4.0,4.0,2.9124417208961024e+36
5,12,0.01,4.0,4.0,1.9266337873002975e+39
5,13,0.01,4.0,4.0,1.2745037003609135e+42
5,14,0.01,4.0,4.0,8.431076486567707e+44
5,15,0.01,4.0,4.0,5.5773122276723256e+47
5,16,0.01,4.0,4.0,3.6894946611498966e+50
5,17,0.01,4.0,4.0,2.4406686050527803e+53
5,18,0.01,4.0,4.0,1.614547190544952e+56
5,19,0.01,4.0,4.0,1.068052674213651e+59
5,20,0.01,4.0,4.0,7.065364961615743e+61
5,21,0.01,4.0,4.0,4.6738689248241994e+64
5,22,0.01,4.0,4.0,3.091850292959301e+67
5,23,0.01,4.0,4.0,2.045315858837972e+70
5,24,0.01,4.0,4.0,1.3530140744330587e+73
5,25,0.01,4.0,4.0,8.950437056963626e+75
5,26,0.01,4.0,4.0,5.92087880122282e+78
5,27,0.01,4.0,4.0,3.916770271178768e+81
5,28,0.01,4.0,4.0,2.5910156029575363e+84
5,29,0.01,4.0,4.0,1.7140044960433636e+87
5,30,0.01,4.0,4.0,1.1338455118153094e+90
5,31,0.01,4.0,4.0,7.500596688232738e+92
5,32,0.01,4.0,4.0,4.9617827202452304e+95
5,33,0.01,4.0,4.0,3.2823105662438447e+98
5,34,0.01,4.0,4.0,2.1713088340849814e+101
5,35,0.01,4.0,4.0,1.436360745829943e+104
5,36,0.01,4.0,4.0,9.50179062404323e+106
5,37,0.01,4.0,4.0,6.28560933075244e+109
5,38,0.01,4.0,4.0,4.158046227504642e+112
5,39,0.01,4.0,4.0,2.750624087544882e+115
5,40,0.01,4.0,4.0,1.8195884453941498e+118
5,41,0.01,4.0,4.0,1.2036912370557543e+121
5,42,0.01,4.0,4.0,7.962639012311328e+123
5,43,0.01,4.0,4.0,5.2674322192019335e+126
5,44,0.01,4.0,4.0,3.4845033337551856e+129
5,45,0.01,4.0,4.0,2.3050630701401814e+132
5,46,0.01,4.0,4.0,1.5248416340582098e+135
5,47,0.01,4.0,4.0,1.008710798015686e+138
5,48,0.01,4.0,4.0,6.672807531659959e+140
5,49,0.01,4.0,4.0,4.4141849618519155e+143
5,0,0.01,4.0,2.0,158343.5995299911
5,1,0.01,4.0,2.0,107728011.8514859
5,2,0.01,4.0,2.0,71262774023.41235
5,3,0.01,4.0,2.0,47141669189643.65
5,4,0.01,4.0,2.0,3.1185080728305052e+16
5,5,0.01,4.0,2.0,2.0629504729054675e+19
5,6,0.01,4.0,2.0,1.364679696059673e+22
5,7,0.01,4.0,2.0,9.027607290513892e+24
5,8,0.01,4.0,2.0,5.971928330648482e+27
5,9,0.01,4.0,2.0,3.9505404742050273e+30
5,10,0.01,4.0,2.0,2.6133552136310977e+33
5,11,0.01,4.0,2.0,1.728782559552755e+36
5,12,0.01,4.0,2.0,1.143621472743182e+39
5,13,0.01,4.0,2.0,7.565266468547192e+41
5,14,0.01,4.0,2.0,5.0045629698466645e+44
5,15,0.01,4.0,2.0,3.31061048851239e+47
5,16,0.01,4.0,2.0,2.1900297533840558e+50
5,17,0.01,4.0,2.0,1.4487449784109993e+53
5,18,0.01,4.0,2.0,9.583714601264445e+55
5,19,0.01,4.0,2.0,6.339803549084842e+58
5,20,0.01,4.0,2.0,4.193896700105123e+61
5,21,0.01,4.0,2.0,2.774339834818496e+64
5,22,0.01,4.0,2.0,1.83527684858558e+67
5,23,0.01,4.0,2.0,1.2140694044332508e+70
5,24,0.01,4.0,2.0,8.031292499095788e+72
5,25,0.01,4.0,2.0,5.312847763934005e+75
5,26,0.01,4.0,2.0,3.5145465522411103e+78
5,27,0.01,4.0,2.0,2.324937211964284e+81
5,28,0.01,4.0,2.0,1.537988744558872e+84
5,29,0.01,4.0,2.0,1.0174078535185107e+87
5,30,0.01,4.0,2.0,6.73034015407027e+89
5,31,0.01,4.0,2.0,4.4522438501767176e+92
5,32,0.01,4.0,2.0,2.945241228178702e+95
5,33,0.01,4.0,2.0,1.9483312648789335e+98
5,34,0.01,4.0,2.0,1.2888569810125623e+101
5,35,0.01,4.0,2.0,8.52602607908319e+103
5,36,0.01,4.0,2.0,5.640123130193155e+106
5,37,0.01,4.0,2.0,3.731045228888711e+109
5,38,0.01,4.0,2.0,2.468155070142254e+112
5,39,0.01,4.0,2.0,1.63272999295252e+115
5,40,0.01,4.0,2.0,1.0800809325698552e+118
5,41,0.01,4.0,2.0,7.144934103841802e+120
5,42,0.01,4.0,2.0,4.726505376478598e+123
5,43,0.01,4.0,2.0,3.126670274239799e+126
5,44,0.01,4.0,2.0,2.068349917142569e+129
5,45,0.01,4.0,2.0,1.3682515278281295e+132
5,46,0.01,4.0,2.0,9.051235614863313e+134
5,47,0.01,4.0,2.0,5.987558901967519e+137
5,48,0.01,4.0,2.0,3.96088038473561e+140
5,49,0.01,4.0,2.0,2.620195254701977e+143
5,0,0.1,8.0,6.0,16075625.86223927
5,1,0.1,8.0,6.0,1142119506371.021
5,2,0.1,8.0,6.0,8.093336134163067e+16
5,3,0.1,8.0,6.0,5.735135465702879e+21
5,4,0.1,8.0,6.0,4.064056928292854e+26
5,5,0.1,8.0,6.0,2.8798899023773105e+31
5,6,0.1,8.0,6.0,2.0407602541381283e+36
5,7,0.1,8.0,6.0,1.4461325106323378e+41
5,8,0.1,8.0,6.0,1.0247647826673774e+46
5,9,0.1,8.0,6.0,7.26173329258864e+50
5,10,0.1,8.0,6.0,5.145841397421351e+55
5,11,0.1,8.0,6.0,3.646468772742822e+60
5,12,0.1,8.0,6.0,2.5839767462037974e+65
5,13,0.1,8.0,6.0,1.831068971392804e+70
5,14,0.1,8.0,6.0,1.2975401512119033e+75
5,15,0.1,8.0,6.0,9.194686111284672e+79
5,16,0.1,8.0,6.0,6.515578928797415e+84
5,17,0.1,8.0,6.0,4.6170982090720047e+89
5,18,0.1,8.0,6.0,3.2717884481450075e+94
5,19,0.1,8.0,6.0,2.3184691259935585e+99
5,20,0.1,8.0,6.0,1.6429237933257956e+104
5,21,0.1,8.0,6.0,1.1642158872912931e+109
5,22,0.1,8.0,6.0,8.2499178460238e+113
5,23,0.1,8.0,6.0,5.846093083687188e+118
5,24,0.1,8.0,6.0,4.142684203772342e+123
5,25,0.1,8.0,6.0,2.935607108287727e+128
5,26,0.1,8.0,6.0,2.080242825746278e+133
5,27,0.1,8.0,6.0,1.474110824248552e+138
5,28,0.1,8.0,6.0,1.0445908983666651e+143
5,29,0.1,8.0,6.0,7.402225986005778e+147
5,30,0.1,8.0,6.0,5.24539794799816e+152
5,31,0.1,8.0,6.0,3.7170169736612313e+157
5,32,0.1,8.0,6.0,2.6339689227506327e+162
5,33,0.1,8.0,6.0,1.8664946475028855e+167
5,34,0.1,8.0,6.0,1.3226436496898936e+172
5,35,0.1,8.0,6.0,9.37257562675381e+176
5,36,0.1,8.0,6.0,6.64163577996323e+181
5,37,0.1,8.0,6.0,4.706425169594635e+186
5,38,0.1,8.0,6.0,3.335087711948476e+191
5,39,0.1,8.0,6.0,2.363324528826716e+196
5,40,0.1,8.0,6.0,1.6747094262448678e+201
5,41,0.1,8.0,6.0,1.1867399623472759e+206
5,42,0.1,8.0,6.0,8.409528937743518e+210
5,43,0.1,8.0,6.0,5.959197397791315e+215
5,44,0.1,8.0,6.0,4.2228326804911086e+220
5,45,0.1,8.0,6.0,2.992402274513673e+225
5,46,0.1,8.0,6.0,2.120489266336012e+230
5,47,0.1,8.0,6.0,1.502630434063703e+235
5,48,0.1,8.0,6.0,1.0648005897600722e+240
5,49,0.1,8.0,6.0,7.545436790383421e+244
5,0,0.1,8.0,4.0,17391591.031428944
5,1,0.1,8.0,4.0,1235847500949.9954
5,2,0.1,8.0,4.0,8.757515518472435e+16
5,3,0.1,8.0,4.0,6.20578918354779e+21
5,4,0.1,8.0,4.0,4.397573636707646e+26
5,5,0.1,8.0,4.0,3.11622797976774e+31
5,6,0.1,8.0,4.0,2.208235182426431e+36
5,7,0.1,8.0,4.0,1.5648093312059627e+41
5,8,0.1,8.0,4.0,1.1088620734400567e+46
5,9,0.1,8.0,4.0,7.857667214742857e+50
5,10,0.1,8.0,4.0,5.568134715446666e+55
5,11,0.1,8.0,4.0,3.945716121852537e+60
5,12,0.1,8.0,4.0,2.7960307194180986e+65
5,13,0.1,8.0,4.0,1.981335590929069e+70
5,14,0.1,8.0,4.0,1.4040227443207386e+75
5,15,0.1,8.0,4.0,9.949247747806766e+79
5,16,0.1,8.0,4.0,7.050279715741059e+84
5,17,0.1,8.0,4.0,4.996000233399009e+89
5,18,0.1,8.0,4.0,3.5402876677922656e+94
5,19,0.1,8.0,4.0,2.508734224416813e+99
5,20,0.1,8.0,4.0,1.7777502845369237e+104
5,21,0.1,8.0,4.0,1.2597572287298023e+109
5,22,0.1,8.0,4.0,8.926947103542446e+113
5,23,0.1,8.0,4.0,6.3258525350797275e+118
5,24,0.1,8.0,4.0,4.482653457158976e+123
5,25,0.1,8.0,4.0,3.1765176164871487e+128
5,26,0.1,8.0,4.0,2.250957890072906e+133
5,27,0.1,8.0,4.0,1.5950836842783956e+138
5,28,0.1,8.0,4.0,1.1303152187214813e+143
5,29,0.1,8.0,4.0,8.009689436772927e+147
5,30,0.1,8.0,4.0,5.675861371319989e+152
5,31,0.1,8.0,4.0,4.022053858735015e+157
5,32,0.1,8.0,4.0,2.8501255024139402e+162
5,33,0.1,8.0,4.0,2.0196684740726688e+167
5,34,0.1,8.0,4.0,1.4311863606385322e+172
5,35,0.1,8.0,4.0,1.0141735760956365e+177
5,36,0.1,8.0,4.0,7.186681418565968e+181
5,37,0.1,8.0,4.0,5.092657808222334e+186
5,38,0.1,8.0,4.0,3.608781583756516e+191
5,39,0.1,8.0,4.0,2.5572706845203143e+196
5,40,0.1,8.0,4.0,1.8121444044555638e+201
5,41,0.1,8.0,4.0,1.284129741320789e+206
5,42,0.1,8.0,4.0,9.099656674655047e+210
5,43,0.1,8.0,4.0,6.448238751283909e+215
5,44,0.1,8.0,4.0,4.56937931618468e+220
5,45,0.1,8.0,4.0,3.237973676303515e+225
5,46,0.1,8.0,4.0,2.2945071535863706e+230
5,47,0.1,8.0,4.0,1.6259437550057794e+235
5,48,0.1,8.0,4.0,1.1521834178246745e+240
5,49,0.1,8.0,4.0,8.16465283146029e+244
5,0,0.1,6.0,6.0,59284804.09057759
5,1,0.1,6.0,6.0,4221918877353.7046
5,2,0.1,6.0,6.0,2.991754468851911e+17
5,3,0.1,6.0,6.0,2.1200302161362803e+22
5,4,0.1,6.0,6.0,1.502305139889501e+27
5,5,0.1,6.0,6.0,1.064570078371116e+32
5,6,0.1,6.0,6.0,7.54380333043662e+36
5,7,0.1,6.0,6.0,5.345723108748778e+41
5,8,0.1,6.0,6.0,3.7881098305033785e+46
5,9,0.1,6.0,6.0,2.6843470557747095e+51
5,10,0.1,6.0,6.0,1.9021938217900117e+56
5,11,0.1,6.0,6.0,1.3479409556497924e+61
5,12,0.1,6.0,6.0,9.551838509327348e+65
5,13,0.1,6.0,6.0,6.768665832568864e+70
5,14,0.1,6.0,6.0,4.796441764404562e+75
5,15,0.1,6.0,6.0,3.3988756674356146e+80
5,16,0.1,6.0,6.0,2.4085262305111048e+85
5,17,0.1,6.0,6.0,1.706740454980347e+90
5,18,0.1,6.0,6.0,1.209437930866166e+95
5,19,0.1,6.0,6.0,8.570372280974096e+99
5,20,0.1,6.0,6.0,6.073174915381719e+104
5,21,0.1,6.0,6.0,4.3035999305076516e+109
5,22,0.1,6.0,6.0,3.0496359185960283e+114
5,23,0.1,6.0,6.0,2.161046423033553e+119
5,24,0.1,6.0,6.0,1.5313702248941508e+124
5,25,0.1,6.0,6.0,1.0851663067935463e+129
5,26,0.1,6.0,6.0,7.689753230518408e+133
5,27,0.1,6.0,6.0,5.449146769123754e+138
5,28,0.1,6.0,6.0,3.86139835978272e+143
5,29,0.1,6.0,6.0,2.7362810958620375e+148
5,30,0.1,6.0,6.0,1.9389955497866277e+153
5,31,0.1,6.0,6.0,1.3740195580703365e+158
5,32,0.1,6.0,6.0,9.73663784925827e+162
5,33,0.1,6.0,6.0,6.899619153948034e+167
5,34,0.1,6.0,6.0,4.889238483194907e+172
5,35,0.1,6.0,6.0,3.464633686611005e+177
5,36,0.1,6.0,6.0,2.45512396739474e+182
5,37,0.1,6.0,6.0,1.7397607483207832e+187
5,38,0.1,6.0,6.0,1.2328369164222704e+192
5,39,0.1,6.0,6.0,8.736183201976098e+196
