fold,run,eta,h1,h2,ce_val,acc_val
4,114,0.01,6.0,6.0,,0.6548672566371682
4,115,0.01,6.0,6.0,,0.34513274336283184
4,116,0.01,6.0,6.0,,0.6548672566371682
4,117,0.01,6.0,6.0,,0.34513274336283184
4,118,0.01,6.0,6.0,,0.6548672566371682
4,119,0.01,6.0,6.0,,0.34513274336283184
4,120,0.01,6.0,6.0,,0.6548672566371682
4,121,0.01,6.0,6.0,,0.34513274336283184
4,122,0.01,6.0,6.0,,0.6548672566371682
4,123,0.01,6.0,6.0,,0.34513274336283184
4,124,0.01,6.0,6.0,,0.6548672566371682
4,125,0.01,6.0,6.0,,0.34513274336283184
4,126,0.01,6.0,6.0,,0.6548672566371682
4,127,0.01,6.0,6.0,,0.34513274336283184
4,128,0.01,6.0,6.0,,0.6548672566371682
4,129,0.01,6.0,6.0,,0.34513274336283184
4,130,0.01,6.0,6.0,,0.6548672566371682
4,131,0.01,6.0,6.0,,0.34513274336283184
4,132,0.01,6.0,6.0,,0.6548672566371682
4,133,0.01,6.0,6.0,,0.34513274336283184
4,134,0.01,6.0,6.0,,0.6548672566371682
4,135,0.01,6.0,6.0,,0.34513274336283184
4,136,0.01,6.0,6.0,,0.6548672566371682
4,137,0.01,6.0,6.0,,0.34513274336283184
4,138,0.01,6.0,6.0,,0.6548672566371682
4,139,0.01,6.0,6.0,,0.34513274336283184
4,140,0.01,6.0,6.0,,0.6548672566371682
4,141,0.01,6.0,6.0,,0.34513274336283184
4,142,0.01,6.0,6.0,,0.6548672566371682
4,143,0.01,6.0,6.0,,0.34513274336283184
4,144,0.01,6.0,6.0,,0.6548672566371682
4,145,0.01,6.0,6.0,,0.34513274336283184
4,146,0.01,6.0,6.0,,0.6548672566371682
4,147,0.01,6.0,6.0,,0.34513274336283184
4,148,0.01,6.0,6.0,,0.6548672566371682
4,149,0.01,6.0,6.0,,0.34513274336283184
4,0,0.01,6.0,4.0,,0.6548672566371682
4,1,0.01,6.0,4.0,,0.34513274336283184
4,2,0.01,6.0,4.0,,0.6548672566371682
4,3,0.01,6.0,4.0,,0.34513274336283184
4,4,0.01,6.0,4.0,,0.6548672566371682
4,5,0.01,6.0,4.0,,0.34513274336283184
4,6,0.01,6.0,4.0,,0.6548672566371682
4,7,0.01,6.0,4.0,,0.34513274336283184
4,8,0.01,6.0,4.0,,0.6548672566371682
4,9,0.01,6.0,4.0,,0.34513274336283184
4,10,0.01,6.0,4.0,,0.6548672566371682
4,11,0.01,6.0,4.0,,0.34513274336283184
4,12,0.01,6.0,4.0,,0.6548672566371682
4,13,0.01,6.0,4.0,,0.34513274336283184
4,14,0.01,6.0,4.0,,0.6548672566371682
4,15,0.01,6.0,4.0,,0.34513274336283184
4,16,0.01,6.0,4.0,,0.6548672566371682
4,17,0.01,6.0,4.0,,0.34513274336283184
4,18,0.01,6.0,4.0,,0.6548672566371682
4,19,0.01,6.0,4.0,,0.34513274336283184
4,20,0.01,6.0,4.0,,0.6548672566371682
4,21,0.01,6.0,4.0,,0.34513274336283184
4,22,0.01,6.0,4.0,,0.6548672566371682
4,23,0.01,6.0,4.0,,0.34513274336283184
4,24,0.01,6.0,4.0,,0.6548672566371682
4,25,0.01,6.0,4.0,,0.34513274336283184
4,26,0.01,6.0,4.0,,0.6548672566371682
4,27,0.01,6.0,4.0,,0.34513274336283184
4,28,0.01,6.0,4.0,,0.6548672566371682
4,29,0.01,6.0,4.0,,0.34513274336283184
4,30,0.01,6.0,4.0,,0.6548672566371682
4,31,0.01,6.0,4.0,,0.34513274336283184
4,32,0.01,6.0,4.0,,0.6548672566371682
4,33,0.01,6.0,4.0,,0.34513274336283184
4,34,0.01,6.0,4.0,,0.6548672566371682
4,35,0.01,6.0,4.0,,0.34513274336283184
4,36,0.01,6.0,4.0,,0.6548672566371682
4,37,0.01,6.0,4.0,,0.34513274336283184
4,38,0.01,6.0,4.0,,0.6548672566371682
4,39,0.01,6.0,4.0,,0.34513274336283184
4,40,0.01,6.0,4.0,,0.6548672566371682
4,41,0.01,6.0,4.0,,0.34513274336283184
4,42,0.01,6.0,4.0,,0.6548672566371682
4,43,0.01,6.0,4.0,,0.34513274336283184
4,44,0.01,6.0,4.0,,0.6548672566371682
4,45,0.01,6.0,4.0,,0.34513274336283184
4,46,0.01,6.0,4.0,,0.6548672566371682
4,47,0.01,6.0,4.0,,0.34513274336283184
4,48,0.01,6.0,4.0,,0.6548672566371682
4,49,0.01,6.0,4.0,,0.34513274336283184
4,50,0.01,6.0,4.0,,0.6548672566371682
4,51,0.01,6.0,4.0,,0.34513274336283184
4,52,0.01,6.0,4.0,,0.6548672566371682
4,53,0.01,6.0,4.0,,0.34513274336283184
4,54,0.01,6.0,4.0,,0.6548672566371682
4,55,0.01,6.0,4.0,,0.34513274336283184
4,56,0.01,6.0,4.0,,0.6548672566371682
4,57,0.01,6.0,4.0,,0.34513274336283184
4,58,0.01,6.0,4.0,,0.6548672566371682
4,59,0.01,6.0,4.0,,0.34513274336283184
4,60,0.01,6.0,4.0,,0.6548672566371682
4,61,0.01,6.0,4.0,,0.34513274336283184
4,62,0.01,6.0,4.0,,0.6548672566371682
4,63,0.01,6.0,4.0,,0.34513274336283184
4,64,0.01,6.0,4.0,,0.6548672566371682
4,65,0.01,6.0,4.0,,0.34513274336283184
4,66,0.01,6.0,4.0,,0.6548672566371682
4,67,0.01,6.0,4.0,,0.34513274336283184
4,68,0.01,6.0,4.0,,0.6548672566371682
4,69,0.01,6.0,4.0,,0.34513274336283184
4,70,0.01,6.0,4.0,,0.6548672566371682
4,71,0.01,6.0,4.0,,0.34513274336283184
4,72,0.01,6.0,4.0,,0.6548672566371682
4,73,0.01,6.0,4.0,,0.34513274336283184
4,74,0.01,6.0,4.0,,0.6548672566371682
4,75,0.01,6.0,4.0,,0.34513274336283184
4,76,0.01,6.0,4.0,,0.6548672566371682
4,77,0.01,6.0,4.0,,0.34513274336283184
4,78,0.01,6.0,4.0,,0.6548672566371682
4,79,0.01,6.0,4.0,,0.34513274336283184
4,80,0.01,6.0,4.0,,0.6548672566371682
4,81,0.01,6.0,4.0,,0.34513274336283184
4,82,0.01,6.0,4.0,,0.6548672566371682
4,83,0.01,6.0,4.0,,0.34513274336283184
4,84,0.01,6.0,4.0,,0.6548672566371682
4,85,0.01,6.0,4.0,,0.34513274336283184
4,86,0.01,6.0,4.0,,0.6548672566371682
4,87,0.01,6.0,4.0,,0.34513274336283184
4,88,0.01,6.0,4.0,,0.6548672566371682
4,89,0.01,6.0,4.0,,0.34513274336283184
4,90,0.01,6.0,4.0,,0.6548672566371682
4,91,0.01,6.0,4.0,,0.34513274336283184
4,92,0.01,6.0,4.0,,0.6548672566371682
4,93,0.01,6.0,4.0,,0.34513274336283184
4,94,0.01,6.0,4.0,,0.6548672566371682
4,95,0.01,6.0,4.0,,0.34513274336283184
4,96,0.01,6.0,4.0,,0.6548672566371682
4,97,0.01,6.0,4.0,,0.34513274336283184
4,98,0.01,6.0,4.0,,0.6548672566371682
4,99,0.01,6.0,4.0,,0.34513274336283184
4,100,0.01,6.0,4.0,,0.6548672566371682
4,101,0.01,6.0,4.0,,0.34513274336283184
4,102,0.01,6.0,4.0,,0.6548672566371682
4,103,0.01,6.0,4.0,,0.34513274336283184
4,104,0.01,6.0,4.0,,0.6548672566371682
4,105,0.01,6.0,4.0,,0.34513274336283184
4,106,0.01,6.0,4.0,,0.6548672566371682
4,107,0.01,6.0,4.0,,0.34513274336283184
4,108,0.01,6.0,4.0,,0.6548672566371682
4,109,0.01,6.0,4.0,,0.34513274336283184
4,110,0.01,6.0,4.0,,0.6548672566371682
4,111,0.01,6.0,4.0,,0.34513274336283184
4,112,0.01,6.0,4.0,,0.6548672566371682
4,113,0.01,6.0,4.0,,0.34513274336283184
4,114,0.01,6.0,4.0,,0.6548672566371682
4,115,0.01,6.0,4.0,,0.34513274336283184
4,116,0.01,6.0,4.0,,0.6548672566371682
4,117,0.01,6.0,4.0,,0.34513274336283184
4,118,0.01,6.0,4.0,,0.6548672566371682
4,119,0.01,6.0,4.0,,0.34513274336283184
4,120,0.01,6.0,4.0,,0.6548672566371682
4,121,0.01,6.0,4.0,,0.34513274336283184
4,122,0.01,6.0,4.0,,0.6548672566371682
4,123,0.01,6.0,4.0,,0.34513274336283184
4,124,0.01,6.0,4.0,,0.6548672566371682
4,125,0.01,6.0,4.0,,0.34513274336283184
4,126,0.01,6.0,4.0,,0.6548672566371682
4,127,0.01,6.0,4.0,,0.34513274336283184
4,128,0.01,6.0,4.0,,0.6548672566371682
4,129,0.01,6.0,4.0,,0.34513274336283184
4,130,0.01,6.0,4.0,,0.6548672566371682
4,131,0.01,6.0,4.0,,0.34513274336283184
4,132,0.01,6.0,4.0,,0.6548672566371682
4,133,0.01,6.0,4.0,,0.34513274336283184
4,134,0.01,6.0,4.0,,0.6548672566371682
4,135,0.01,6.0,4.0,,0.34513274336283184
4,136,0.01,6.0,4.0,,0.6548672566371682
4,137,0.01,6.0,4.0,,0.34513274336283184
4,138,0.01,6.0,4.0,,0.6548672566371682
4,139,0.01,6.0,4.0,,0.34513274336283184
4,140,0.01,6.0,4.0,,0.6548672566371682
4,141,0.01,6.0,4.0,,0.34513274336283184
4,142,0.01,6.0,4.0,,0.6548672566371682
4,143,0.01,6.0,4.0,,0.34513274336283184
4,144,0.01,6.0,4.0,,0.6548672566371682
4,145,0.01,6.0,4.0,,0.34513274336283184
4,146,0.01,6.0,4.0,,0.6548672566371682
4,147,0.01,6.0,4.0,,0.34513274336283184
4,148,0.01,6.0,4.0,,0.6548672566371682
4,149,0.01,6.0,4.0,,0.34513274336283184
4,0,0.01,4.0,4.0,,0.6548672566371682
4,1,0.01,4.0,4.0,,0.34513274336283184
4,2,0.01,4.0,4.0,,0.6548672566371682
4,3,0.01,4.0,4.0,,0.34513274336283184
4,4,0.01,4.0,4.0,,0.6548672566371682
4,5,0.01,4.0,4.0,,0.34513274336283184
4,6,0.01,4.0,4.0,,0.6548672566371682
4,7,0.01,4.0,4.0,,0.34513274336283184
4,8,0.01,4.0,4.0,,0.6548672566371682
4,9,0.01,4.0,4.0,,0.34513274336283184
4,10,0.01,4.0,4.0,,0.6548672566371682
4,11,0.01,4.0,4.0,,0.34513274336283184
4,12,0.01,4.0,4.0,,0.6548672566371682
4,13,0.01,4.0,4.0,,0.34513274336283184
4,14,0.01,4.0,4.0,,0.6548672566371682
4,15,0.01,4.0,4.0,,0.34513274336283184
4,16,0.01,4.0,4.0,,0.6548672566371682
4,17,0.01,4.0,4.0,,0.34513274336283184
4,18,0.01,4.0,4.0,,0.6548672566371682
4,19,0.01,4.0,4.0,,0.34513274336283184
4,20,0.01,4.0,4.0,,0.6548672566371682
4,21,0.01,4.0,4.0,,0.34513274336283184
4,22,0.01,4.0,4.0,,0.6548672566371682
4,23,0.01,4.0,4.0,,0.34513274336283184
4,24,0.01,4.0,4.0,,0.6548672566371682
4,25,0.01,4.0,4.0,,0.34513274336283184
4,26,0.01,4.0,4.0,,0.6548672566371682
4,27,0.01,4.0,4.0,,0.34513274336283184
4,28,0.01,4.0,4.0,,0.6548672566371682
4,29,0.01,4.0,4.0,,0.34513274336283184
4,30,0.01,4.0,4.0,,0.6548672566371682
4,31,0.01,4.0,4.0,,0.34513274336283184
4,32,0.01,4.0,4.0,,0.6548672566371682
4,33,0.01,4.0,4.0,,0.34513274336283184
4,34,0.01,4.0,4.0,,0.6548672566371682
4,35,0.01,4.0,4.0,,0.34513274336283184
4,36,0.01,4.0,4.0,,0.6548672566371682
4,37,0.01,4.0,4.0,,0.34513274336283184
4,38,0.01,4.0,4.0,,0.6548672566371682
4,39,0.01,4.0,4.0,,0.34513274336283184
4,40,0.01,4.0,4.0,,0.6548672566371682
4,41,0.01,4.0,4.0,,0.34513274336283184
4,42,0.01,4.0,4.0,,0.6548672566371682
4,43,0.01,4.0,4.0,,0.34513274336283184
4,44,0.01,4.0,4.0,,0.6548672566371682
4,45,0.01,4.0,4.0,,0.34513274336283184
4,46,0.01,4.0,4.0,,0.6548672566371682
4,47,0.01,4.0,4.0,,0.34513274336283184
4,48,0.01,4.0,4.0,,0.6548672566371682
4,49,0.01,4.0,4.0,,0.34513274336283184
4,50,0.01,4.0,4.0,,0.6548672566371682
4,51,0.01,4.0,4.0,,0.34513274336283184
4,52,0.01,4.0,4.0,,0.6548672566371682
4,53,0.01,4.0,4.0,,0.34513274336283184
4,54,0.01,4.0,4.0,,0.6548672566371682
4,55,0.01,4.0,4.0,,0.34513274336283184
4,56,0.01,4.0,4.0,,0.6548672566371682
4,57,0.01,4.0,4.0,,0.34513274336283184
4,58,0.01,4.0,4.0,,0.6548672566371682
4,59,0.01,4.0,4.0,,0.34513274336283184
4,60,0.01,4.0,4.0,,0.6548672566371682
4,61,0.01,4.0,4.0,,0.34513274336283184
4,62,0.01,4.0,4.0,,0.6548672566371682
4,63,0.01,4.0,4.0,,0.34513274336283184
4,64,0.01,4.0,4.0,,0.6548672566371682
4,65,0.01,4.0,4.0,,0.34513274336283184
4,66,0.01,4.0,4.0,,0.6548672566371682
4,67,0.01,4.0,4.0,,0.34513274336283184
4,68,0.01,4.0,4.0,,0.6548672566371682
4,69,0.01,4.0,4.0,,0.34513274336283184
4,70,0.01,4.0,4.0,,0.6548672566371682
4,71,0.01,4.0,4.0,,0.34513274336283184
4,72,0.01,4.0,4.0,,0.6548672566371682
4,73,0.01,4.0,4.0,,0.34513274336283184
4,74,0.01,4.0,4.0,,0.6548672566371682
4,75,0.01,4.0,4.0,,0.34513274336283184
4,76,0.01,4.0,4.0,,0.6548672566371682
4,77,0.01,4.0,4.0,,0.34513274336283184
4,78,0.01,4.0,4.0,,0.6548672566371682
4,79,0.01,4.0,4.0,,0.34513274336283184
4,80,0.01,4.0,4.0,,0.6548672566371682
4,81,0.01,4.0,4.0,,0.34513274336283184
4,82,0.01,4.0,4.0,,0.6548672566371682
4,83,0.01,4.0,4.0,,0.34513274336283184
4,84,0.01,4.0,4.0,,0.6548672566371682
4,85,0.01,4.0,4.0,,0.34513274336283184
4,86,0.01,4.0,4.0,,0.6548672566371682
4,87,0.01,4.0,4.0,,0.34513274336283184
4,88,0.01,4.0,4.0,,0.6548672566371682
4,89,0.01,4.0,4.0,,0.34513274336283184
4,90,0.01,4.0,4.0,,0.6548672566371682
4,91,0.01,4.0,4.0,,0.34513274336283184
4,92,0.01,4.0,4.0,,0.6548672566371682
4,93,0.01,4.0,4.0,,0.34513274336283184
4,94,0.01,4.0,4.0,,0.6548672566371682
4,95,0.01,4.0,4.0,,0.34513274336283184
4,96,0.01,4.0,4.0,,0.6548672566371682
4,97,0.01,4.0,4.0,,0.34513274336283184
4,98,0.01,4.0,4.0,,0.6548672566371682
4,99,0.01,4.0,4.0,,0.34513274336283184
4,100,0.01,4.0,4.0,,0.6548672566371682
4,101,0.01,4.0,4.0,,0.34513274336283184
4,102,0.01,4.0,4.0,,0.6548672566371682
4,103,0.01,4.0,4.0,,0.34513274336283184
4,104,0.01,4.0,4.0,,0.6548672566371682
4,105,0.01,4.0,4.0,,0.34513274336283184
4,106,0.01,4.0,4.0,,0.6548672566371682
4,107,0.01,4.0,4.0,,0.34513274336283184
4,108,0.01,4.0,4.0,,0.6548672566371682
4,109,0.01,4.0,4.0,,0.34513274336283184
4,110,0.01,4.0,4.0,,0.6548672566371682
4,111,0.01,4.0,4.0,,0.34513274336283184
4,112,0.01,4.0,4.0,,0.6548672566371682
4,113,0.01,4.0,4.0,,0.34513274336283184
4,114,0.01,4.0,4.0,,0.6548672566371682
4,115,0.01,4.0,4.0,,0.34513274336283184
4,116,0.01,4.0,4.0,,0.6548672566371682
4,117,0.01,4.0,4.0,,0.34513274336283184
4,118,0.01,4.0,4.0,,0.6548672566371682
4,119,0.01,4.0,4.0,,0.34513274336283184
4,120,0.01,4.0,4.0,,0.6548672566371682
4,121,0.01,4.0,4.0,,0.34513274336283184
4,122,0.01,4.0,4.0,,0.6548672566371682
4,123,0.01,4.0,4.0,,0.34513274336283184
4,124,0.01,4.0,4.0,,0.6548672566371682
4,125,0.01,4.0,4.0,,0.34513274336283184
4,126,0.01,4.0,4.0,,0.6548672566371682
4,127,0.01,4.0,4.0,,0.34513274336283184
4,128,0.01,4.0,4.0,,0.6548672566371682
4,129,0.01,4.0,4.0,,0.34513274336283184
4,130,0.01,4.0,4.0,,0.6548672566371682
4,131,0.01,4.0,4.0,,0.34513274336283184
4,132,0.01,4.0,4.0,,0.6548672566371682
4,133,0.01,4.0,4.0,,0.34513274336283184
4,134,0.01,4.0,4.0,,0.6548672566371682
4,135,0.01,4.0,4.0,,0.34513274336283184
4,136,0.01,4.0,4.0,,0.6548672566371682
4,137,0.01,4.0,4.0,,0.34513274336283184
4,138,0.01,4.0,4.0,,0.6548672566371682
4,139,0.01,4.0,4.0,,0.34513274336283184
4,140,0.01,4.0,4.0,,0.6548672566371682
4,141,0.01,4.0,4.0,,0.34513274336283184
4,142,0.01,4.0,4.0,,0.6548672566371682
4,143,0.01,4.0,4.0,,0.34513274336283184
4,144,0.01,4.0,4.0,,0.6548672566371682
4,145,0.01,4.0,4.0,,0.34513274336283184
4,146,0.01,4.0,4.0,,0.6548672566371682
4,147,0.01,4.0,4.0,,0.34513274336283184
4,148,0.01,4.0,4.0,,0.6548672566371682
4,149,0.01,4.0,4.0,,0.34513274336283184
4,0,0.01,4.0,2.0,,0.6548672566371682
4,1,0.01,4.0,2.0,,0.34513274336283184
4,2,0.01,4.0,2.0,,0.6548672566371682
4,3,0.01,4.0,2.0,,0.34513274336283184
4,4,0.01,4.0,2.0,,0.6548672566371682
4,5,0.01,4.0,2.0,,0.34513274336283184
4,6,0.01,4.0,2.0,,0.6548672566371682
4,7,0.01,4.0,2.0,,0.34513274336283184
4,8,0.01,4.0,2.0,,0.6548672566371682
4,9,0.01,4.0,2.0,,0.34513274336283184
4,10,0.01,4.0,2.0,,0.6548672566371682
4,11,0.01,4.0,2.0,,0.34513274336283184
4,12,0.01,4.0,2.0,,0.6548672566371682
4,13,0.01,4.0,2.0,,0.34513274336283184
4,14,0.01,4.0,2.0,,0.6548672566371682
4,15,0.01,4.0,2.0,,0.34513274336283184
4,16,0.01,4.0,2.0,,0.6548672566371682
4,17,0.01,4.0,2.0,,0.34513274336283184
4,18,0.01,4.0,2.0,,0.6548672566371682
4,19,0.01,4.0,2.0,,0.34513274336283184
4,20,0.01,4.0,2.0,,0.6548672566371682
4,21,0.01,4.0,2.0,,0.34513274336283184
4,22,0.01,4.0,2.0,,0.6548672566371682
4,23,0.01,4.0,2.0,,0.34513274336283184
4,24,0.01,4.0,2.0,,0.6548672566371682
4,25,0.01,4.0,2.0,,0.34513274336283184
4,26,0.01,4.0,2.0,,0.6548672566371682
4,27,0.01,4.0,2.0,,0.34513274336283184
4,28,0.01,4.0,2.0,,0.6548672566371682
4,29,0.01,4.0,2.0,,0.34513274336283184
4,30,0.01,4.0,2.0,,0.6548672566371682
4,31,0.01,4.0,2.0,,0.34513274336283184
4,32,0.01,4.0,2.0,,0.6548672566371682
4,33,0.01,4.0,2.0,,0.34513274336283184
4,34,0.01,4.0,2.0,,0.6548672566371682
4,35,0.01,4.0,2.0,,0.34513274336283184
4,36,0.01,4.0,2.0,,0.6548672566371682
4,37,0.01,4.0,2.0,,0.34513274336283184
4,38,0.01,4.0,2.0,,0.6548672566371682
4,39,0.01,4.0,2.0,,0.34513274336283184
4,40,0.01,4.0,2.0,,0.6548672566371682
4,41,0.01,4.0,2.0,,0.34513274336283184
4,42,0.01,4.0,2.0,,0.6548672566371682
4,43,0.01,4.0,2.0,,0.34513274336283184
4,44,0.01,4.0,2.0,,0.6548672566371682
4,45,0.01,4.0,2.0,,0.34513274336283184
4,46,0.01,4.0,2.0,,0.6548672566371682
4,47,0.01,4.0,2.0,,0.34513274336283184
4,48,0.01,4.0,2.0,,0.6548672566371682
4,49,0.01,4.0,2.0,,0.34513274336283184
4,50,0.01,4.0,2.0,,0.6548672566371682
4,51,0.01,4.0,2.0,,0.34513274336283184
4,52,0.01,4.0,2.0,,0.6548672566371682
4,53,0.01,4.0,2.0,,0.34513274336283184
4,54,0.01,4.0,2.0,,0.6548672566371682
4,55,0.01,4.0,2.0,,0.34513274336283184
4,56,0.01,4.0,2.0,,0.6548672566371682
4,57,0.01,4.0,2.0,,0.34513274336283184
4,58,0.01,4.0,2.0,,0.6548672566371682
4,59,0.01,4.0,2.0,,0.34513274336283184
4,60,0.01,4.0,2.0,,0.6548672566371682
4,61,0.01,4.0,2.0,,0.34513274336283184
4,62,0.01,4.0,2.0,,0.6548672566371682
4,63,0.01,4.0,2.0,,0.34513274336283184
4,64,0.01,4.0,2.0,,0.6548672566371682
4,65,0.01,4.0,2.0,,0.34513274336283184
4,66,0.01,4.0,2.0,,0.6548672566371682
4,67,0.01,4.0,2.0,,0.34513274336283184
4,68,0.01,4.0,2.0,,0.6548672566371682
4,69,0.01,4.0,2.0,,0.34513274336283184
4,70,0.01,4.0,2.0,,0.6548672566371682
4,71,0.01,4.0,2.0,,0.34513274336283184
4,72,0.01,4.0,2.0,,0.6548672566371682
4,73,0.01,4.0,2.0,,0.34513274336283184
4,74,0.01,4.0,2.0,,0.6548672566371682
4,75,0.01,4.0,2.0,,0.34513274336283184
4,76,0.01,4.0,2.0,,0.6548672566371682
4,77,0.01,4.0,2.0,,0.34513274336283184
4,78,0.01,4.0,2.0,,0.6548672566371682
4,79,0.01,4.0,2.0,,0.34513274336283184
4,80,0.01,4.0,2.0,,0.6548672566371682
4,81,0.01,4.0,2.0,,0.34513274336283184
4,82,0.01,4.0,2.0,,0.6548672566371682
4,83,0.01,4.0,2.0,,0.34513274336283184
4,84,0.01,4.0,2.0,,0.6548672566371682
4,85,0.01,4.0,2.0,,0.34513274336283184
4,86,0.01,4.0,2.0,,0.6548672566371682
4,87,0.01,4.0,2.0,,0.34513274336283184
4,88,0.01,4.0,2.0,,0.6548672566371682
4,89,0.01,4.0,2.0,,0.34513274336283184
4,90,0.01,4.0,2.0,,0.6548672566371682
4,91,0.01,4.0,2.0,,0.34513274336283184
4,92,0.01,4.0,2.0,,0.6548672566371682
4,93,0.01,4.0,2.0,,0.34513274336283184
4,94,0.01,4.0,2.0,,0.6548672566371682
4,95,0.01,4.0,2.0,,0.34513274336283184
4,96,0.01,4.0,2.0,,0.6548672566371682
4,97,0.01,4.0,2.0,,0.34513274336283184
4,98,0.01,4.0,2.0,,0.6548672566371682
4,99,0.01,4.0,2.0,,0.34513274336283184
4,100,0.01,4.0,2.0,,0.6548672566371682
4,101,0.01,4.0,2.0,,0.34513274336283184
4,102,0.01,4.0,2.0,,0.6548672566371682
4,103,0.01,4.0,2.0,,0.34513274336283184
4,104,0.01,4.0,2.0,,0.6548672566371682
4,105,0.01,4.0,2.0,,0.34513274336283184
4,106,0.01,4.0,2.0,,0.6548672566371682
4,107,0.01,4.0,2.0,,0.34513274336283184
4,108,0.01,4.0,2.0,,0.6548672566371682
4,109,0.01,4.0,2.0,,0.34513274336283184
4,110,0.01,4.0,2.0,,0.6548672566371682
4,111,0.01,4.0,2.0,,0.34513274336283184
4,112,0.01,4.0,2.0,,0.6548672566371682
4,113,0.01,4.0,2.0,,0.34513274336283184
4,114,0.01,4.0,2.0,,0.6548672566371682
4,115,0.01,4.0,2.0,,0.34513274336283184
4,116,0.01,4.0,2.0,,0.6548672566371682
4,117,0.01,4.0,2.0,,0.34513274336283184
4,118,0.01,4.0,2.0,,0.6548672566371682
4,119,0.01,4.0,2.0,,0.34513274336283184
4,120,0.01,4.0,2.0,,0.6548672566371682
4,121,0.01,4.0,2.0,,0.34513274336283184
4,122,0.01,4.0,2.0,,0.6548672566371682
4,123,0.01,4.0,2.0,,0.34513274336283184
4,124,0.01,4.0,2.0,,0.6548672566371682
4,125,0.01,4.0,2.0,,0.34513274336283184
4,126,0.01,4.0,2.0,,0.6548672566371682
4,127,0.01,4.0,2.0,,0.34513274336283184
4,128,0.01,4.0,2.0,,0.6548672566371682
4,129,0.01,4.0,2.0,,0.34513274336283184
4,130,0.01,4.0,2.0,,0.6548672566371682
4,131,0.01,4.0,2.0,,0.34513274336283184
4,132,0.01,4.0,2.0,,0.6548672566371682
4,133,0.01,4.0,2.0,,0.34513274336283184
4,134,0.01,4.0,2.0,,0.6548672566371682
4,135,0.01,4.0,2.0,,0.34513274336283184
4,136,0.01,4.0,2.0,,0.6548672566371682
4,137,0.01,4.0,2.0,,0.34513274336283184
4,138,0.01,4.0,2.0,,0.6548672566371682
4,139,0.01,4.0,2.0,,0.34513274336283184
4,140,0.01,4.0,2.0,,0.6548672566371682
4,141,0.01,4.0,2.0,,0.34513274336283184
4,142,0.01,4.0,2.0,,0.6548672566371682
4,143,0.01,4.0,2.0,,0.34513274336283184
4,144,0.01,4.0,2.0,,0.6548672566371682
4,145,0.01,4.0,2.0,,0.34513274336283184
4,146,0.01,4.0,2.0,,0.6548672566371682
4,147,0.01,4.0,2.0,,0.34513274336283184
4,148,0.01,4.0,2.0,,0.6548672566371682
4,149,0.01,4.0,2.0,,0.34513274336283184
4,0,0.1,8.0,6.0,,0.0
4,1,0.1,8.0,6.0,,0.0
4,2,0.1,8.0,6.0,,0.0
4,3,0.1,8.0,6.0,,0.0
4,4,0.1,8.0,6.0,,0.0
4,5,0.1,8.0,6.0,,0.0
4,6,0.1,8.0,6.0,,0.0
4,7,0.1,8.0,6.0,,0.0
4,8,0.1,8.0,6.0,,0.0
4,9,0.1,8.0,6.0,,0.0
4,10,0.1,8.0,6.0,,0.0
4,11,0.1,8.0,6.0,,0.0
4,12,0.1,8.0,6.0,,0.0
4,13,0.1,8.0,6.0,,0.0
4,14,0.1,8.0,6.0,,0.0
4,15,0.1,8.0,6.0,,0.0
4,16,0.1,8.0,6.0,,0.0
4,17,0.1,8.0,6.0,,0.0
4,18,0.1,8.0,6.0,,0.0
4,19,0.1,8.0,6.0,,0.0
4,20,0.1,8.0,6.0,,0.0
4,21,0.1,8.0,6.0,,0.0
4,22,0.1,8.0,6.0,,0.0
4,23,0.1,8.0,6.0,,0.0
4,24,0.1,8.0,6.0,,0.0
4,25,0.1,8.0,6.0,,0.0
4,26,0.1,8.0,6.0,,0.0
4,27,0.1,8.0,6.0,,0.0
4,28,0.1,8.0,6.0,,0.0
4,29,0.1,8.0,6.0,,0.0
4,30,0.1,8.0,6.0,,0.0
4,31,0.1,8.0,6.0,,0.0
4,32,0.1,8.0,6.0,,0.0
4,33,0.1,8.0,6.0,,0.0
4,34,0.1,8.0,6.0,,0.0
4,35,0.1,8.0,6.0,,0.0
4,36,0.1,8.0,6.0,,0.0
4,37,0.1,8.0,6.0,,0.0
4,38,0.1,8.0,6.0,,0.0
4,39,0.1,8.0,6.0,,0.0
4,40,0.1,8.0,6.0,,0.0
4,41,0.1,8.0,6.0,,0.0
4,42,0.1,8.0,6.0,,0.0
4,43,0.1,8.0,6.0,,0.0
4,44,0.1,8.0,6.0,,0.0
4,45,0.1,8.0,6.0,,0.0
4,46,0.1,8.0,6.0,,0.0
4,47,0.1,8.0,6.0,,0.0
4,48,0.1,8.0,6.0,,0.0
4,49,0.1,8.0,6.0,,0.0
4,50,0.1,8.0,6.0,,0.0
4,51,0.1,8.0,6.0,,0.0
4,52,0.1,8.0,6.0,,0.0
4,53,0.1,8.0,6.0,,0.0
4,54,0.1,8.0,6.0,,0.0
4,55,0.1,8.0,6.0,,0.0
4,56,0.1,8.0,6.0,,0.0
4,57,0.1,8.0,6.0,,0.0
4,58,0.1,8.0,6.0,,0.0
4,59,0.1,8.0,6.0,,0.0
4,60,0.1,8.0,6.0,,0.0
4,61,0.1,8.0,6.0,,0.0
4,62,0.1,8.0,6.0,,0.0
