fold,run,eta,h1,h2,ce_val,acc_val
4,76,0.01,6.0,6.0,,0.6953405017921147
4,77,0.01,6.0,6.0,,0.03942652329749104
4,78,0.01,6.0,6.0,,0.6953405017921147
4,79,0.01,6.0,6.0,,0.03942652329749104
4,80,0.01,6.0,6.0,,0.6953405017921147
4,81,0.01,6.0,6.0,,0.03942652329749104
4,82,0.01,6.0,6.0,,0.6953405017921147
4,83,0.01,6.0,6.0,,0.03942652329749104
4,84,0.01,6.0,6.0,,0.6953405017921147
4,85,0.01,6.0,6.0,,0.03942652329749104
4,86,0.01,6.0,6.0,,0.6953405017921147
4,87,0.01,6.0,6.0,,0.03942652329749104
4,88,0.01,6.0,6.0,,0.6953405017921147
4,89,0.01,6.0,6.0,,0.03942652329749104
4,90,0.01,6.0,6.0,,0.6953405017921147
4,91,0.01,6.0,6.0,,0.03942652329749104
4,92,0.01,6.0,6.0,,0.6953405017921147
4,93,0.01,6.0,6.0,,0.03942652329749104
4,94,0.01,6.0,6.0,,0.6953405017921147
4,95,0.01,6.0,6.0,,0.03942652329749104
4,96,0.01,6.0,6.0,,0.6953405017921147
4,97,0.01,6.0,6.0,,0.03942652329749104
4,98,0.01,6.0,6.0,,0.6953405017921147
4,99,0.01,6.0,6.0,,0.03942652329749104
4,100,0.01,6.0,6.0,,0.6953405017921147
4,101,0.01,6.0,6.0,,0.03942652329749104
4,102,0.01,6.0,6.0,,0.6953405017921147
4,103,0.01,6.0,6.0,,0.03942652329749104
4,104,0.01,6.0,6.0,,0.6953405017921147
4,105,0.01,6.0,6.0,,0.03942652329749104
4,106,0.01,6.0,6.0,,0.6953405017921147
4,107,0.01,6.0,6.0,,0.03942652329749104
4,108,0.01,6.0,6.0,,0.6953405017921147
4,109,0.01,6.0,6.0,,0.03942652329749104
4,110,0.01,6.0,6.0,,0.6953405017921147
4,111,0.01,6.0,6.0,,0.03942652329749104
4,112,0.01,6.0,6.0,,0.6953405017921147
4,113,0.01,6.0,6.0,,0.03942652329749104
4,114,0.01,6.0,6.0,,0.6953405017921147
4,115,0.01,6.0,6.0,,0.03942652329749104
4,116,0.01,6.0,6.0,,0.6953405017921147
4,117,0.01,6.0,6.0,,0.03942652329749104
4,118,0.01,6.0,6.0,,0.6953405017921147
4,119,0.01,6.0,6.0,,0.03942652329749104
4,120,0.01,6.0,6.0,,0.6953405017921147
4,121,0.01,6.0,6.0,,0.03942652329749104
4,122,0.01,6.0,6.0,,0.6953405017921147
4,123,0.01,6.0,6.0,,0.03942652329749104
4,124,0.01,6.0,6.0,,0.6953405017921147
4,125,0.01,6.0,6.0,,0.03942652329749104
4,126,0.01,6.0,6.0,,0.6953405017921147
4,127,0.01,6.0,6.0,,0.03942652329749104
4,128,0.01,6.0,6.0,,0.6953405017921147
4,129,0.01,6.0,6.0,,0.03942652329749104
4,130,0.01,6.0,6.0,,0.6953405017921147
4,131,0.01,6.0,6.0,,0.03942652329749104
4,132,0.01,6.0,6.0,,0.6953405017921147
4,133,0.01,6.0,6.0,,0.03942652329749104
4,134,0.01,6.0,6.0,,0.6953405017921147
4,135,0.01,6.0,6.0,,0.03942652329749104
4,136,0.01,6.0,6.0,,0.6953405017921147
4,137,0.01,6.0,6.0,,0.03942652329749104
4,138,0.01,6.0,6.0,,0.6953405017921147
4,139,0.01,6.0,6.0,,0.03942652329749104
4,140,0.01,6.0,6.0,,0.6953405017921147
4,141,0.01,6.0,6.0,,0.03942652329749104
4,142,0.01,6.0,6.0,,0.6953405017921147
4,143,0.01,6.0,6.0,,0.03942652329749104
4,144,0.01,6.0,6.0,,0.6953405017921147
4,145,0.01,6.0,6.0,,0.03942652329749104
4,146,0.01,6.0,6.0,,0.6953405017921147
4,147,0.01,6.0,6.0,,0.03942652329749104
4,148,0.01,6.0,6.0,,0.6953405017921147
4,149,0.01,6.0,6.0,,0.03942652329749104
4,0,0.01,6.0,4.0,,0.6953405017921147
4,1,0.01,6.0,4.0,,0.043010752688172046
4,2,0.01,6.0,4.0,,0.6953405017921147
4,3,0.01,6.0,4.0,,0.043010752688172046
4,4,0.01,6.0,4.0,,0.6953405017921147
4,5,0.01,6.0,4.0,,0.043010752688172046
4,6,0.01,6.0,4.0,,0.6953405017921147
4,7,0.01,6.0,4.0,,0.043010752688172046
4,8,0.01,6.0,4.0,,0.6953405017921147
4,9,0.01,6.0,4.0,,0.043010752688172046
4,10,0.01,6.0,4.0,,0.6953405017921147
4,11,0.01,6.0,4.0,,0.043010752688172046
4,12,0.01,6.0,4.0,,0.6953405017921147
4,13,0.01,6.0,4.0,,0.043010752688172046
4,14,0.01,6.0,4.0,,0.6953405017921147
4,15,0.01,6.0,4.0,,0.043010752688172046
4,16,0.01,6.0,4.0,,0.6953405017921147
4,17,0.01,6.0,4.0,,0.043010752688172046
4,18,0.01,6.0,4.0,,0.6953405017921147
4,19,0.01,6.0,4.0,,0.043010752688172046
4,20,0.01,6.0,4.0,,0.6953405017921147
4,21,0.01,6.0,4.0,,0.043010752688172046
4,22,0.01,6.0,4.0,,0.6953405017921147
4,23,0.01,6.0,4.0,,0.043010752688172046
4,24,0.01,6.0,4.0,,0.6953405017921147
4,25,0.01,6.0,4.0,,0.043010752688172046
4,26,0.01,6.0,4.0,,0.6953405017921147
4,27,0.01,6.0,4.0,,0.043010752688172046
4,28,0.01,6.0,4.0,,0.6953405017921147
4,29,0.01,6.0,4.0,,0.043010752688172046
4,30,0.01,6.0,4.0,,0.6953405017921147
4,31,0.01,6.0,4.0,,0.043010752688172046
4,32,0.01,6.0,4.0,,0.6953405017921147
4,33,0.01,6.0,4.0,,0.043010752688172046
4,34,0.01,6.0,4.0,,0.6953405017921147
4,35,0.01,6.0,4.0,,0.043010752688172046
4,36,0.01,6.0,4.0,,0.6953405017921147
4,37,0.01,6.0,4.0,,0.043010752688172046
4,38,0.01,6.0,4.0,,0.6953405017921147
4,39,0.01,6.0,4.0,,0.043010752688172046
4,40,0.01,6.0,4.0,,0.6953405017921147
4,41,0.01,6.0,4.0,,0.043010752688172046
4,42,0.01,6.0,4.0,,0.6953405017921147
4,43,0.01,6.0,4.0,,0.043010752688172046
4,44,0.01,6.0,4.0,,0.6953405017921147
4,45,0.01,6.0,4.0,,0.043010752688172046
4,46,0.01,6.0,4.0,,0.6953405017921147
4,47,0.01,6.0,4.0,,0.043010752688172046
4,48,0.01,6.0,4.0,,0.6953405017921147
4,49,0.01,6.0,4.0,,0.043010752688172046
4,50,0.01,6.0,4.0,,0.6953405017921147
4,51,0.01,6.0,4.0,,0.043010752688172046
4,52,0.01,6.0,4.0,,0.6953405017921147
4,53,0.01,6.0,4.0,,0.043010752688172046
4,54,0.01,6.0,4.0,,0.6953405017921147
4,55,0.01,6.0,4.0,,0.043010752688172046
4,56,0.01,6.0,4.0,,0.6953405017921147
4,57,0.01,6.0,4.0,,0.043010752688172046
4,58,0.01,6.0,4.0,,0.6953405017921147
4,59,0.01,6.0,4.0,,0.043010752688172046
4,60,0.01,6.0,4.0,,0.6953405017921147
4,61,0.01,6.0,4.0,,0.043010752688172046
4,62,0.01,6.0,4.0,,0.6953405017921147
4,63,0.01,6.0,4.0,,0.043010752688172046
4,64,0.01,6.0,4.0,,0.6953405017921147
4,65,0.01,6.0,4.0,,0.043010752688172046
4,66,0.01,6.0,4.0,,0.6953405017921147
4,67,0.01,6.0,4.0,,0.043010752688172046
4,68,0.01,6.0,4.0,,0.6953405017921147
4,69,0.01,6.0,4.0,,0.043010752688172046
4,70,0.01,6.0,4.0,,0.6953405017921147
4,71,0.01,6.0,4.0,,0.043010752688172046
4,72,0.01,6.0,4.0,,0.6953405017921147
4,73,0.01,6.0,4.0,,0.043010752688172046
4,74,0.01,6.0,4.0,,0.6953405017921147
4,75,0.01,6.0,4.0,,0.043010752688172046
4,76,0.01,6.0,4.0,,0.6953405017921147
4,77,0.01,6.0,4.0,,0.043010752688172046
4,78,0.01,6.0,4.0,,0.6953405017921147
4,79,0.01,6.0,4.0,,0.043010752688172046
4,80,0.01,6.0,4.0,,0.6953405017921147
4,81,0.01,6.0,4.0,,0.043010752688172046
4,82,0.01,6.0,4.0,,0.6953405017921147
4,83,0.01,6.0,4.0,,0.043010752688172046
4,84,0.01,6.0,4.0,,0.6953405017921147
4,85,0.01,6.0,4.0,,0.043010752688172046
4,86,0.01,6.0,4.0,,0.6953405017921147
4,87,0.01,6.0,4.0,,0.043010752688172046
4,88,0.01,6.0,4.0,,0.6953405017921147
4,89,0.01,6.0,4.0,,0.043010752688172046
4,90,0.01,6.0,4.0,,0.6953405017921147
4,91,0.01,6.0,4.0,,0.043010752688172046
4,92,0.01,6.0,4.0,,0.6953405017921147
4,93,0.01,6.0,4.0,,0.043010752688172046
4,94,0.01,6.0,4.0,,0.6953405017921147
4,95,0.01,6.0,4.0,,0.043010752688172046
4,96,0.01,6.0,4.0,,0.6953405017921147
4,97,0.01,6.0,4.0,,0.043010752688172046
4,98,0.01,6.0,4.0,,0.6953405017921147
4,99,0.01,6.0,4.0,,0.043010752688172046
4,100,0.01,6.0,4.0,,0.6953405017921147
4,101,0.01,6.0,4.0,,0.043010752688172046
4,102,0.01,6.0,4.0,,0.6953405017921147
4,103,0.01,6.0,4.0,,0.043010752688172046
4,104,0.01,6.0,4.0,,0.6953405017921147
4,105,0.01,6.0,4.0,,0.043010752688172046
4,106,0.01,6.0,4.0,,0.6953405017921147
4,107,0.01,6.0,4.0,,0.043010752688172046
4,108,0.01,6.0,4.0,,0.6953405017921147
4,109,0.01,6.0,4.0,,0.043010752688172046
4,110,0.01,6.0,4.0,,0.6953405017921147
4,111,0.01,6.0,4.0,,0.043010752688172046
4,112,0.01,6.0,4.0,,0.6953405017921147
4,113,0.01,6.0,4.0,,0.043010752688172046
4,114,0.01,6.0,4.0,,0.6953405017921147
4,115,0.01,6.0,4.0,,0.043010752688172046
4,116,0.01,6.0,4.0,,0.6953405017921147
4,117,0.01,6.0,4.0,,0.043010752688172046
4,118,0.01,6.0,4.0,,0.6953405017921147
4,119,0.01,6.0,4.0,,0.043010752688172046
4,120,0.01,6.0,4.0,,0.6953405017921147
4,121,0.01,6.0,4.0,,0.043010752688172046
4,122,0.01,6.0,4.0,,0.6953405017921147
4,123,0.01,6.0,4.0,,0.043010752688172046
4,124,0.01,6.0,4.0,,0.6953405017921147
4,125,0.01,6.0,4.0,,0.043010752688172046
4,126,0.01,6.0,4.0,,0.6953405017921147
4,127,0.01,6.0,4.0,,0.043010752688172046
4,128,0.01,6.0,4.0,,0.6953405017921147
4,129,0.01,6.0,4.0,,0.043010752688172046
4,130,0.01,6.0,4.0,,0.6953405017921147
4,131,0.01,6.0,4.0,,0.043010752688172046
4,132,0.01,6.0,4.0,,0.6953405017921147
4,133,0.01,6.0,4.0,,0.043010752688172046
4,134,0.01,6.0,4.0,,0.6953405017921147
4,135,0.01,6.0,4.0,,0.043010752688172046
4,136,0.01,6.0,4.0,,0.6953405017921147
4,137,0.01,6.0,4.0,,0.043010752688172046
4,138,0.01,6.0,4.0,,0.6953405017921147
4,139,0.01,6.0,4.0,,0.043010752688172046
4,140,0.01,6.0,4.0,,0.6953405017921147
4,141,0.01,6.0,4.0,,0.043010752688172046
4,142,0.01,6.0,4.0,,0.6953405017921147
4,143,0.01,6.0,4.0,,0.043010752688172046
4,144,0.01,6.0,4.0,,0.6953405017921147
4,145,0.01,6.0,4.0,,0.043010752688172046
4,146,0.01,6.0,4.0,,0.6953405017921147
4,147,0.01,6.0,4.0,,0.043010752688172046
4,148,0.01,6.0,4.0,,0.6953405017921147
4,149,0.01,6.0,4.0,,0.043010752688172046
4,0,0.01,4.0,4.0,,0.6953405017921147
4,1,0.01,4.0,4.0,,0.043010752688172046
4,2,0.01,4.0,4.0,,0.6953405017921147
4,3,0.01,4.0,4.0,,0.043010752688172046
4,4,0.01,4.0,4.0,,0.6953405017921147
4,5,0.01,4.0,4.0,,0.043010752688172046
4,6,0.01,4.0,4.0,,0.6953405017921147
4,7,0.01,4.0,4.0,,0.043010752688172046
4,8,0.01,4.0,4.0,,0.6953405017921147
4,9,0.01,4.0,4.0,,0.043010752688172046
4,10,0.01,4.0,4.0,,0.6953405017921147
4,11,0.01,4.0,4.0,,0.043010752688172046
4,12,0.01,4.0,4.0,,0.6953405017921147
4,13,0.01,4.0,4.0,,0.043010752688172046
4,14,0.01,4.0,4.0,,0.6953405017921147
4,15,0.01,4.0,4.0,,0.043010752688172046
4,16,0.01,4.0,4.0,,0.6953405017921147
4,17,0.01,4.0,4.0,,0.043010752688172046
4,18,0.01,4.0,4.0,,0.6953405017921147
4,19,0.01,4.0,4.0,,0.043010752688172046
4,20,0.01,4.0,4.0,,0.6953405017921147
4,21,0.01,4.0,4.0,,0.043010752688172046
4,22,0.01,4.0,4.0,,0.6953405017921147
4,23,0.01,4.0,4.0,,0.043010752688172046
4,24,0.01,4.0,4.0,,0.6953405017921147
4,25,0.01,4.0,4.0,,0.043010752688172046
4,26,0.01,4.0,4.0,,0.6953405017921147
4,27,0.01,4.0,4.0,,0.043010752688172046
4,28,0.01,4.0,4.0,,0.6953405017921147
4,29,0.01,4.0,4.0,,0.043010752688172046
4,30,0.01,4.0,4.0,,0.6953405017921147
4,31,0.01,4.0,4.0,,0.043010752688172046
4,32,0.01,4.0,4.0,,0.6953405017921147
4,33,0.01,4.0,4.0,,0.043010752688172046
4,34,0.01,4.0,4.0,,0.6953405017921147
4,35,0.01,4.0,4.0,,0.043010752688172046
4,36,0.01,4.0,4.0,,0.6953405017921147
4,37,0.01,4.0,4.0,,0.043010752688172046
4,38,0.01,4.0,4.0,,0.6953405017921147
4,39,0.01,4.0,4.0,,0.043010752688172046
4,40,0.01,4.0,4.0,,0.6953405017921147
4,41,0.01,4.0,4.0,,0.043010752688172046
4,42,0.01,4.0,4.0,,0.6953405017921147
4,43,0.01,4.0,4.0,,0.043010752688172046
4,44,0.01,4.0,4.0,,0.6953405017921147
4,45,0.01,4.0,4.0,,0.043010752688172046
4,46,0.01,4.0,4.0,,0.6953405017921147
4,47,0.01,4.0,4.0,,0.043010752688172046
4,48,0.01,4.0,4.0,,0.6953405017921147
4,49,0.01,4.0,4.0,,0.043010752688172046
4,50,0.01,4.0,4.0,,0.6953405017921147
4,51,0.01,4.0,4.0,,0.043010752688172046
4,52,0.01,4.0,4.0,,0.6953405017921147
4,53,0.01,4.0,4.0,,0.043010752688172046
4,54,0.01,4.0,4.0,,0.6953405017921147
4,55,0.01,4.0,4.0,,0.043010752688172046
4,56,0.01,4.0,4.0,,0.6953405017921147
4,57,0.01,4.0,4.0,,0.043010752688172046
4,58,0.01,4.0,4.0,,0.6953405017921147
4,59,0.01,4.0,4.0,,0.043010752688172046
4,60,0.01,4.0,4.0,,0.6953405017921147
4,61,0.01,4.0,4.0,,0.043010752688172046
4,62,0.01,4.0,4.0,,0.6953405017921147
4,63,0.01,4.0,4.0,,0.043010752688172046
4,64,0.01,4.0,4.0,,0.6953405017921147
4,65,0.01,4.0,4.0,,0.043010752688172046
4,66,0.01,4.0,4.0,,0.6953405017921147
4,67,0.01,4.0,4.0,,0.043010752688172046
4,68,0.01,4.0,4.0,,0.6953405017921147
4,69,0.01,4.0,4.0,,0.043010752688172046
4,70,0.01,4.0,4.0,,0.6953405017921147
4,71,0.01,4.0,4.0,,0.043010752688172046
4,72,0.01,4.0,4.0,,0.6953405017921147
4,73,0.01,4.0,4.0,,0.043010752688172046
4,74,0.01,4.0,4.0,,0.6953405017921147
4,75,0.01,4.0,4.0,,0.043010752688172046
4,76,0.01,4.0,4.0,,0.6953405017921147
4,77,0.01,4.0,4.0,,0.043010752688172046
4,78,0.01,4.0,4.0,,0.6953405017921147
4,79,0.01,4.0,4.0,,0.043010752688172046
4,80,0.01,4.0,4.0,,0.6953405017921147
4,81,0.01,4.0,4.0,,0.043010752688172046
4,82,0.01,4.0,4.0,,0.6953405017921147
4,83,0.01,4.0,4.0,,0.043010752688172046
4,84,0.01,4.0,4.0,,0.6953405017921147
4,85,0.01,4.0,4.0,,0.043010752688172046
4,86,0.01,4.0,4.0,,0.6953405017921147
4,87,0.01,4.0,4.0,,0.043010752688172046
4,88,0.01,4.0,4.0,,0.6953405017921147
4,89,0.01,4.0,4.0,,0.043010752688172046
4,90,0.01,4.0,4.0,,0.6953405017921147
4,91,0.01,4.0,4.0,,0.043010752688172046
4,92,0.01,4.0,4.0,,0.6953405017921147
4,93,0.01,4.0,4.0,,0.043010752688172046
4,94,0.01,4.0,4.0,,0.6953405017921147
4,95,0.01,4.0,4.0,,0.043010752688172046
4,96,0.01,4.0,4.0,,0.6953405017921147
4,97,0.01,4.0,4.0,,0.043010752688172046
4,98,0.01,4.0,4.0,,0.6953405017921147
4,99,0.01,4.0,4.0,,0.043010752688172046
4,100,0.01,4.0,4.0,,0.6953405017921147
4,101,0.01,4.0,4.0,,0.043010752688172046
4,102,0.01,4.0,4.0,,0.6953405017921147
4,103,0.01,4.0,4.0,,0.043010752688172046
4,104,0.01,4.0,4.0,,0.6953405017921147
4,105,0.01,4.0,4.0,,0.043010752688172046
4,106,0.01,4.0,4.0,,0.6953405017921147
4,107,0.01,4.0,4.0,,0.043010752688172046
4,108,0.01,4.0,4.0,,0.6953405017921147
4,109,0.01,4.0,4.0,,0.043010752688172046
4,110,0.01,4.0,4.0,,0.6953405017921147
4,111,0.01,4.0,4.0,,0.043010752688172046
4,112,0.01,4.0,4.0,,0.6953405017921147
4,113,0.01,4.0,4.0,,0.043010752688172046
4,114,0.01,4.0,4.0,,0.6953405017921147
4,115,0.01,4.0,4.0,,0.043010752688172046
4,116,0.01,4.0,4.0,,0.6953405017921147
4,117,0.01,4.0,4.0,,0.043010752688172046
4,118,0.01,4.0,4.0,,0.6953405017921147
4,119,0.01,4.0,4.0,,0.043010752688172046
4,120,0.01,4.0,4.0,,0.6953405017921147
4,121,0.01,4.0,4.0,,0.043010752688172046
4,122,0.01,4.0,4.0,,0.6953405017921147
4,123,0.01,4.0,4.0,,0.043010752688172046
4,124,0.01,4.0,4.0,,0.6953405017921147
4,125,0.01,4.0,4.0,,0.043010752688172046
4,126,0.01,4.0,4.0,,0.6953405017921147
4,127,0.01,4.0,4.0,,0.043010752688172046
4,128,0.01,4.0,4.0,,0.6953405017921147
4,129,0.01,4.0,4.0,,0.043010752688172046
4,130,0.01,4.0,4.0,,0.6953405017921147
4,131,0.01,4.0,4.0,,0.043010752688172046
4,132,0.01,4.0,4.0,,0.6953405017921147
4,133,0.01,4.0,4.0,,0.043010752688172046
4,134,0.01,4.0,4.0,,0.6953405017921147
4,135,0.01,4.0,4.0,,0.043010752688172046
4,136,0.01,4.0,4.0,,0.6953405017921147
4,137,0.01,4.0,4.0,,0.043010752688172046
4,138,0.01,4.0,4.0,,0.6953405017921147
4,139,0.01,4.0,4.0,,0.043010752688172046
4,140,0.01,4.0,4.0,,0.6953405017921147
4,141,0.01,4.0,4.0,,0.043010752688172046
4,142,0.01,4.0,4.0,,0.6953405017921147
4,143,0.01,4.0,4.0,,0.043010752688172046
4,144,0.01,4.0,4.0,,0.6953405017921147
4,145,0.01,4.0,4.0,,0.043010752688172046
4,146,0.01,4.0,4.0,,0.6953405017921147
4,147,0.01,4.0,4.0,,0.043010752688172046
4,148,0.01,4.0,4.0,,0.6953405017921147
4,149,0.01,4.0,4.0,,0.043010752688172046
4,0,0.01,4.0,2.0,,0.6953405017921147
4,1,0.01,4.0,2.0,,0.043010752688172046
4,2,0.01,4.0,2.0,,0.6953405017921147
4,3,0.01,4.0,2.0,,0.043010752688172046
4,4,0.01,4.0,2.0,,0.6953405017921147
4,5,0.01,4.0,2.0,,0.043010752688172046
4,6,0.01,4.0,2.0,,0.6953405017921147
4,7,0.01,4.0,2.0,,0.043010752688172046
4,8,0.01,4.0,2.0,,0.6953405017921147
4,9,0.01,4.0,2.0,,0.043010752688172046
4,10,0.01,4.0,2.0,,0.6953405017921147
4,11,0.01,4.0,2.0,,0.043010752688172046
4,12,0.01,4.0,2.0,,0.6953405017921147
4,13,0.01,4.0,2.0,,0.043010752688172046
4,14,0.01,4.0,2.0,,0.6953405017921147
4,15,0.01,4.0,2.0,,0.043010752688172046
4,16,0.01,4.0,2.0,,0.6953405017921147
4,17,0.01,4.0,2.0,,0.043010752688172046
4,18,0.01,4.0,2.0,,0.6953405017921147
4,19,0.01,4.0,2.0,,0.043010752688172046
4,20,0.01,4.0,2.0,,0.6953405017921147
4,21,0.01,4.0,2.0,,0.043010752688172046
4,22,0.01,4.0,2.0,,0.6953405017921147
4,23,0.01,4.0,2.0,,0.043010752688172046
4,24,0.01,4.0,2.0,,0.6953405017921147
4,25,0.01,4.0,2.0,,0.043010752688172046
4,26,0.01,4.0,2.0,,0.6953405017921147
4,27,0.01,4.0,2.0,,0.043010752688172046
4,28,0.01,4.0,2.0,,0.6953405017921147
4,29,0.01,4.0,2.0,,0.043010752688172046
4,30,0.01,4.0,2.0,,0.6953405017921147
4,31,0.01,4.0,2.0,,0.043010752688172046
4,32,0.01,4.0,2.0,,0.6953405017921147
4,33,0.01,4.0,2.0,,0.043010752688172046
4,34,0.01,4.0,2.0,,0.6953405017921147
4,35,0.01,4.0,2.0,,0.043010752688172046
4,36,0.01,4.0,2.0,,0.6953405017921147
4,37,0.01,4.0,2.0,,0.043010752688172046
4,38,0.01,4.0,2.0,,0.6953405017921147
4,39,0.01,4.0,2.0,,0.043010752688172046
4,40,0.01,4.0,2.0,,0.6953405017921147
4,41,0.01,4.0,2.0,,0.043010752688172046
4,42,0.01,4.0,2.0,,0.6953405017921147
4,43,0.01,4.0,2.0,,0.043010752688172046
4,44,0.01,4.0,2.0,,0.6953405017921147
4,45,0.01,4.0,2.0,,0.043010752688172046
4,46,0.01,4.0,2.0,,0.6953405017921147
4,47,0.01,4.0,2.0,,0.043010752688172046
4,48,0.01,4.0,2.0,,0.6953405017921147
4,49,0.01,4.0,2.0,,0.043010752688172046
4,50,0.01,4.0,2.0,,0.6953405017921147
4,51,0.01,4.0,2.0,,0.043010752688172046
4,52,0.01,4.0,2.0,,0.6953405017921147
4,53,0.01,4.0,2.0,,0.043010752688172046
4,54,0.01,4.0,2.0,,0.6953405017921147
4,55,0.01,4.0,2.0,,0.043010752688172046
4,56,0.01,4.0,2.0,,0.6953405017921147
4,57,0.01,4.0,2.0,,0.043010752688172046
4,58,0.01,4.0,2.0,,0.6953405017921147
4,59,0.01,4.0,2.0,,0.043010752688172046
4,60,0.01,4.0,2.0,,0.6953405017921147
4,61,0.01,4.0,2.0,,0.043010752688172046
4,62,0.01,4.0,2.0,,0.6953405017921147
4,63,0.01,4.0,2.0,,0.043010752688172046
4,64,0.01,4.0,2.0,,0.6953405017921147
4,65,0.01,4.0,2.0,,0.043010752688172046
4,66,0.01,4.0,2.0,,0.6953405017921147
4,67,0.01,4.0,2.0,,0.043010752688172046
4,68,0.01,4.0,2.0,,0.6953405017921147
4,69,0.01,4.0,2.0,,0.043010752688172046
4,70,0.01,4.0,2.0,,0.6953405017921147
4,71,0.01,4.0,2.0,,0.043010752688172046
4,72,0.01,4.0,2.0,,0.6953405017921147
4,73,0.01,4.0,2.0,,0.043010752688172046
4,74,0.01,4.0,2.0,,0.6953405017921147
4,75,0.01,4.0,2.0,,0.043010752688172046
4,76,0.01,4.0,2.0,,0.6953405017921147
4,77,0.01,4.0,2.0,,0.043010752688172046
4,78,0.01,4.0,2.0,,0.6953405017921147
4,79,0.01,4.0,2.0,,0.043010752688172046
4,80,0.01,4.0,2.0,,0.6953405017921147
4,81,0.01,4.0,2.0,,0.043010752688172046
4,82,0.01,4.0,2.0,,0.6953405017921147
4,83,0.01,4.0,2.0,,0.043010752688172046
4,84,0.01,4.0,2.0,,0.6953405017921147
4,85,0.01,4.0,2.0,,0.043010752688172046
4,86,0.01,4.0,2.0,,0.6953405017921147
4,87,0.01,4.0,2.0,,0.043010752688172046
4,88,0.01,4.0,2.0,,0.6953405017921147
4,89,0.01,4.0,2.0,,0.043010752688172046
4,90,0.01,4.0,2.0,,0.6953405017921147
4,91,0.01,4.0,2.0,,0.043010752688172046
4,92,0.01,4.0,2.0,,0.6953405017921147
4,93,0.01,4.0,2.0,,0.043010752688172046
4,94,0.01,4.0,2.0,,0.6953405017921147
4,95,0.01,4.0,2.0,,0.043010752688172046
4,96,0.01,4.0,2.0,,0.6953405017921147
4,97,0.01,4.0,2.0,,0.043010752688172046
4,98,0.01,4.0,2.0,,0.6953405017921147
4,99,0.01,4.0,2.0,,0.043010752688172046
4,100,0.01,4.0,2.0,,0.6953405017921147
4,101,0.01,4.0,2.0,,0.043010752688172046
4,102,0.01,4.0,2.0,,0.6953405017921147
4,103,0.01,4.0,2.0,,0.043010752688172046
4,104,0.01,4.0,2.0,,0.6953405017921147
4,105,0.01,4.0,2.0,,0.043010752688172046
4,106,0.01,4.0,2.0,,0.6953405017921147
4,107,0.01,4.0,2.0,,0.043010752688172046
4,108,0.01,4.0,2.0,,0.6953405017921147
4,109,0.01,4.0,2.0,,0.043010752688172046
4,110,0.01,4.0,2.0,,0.6953405017921147
4,111,0.01,4.0,2.0,,0.043010752688172046
4,112,0.01,4.0,2.0,,0.6953405017921147
4,113,0.01,4.0,2.0,,0.043010752688172046
4,114,0.01,4.0,2.0,,0.6953405017921147
4,115,0.01,4.0,2.0,,0.043010752688172046
4,116,0.01,4.0,2.0,,0.6953405017921147
4,117,0.01,4.0,2.0,,0.043010752688172046
4,118,0.01,4.0,2.0,,0.6953405017921147
4,119,0.01,4.0,2.0,,0.043010752688172046
4,120,0.01,4.0,2.0,,0.6953405017921147
4,121,0.01,4.0,2.0,,0.043010752688172046
4,122,0.01,4.0,2.0,,0.6953405017921147
4,123,0.01,4.0,2.0,,0.043010752688172046
4,124,0.01,4.0,2.0,,0.6953405017921147
4,125,0.01,4.0,2.0,,0.043010752688172046
4,126,0.01,4.0,2.0,,0.6953405017921147
4,127,0.01,4.0,2.0,,0.043010752688172046
4,128,0.01,4.0,2.0,,0.6953405017921147
4,129,0.01,4.0,2.0,,0.043010752688172046
4,130,0.01,4.0,2.0,,0.6953405017921147
4,131,0.01,4.0,2.0,,0.043010752688172046
4,132,0.01,4.0,2.0,,0.6953405017921147
4,133,0.01,4.0,2.0,,0.043010752688172046
4,134,0.01,4.0,2.0,,0.6953405017921147
4,135,0.01,4.0,2.0,,0.043010752688172046
4,136,0.01,4.0,2.0,,0.6953405017921147
4,137,0.01,4.0,2.0,,0.043010752688172046
4,138,0.01,4.0,2.0,,0.6953405017921147
4,139,0.01,4.0,2.0,,0.043010752688172046
4,140,0.01,4.0,2.0,,0.6953405017921147
4,141,0.01,4.0,2.0,,0.043010752688172046
4,142,0.01,4.0,2.0,,0.6953405017921147
4,143,0.01,4.0,2.0,,0.043010752688172046
4,144,0.01,4.0,2.0,,0.6953405017921147
4,145,0.01,4.0,2.0,,0.043010752688172046
4,146,0.01,4.0,2.0,,0.6953405017921147
4,147,0.01,4.0,2.0,,0.043010752688172046
4,148,0.01,4.0,2.0,,0.6953405017921147
4,149,0.01,4.0,2.0,,0.043010752688172046
4,0,0.1,8.0,6.0,,0.0
4,1,0.1,8.0,6.0,,0.0
4,2,0.1,8.0,6.0,,0.0
4,3,0.1,8.0,6.0,,0.0
4,4,0.1,8.0,6.0,,0.0
4,5,0.1,8.0,6.0,,0.0
4,6,0.1,8.0,6.0,,0.0
4,7,0.1,8.0,6.0,,0.0
4,8,0.1,8.0,6.0,,0.0
4,9,0.1,8.0,6.0,,0.0
4,10,0.1,8.0,6.0,,0.0
4,11,0.1,8.0,6.0,,0.0
4,12,0.1,8.0,6.0,,0.0
4,13,0.1,8.0,6.0,,0.0
4,14,0.1,8.0,6.0,,0.0
4,15,0.1,8.0,6.0,,0.0
