fold,run,eta,h1,h2,mse_val
4,14,0.2,4.0,2.0,8.347177834171953e+54
4,15,0.2,4.0,2.0,3.548418686017854e+58
4,16,0.2,4.0,2.0,1.5084469771009192e+62
4,17,0.2,4.0,2.0,6.412468437535157e+65
4,18,0.2,4.0,2.0,2.725965982669937e+69
4,19,0.2,4.0,2.0,1.1588190430969325e+73
4,20,0.2,4.0,2.0,4.926186104966804e+76
4,21,0.2,4.0,2.0,2.094141417965841e+80
4,22,0.2,4.0,2.0,8.902278933429369e+83
4,23,0.2,4.0,2.0,3.7843943837165646e+87
4,24,0.2,4.0,2.0,1.6087611900954369e+91
4,25,0.2,4.0,2.0,6.838908169543252e+94
4,26,0.2,4.0,2.0,2.9072472185054884e+98
4,27,0.2,4.0,2.0,1.2358824215755664e+102
4,28,0.2,4.0,2.0,5.253785609414586e+105
4,29,0.2,4.0,2.0,2.2334052777045633e+109
4,30,0.2,4.0,2.0,9.494295171733117e+112
4,31,0.2,4.0,2.0,4.0360628546843786e+116
4,32,0.2,4.0,2.0,1.715746463777726e+120
4,33,0.2,4.0,2.0,7.293706847377687e+123
4,34,0.2,4.0,2.0,3.100583955647614e+127
4,35,0.2,4.0,2.0,1.318070641881626e+131
4,36,0.2,4.0,2.0,5.603171021464443e+134
4,37,0.2,4.0,2.0,2.3819304139086066e+138
4,38,0.2,4.0,2.0,1.0125681466742032e+142
4,39,0.2,4.0,2.0,4.3044676942379153e+145
4,40,0.2,4.0,2.0,1.8298464346913266e+149
4,41,0.2,4.0,2.0,7.778750387730142e+152
4,42,0.2,4.0,2.0,3.3067779048255867e+156
4,43,0.2,4.0,2.0,1.4057245144529743e+160
4,44,0.2,4.0,2.0,5.975791139920124e+163
4,45,0.2,4.0,2.0,2.5403327167446145e+167
4,46,0.2,4.0,2.0,1.0799055992190115e+171
4,47,0.2,4.0,2.0,4.590721898504049e+174
4,48,0.2,4.0,2.0,1.9515342419416816e+178
4,49,0.2,4.0,2.0,8.296050123863691e+181
4,0,0.4,10.0,10.0,318142.16857602674
4,1,0.4,10.0,10.0,5556821100.626383
4,2,0.4,10.0,10.0,95943732936509.78
4,3,0.4,10.0,10.0,1.6565606706218578e+18
4,4,0.4,10.0,10.0,2.8602110274494767e+22
4,5,0.4,10.0,10.0,4.938428919152856e+26
4,6,0.4,10.0,10.0,8.52667161809359e+30
4,7,0.4,10.0,10.0,1.4722117109113778e+35
4,8,0.4,10.0,10.0,2.541914851212762e+39
4,9,0.4,10.0,10.0,4.388860014444537e+43
4,10,0.4,10.0,10.0,7.577788145499785e+47
4,11,0.4,10.0,10.0,1.3083778700867283e+52
4,12,0.4,10.0,10.0,2.259039996980276e+56
4,13,0.4,10.0,10.0,3.900449422626117e+60
4,14,0.4,10.0,10.0,6.734500371308667e+64
4,15,0.4,10.0,10.0,1.1627761403100087e+69
4,16,0.4,10.0,10.0,2.0076446327546982e+73
4,17,0.4,10.0,10.0,3.4663911923357094e+77
4,18,0.4,10.0,10.0,5.98505716712216e+81
4,19,0.4,10.0,10.0,1.0333775764524437e+86
4,20,0.4,10.0,10.0,1.7842255899924802e+90
4,21,0.4,10.0,10.0,3.0806367667786728e+94
4,22,0.4,10.0,10.0,5.319015118972952e+98
4,23,0.4,10.0,10.0,9.183790228358199e+102
4,24,0.4,10.0,10.0,1.585669547312245e+107
4,25,0.4,10.0,10.0,2.7378106977111044e+111
4,26,0.4,10.0,10.0,4.727092999425216e+115
4,27,0.4,10.0,10.0,8.161779864435567e+119
4,28,0.4,10.0,10.0,1.409209646681519e+124
4,29,0.4,10.0,10.0,2.4331357391217635e+128
4,30,0.4,10.0,10.0,4.201042434624673e+132
4,31,0.4,10.0,10.0,7.253503063453143e+136
4,32,0.4,10.0,10.0,1.2523869375346161e+141
4,33,0.4,10.0,10.0,2.1623662767995233e+145
4,34,0.4,10.0,10.0,3.7335329640569733e+149
4,35,0.4,10.0,10.0,6.446303081608847e+153
4,36,0.4,10.0,10.0,1.1130161115493367e+158
4,37,0.4,10.0,10.0,1.9217291661366473e+162
4,38,0.4,10.0,10.0,3.3180498913348274e+166
4,39,0.4,10.0,10.0,5.728931670179194e+170
4,40,0.4,10.0,10.0,9.89155050600482e+174
4,41,0.4,10.0,10.0,1.7078711537465755e+179
4,42,0.4,10.0,10.0,2.948803502574193e+183
4,43,0.4,10.0,10.0,5.091392332330657e+187
4,44,0.4,10.0,10.0,8.790777635432869e+191
4,45,0.4,10.0,10.0,1.5178121502227833e+196
4,46,0.4,10.0,10.0,2.6206483873260323e+200
4,47,0.4,10.0,10.0,4.524801022963523e+204
4,48,0.4,10.0,10.0,7.812503347044753e+208
4,49,0.4,10.0,10.0,1.348903702899415e+213
4,0,0.4,10.0,8.0,117129.19513637519
4,1,0.4,10.0,8.0,2040749320.472105
4,2,0.4,10.0,8.0,35235424666510.414
4,3,0.4,10.0,8.0,6.083734422617331e+17
4,4,0.4,10.0,8.0,1.0504151517919919e+22
4,5,0.4,10.0,8.0,1.8136425994250615e+26
4,6,0.4,10.0,8.0,3.1314280575968726e+30
4,7,0.4,10.0,8.0,5.406711158534587e+34
4,8,0.4,10.0,8.0,9.335205859481256e+38
4,9,0.4,10.0,8.0,1.61181290961568e+43
4,10,0.4,10.0,8.0,2.782949722490778e+47
4,11,0.4,10.0,8.0,4.80502985905371e+51
4,12,0.4,10.0,8.0,8.296345334522605e+55
4,13,0.4,10.0,8.0,1.43244366692053e+60
4,14,0.4,10.0,8.0,2.4732515055303302e+64
4,15,0.4,10.0,8.0,4.270306156442688e+68
4,16,0.4,10.0,8.0,7.373093528489408e+72
4,17,0.4,10.0,8.0,1.2730353793915578e+77
4,18,0.4,10.0,8.0,2.1980177939159193e+81
4,19,0.4,10.0,8.0,3.7950887309040335e+85
4,20,0.4,10.0,8.0,6.552585022423904e+89
4,21,0.4,10.0,8.0,1.1313667089377197e+94
4,22,0.4,10.0,8.0,1.9534132341850042e+98
4,23,0.4,10.0,8.0,3.372755476490907e+102
4,24,0.4,10.0,8.0,5.823386114687283e+106
4,25,0.4,10.0,8.0,1.0054635172074541e+111
4,26,0.4,10.0,8.0,1.7360292869563426e+115
4,27,0.4,10.0,8.0,2.9974212227416673e+119
4,28,0.4,10.0,8.0,5.175335493500927e+123
4,29,0.4,10.0,8.0,8.93571356173683e+127
4,30,0.4,10.0,8.0,1.542836729284029e+132
4,31,0.4,10.0,8.0,2.6638557254349136e+136
4,32,0.4,10.0,8.0,4.599402640112949e+140
4,33,0.4,10.0,8.0,7.94131020080836e+144
4,34,0.4,10.0,8.0,1.3711434427474894e+149
4,35,0.4,10.0,8.0,2.367410783674034e+153
4,36,0.4,10.0,8.0,4.0875619894484824e+157
4,37,0.4,10.0,8.0,7.057568180733889e+161
4,38,0.4,10.0,8.0,1.218556899058238e+166
4,39,0.4,10.0,8.0,2.1039554676863566e+170
4,40,0.4,10.0,8.0,3.632681094685393e+174
4,41,0.4,10.0,8.0,6.272172647359373e+178
4,42,0.4,10.0,8.0,1.082950820424002e+183
4,43,0.4,10.0,8.0,1.869818554740789e+187
4,44,0.4,10.0,8.0,3.228421237341273e+191
4,45,0.4,10.0,8.0,5.574179194708542e+195
4,46,0.4,10.0,8.0,9.62435550086687e+199
4,47,0.4,10.0,8.0,1.6617373710374706e+204
4,48,0.4,10.0,8.0,2.869149097883785e+208
4,49,0.4,10.0,8.0,4.953861355809703e+212
4,0,0.4,8.0,6.0,162432.22733764397
4,1,0.4,8.0,6.0,2832991911.163182
4,2,0.4,8.0,6.0,48914240815929.87
4,3,0.4,8.0,6.0,8.445513364179144e+17
4,4,0.4,8.0,6.0,1.4581989591084979e+22
4,5,0.4,8.0,6.0,2.5177204900028016e+26
4,6,0.4,8.0,6.0,4.347086127156854e+30
4,7,0.4,8.0,6.0,7.505661518804545e+34
4,8,0.4,8.0,6.0,1.2959245155721883e+39
4,9,0.4,8.0,6.0,2.2375380848888837e+43
4,10,0.4,8.0,6.0,3.863324307216792e+47
4,11,0.4,8.0,6.0,6.670400295543326e+51
4,12,0.4,8.0,6.0,1.1517086468683773e+56
4,13,0.4,8.0,6.0,1.9885355428483455e+60
4,14,0.4,8.0,6.0,3.4333975141398e+64
4,15,0.4,8.0,6.0,5.928090414323751e+68
4,16,0.4,8.0,6.0,1.0235417197009662e+73
4,17,0.4,8.0,6.0,1.76724303906883e+77
4,18,0.4,8.0,6.0,3.0513147622841034e+81
4,19,0.4,8.0,6.0,5.268387863300748e+85
4,20,0.4,8.0,6.0,9.096377411223539e+89
4,21,0.4,8.0,6.0,1.5705768852709126e+94
4,22,0.4,8.0,6.0,2.7117517678012394e+98
4,23,0.4,8.0,6.0,4.682099755278605e+102
4,24,0.4,8.0,6.0,8.084094709064942e+106
4,25,0.4,8.0,6.0,1.3957965588292588e+111
4,26,0.4,8.0,6.0,2.4099767552884044e+115
4,27,0.4,8.0,6.0,4.1610562257738984e+119
4,28,0.4,8.0,6.0,7.184463035196232e+123
4,29,0.4,8.0,6.0,1.24046651387177e+128
4,30,0.4,8.0,6.0,2.141784520984946e+132
4,31,0.4,8.0,6.0,3.6979965867944943e+136
4,32,0.4,8.0,6.0,6.384946114773035e+140
4,33,0.4,8.0,6.0,1.1024222421982642e+145
4,34,0.4,8.0,6.0,1.9034378336905767e+149
4,35,0.4,8.0,6.0,3.2864681498987937e+153
4,36,0.4,8.0,6.0,5.674402761742625e+157
4,37,0.4,8.0,6.0,9.797401110813806e+161
4,38,0.4,8.0,6.0,1.69161535683266e+166
4,39,0.4,8.0,6.0,2.920736308645884e+170
4,40,0.4,8.0,6.0,5.042931627562811e+174
4,41,0.4,8.0,6.0,8.707105576423548e+178
4,42,0.4,8.0,6.0,1.5033653659830483e+183
4,43,0.4,8.0,6.0,2.595704627444858e+187
4,44,0.4,8.0,6.0,4.4817332269277225e+191
4,45,0.4,8.0,6.0,7.738142662680609e+195
4,46,0.4,8.0,6.0,1.3360646168813895e+200
4,47,0.4,8.0,6.0,2.3068438232489176e+204
4,48,0.4,8.0,6.0,3.9829873178462475e+208
4,49,0.4,8.0,6.0,6.877009971044037e+212
4,0,0.4,6.0,6.0,119851.40202116096
4,1,0.4,6.0,6.0,2088572635.5611444
4,2,0.4,6.0,6.0,36061139279720.195
4,3,0.4,6.0,6.0,6.226301978541792e+17
4,4,0.4,6.0,6.0,1.0750308089694494e+22
4,5,0.4,6.0,6.0,1.8561438946450665e+26
4,6,0.4,6.0,6.0,3.204810623918576e+30
4,7,0.4,6.0,6.0,5.533413204015257e+34
4,8,0.4,6.0,6.0,9.553969104400031e+38
4,9,0.4,6.0,6.0,1.649584483978057e+43
4,10,0.4,6.0,6.0,2.8481659716986183e+47
4,11,0.4,6.0,6.0,4.9176319740709506e+51
4,12,0.4,6.0,6.0,8.490763695902875e+55
4,13,0.4,6.0,6.0,1.4660118634291157e+60
4,14,0.4,6.0,6.0,2.5312102193492505e+64
4,15,0.4,6.0,6.0,4.370377439887521e+68
4,16,0.4,6.0,6.0,7.545876206200037e+72
4,17,0.4,6.0,6.0,1.3028679674120123e+77
4,18,0.4,6.0,6.0,2.2495266210617396e+81
4,19,0.4,6.0,6.0,3.8840236658186753e+85
4,20,0.4,6.0,6.0,6.706139725307952e+89
4,21,0.4,6.0,6.0,1.1578794025157916e+94
4,22,0.4,6.0,6.0,1.99918994486618e+98
4,23,0.4,6.0,6.0,3.451793362046191e+102
4,24,0.4,6.0,6.0,5.959852611735573e+106
4,25,0.4,6.0,6.0,1.0290257680012033e+111
4,26,0.4,6.0,6.0,1.776711774927807e+115
4,27,0.4,6.0,6.0,3.0676634437432685e+119
4,28,0.4,6.0,6.0,5.296615431313308e+123
4,29,0.4,6.0,6.0,9.145115017243964e+127
4,30,0.4,6.0,6.0,1.5789919008313215e+132
4,31,0.4,6.0,6.0,2.726281100007773e+136
4,32,0.4,6.0,6.0,4.707186042149085e+140
4,33,0.4,6.0,6.0,8.127408591630435e+144
4,34,0.4,6.0,6.0,1.4032751164674972e+149
4,35,0.4,6.0,6.0,2.4228892029922824e+153
4,36,0.4,6.0,6.0,4.1833508063296655e+157
4,37,0.4,6.0,6.0,7.222956768805623e+161
4,38,0.4,6.0,6.0,1.2471128265192574e+166
4,39,0.4,6.0,6.0,2.1532600178168195e+170
4,40,0.4,6.0,6.0,3.7178101337224384e+174
4,41,0.4,6.0,6.0,6.419156105644557e+178
4,42,0.4,6.0,6.0,1.108328925538154e+183
4,43,0.4,6.0,6.0,1.913636289518467e+187
4,44,0.4,6.0,6.0,3.304076762937382e+191
4,45,0.4,6.0,6.0,5.704805722580649e+195
4,46,0.4,6.0,6.0,9.849894741384783e+199
4,47,0.4,6.0,6.0,1.7006788860896e+204
4,48,0.4,6.0,6.0,2.936385362006789e+208
4,49,0.4,6.0,6.0,5.06995122049944e+212
4,0,0.4,10.0,6.0,69785.57386055101
4,1,0.4,10.0,6.0,1213618895.4719396
4,2,0.4,10.0,6.0,20954240181041.492
4,3,0.4,10.0,6.0,3.617950800349635e+17
4,4,0.4,10.0,6.0,6.24673937912934e+21
4,5,0.4,10.0,6.0,1.0785595225059717e+26
4,6,0.4,10.0,6.0,1.862236557320708e+30
4,7,0.4,10.0,6.0,3.215330190923668e+34
4,8,0.4,10.0,6.0,5.5515762463279615e+38
4,9,0.4,10.0,6.0,9.585329340604781e+42
4,10,0.4,10.0,6.0,1.6549991298170975e+47
4,11,0.4,10.0,6.0,2.8575148775456474e+51
4,12,0.4,10.0,6.0,4.93377375751074e+55
4,13,0.4,10.0,6.0,8.518634034622968e+59
4,14,0.4,10.0,6.0,1.470823944964412e+64
4,15,0.4,10.0,6.0,2.539518740079774e+68
4,16,0.4,10.0,6.0,4.384722898546823e+72
4,17,0.4,10.0,6.0,7.570645017739275e+76
4,18,0.4,10.0,6.0,1.3071445405048468e+81
4,19,0.4,10.0,6.0,2.256910535057516e+85
4,20,0.4,10.0,6.0,3.896772702188126e+89
4,21,0.4,10.0,6.0,6.728152160507221e+93
4,22,0.4,10.0,6.0,1.1616800607723056e+98
4,23,0.4,10.0,6.0,2.0057521462092267e+102
4,24,0.4,10.0,6.0,3.463123632636284e+106
4,25,0.4,10.0,6.0,5.9794154116152954e+110
4,26,0.4,10.0,6.0,1.0324034732033302e+115
4,27,0.4,10.0,6.0,1.782543707218986e+119
4,28,0.4,10.0,6.0,3.0777328347094584e+123
4,29,0.4,10.0,6.0,5.314001201478025e+127
4,30,0.4,10.0,6.0,9.17513321846702e+131
4,31,0.4,10.0,6.0,1.584174831447229e+136
4,32,0.4,10.0,6.0,2.7352299272774423e+140
4,33,0.4,10.0,6.0,4.722637051517594e+144
4,34,0.4,10.0,6.0,8.154086242602193e+148
4,35,0.4,10.0,6.0,1.4078812690131835e+153
4,36,0.4,10.0,6.0,2.4308421675531132e+157
4,37,0.4,10.0,6.0,4.197082363128579e+161
4,38,0.4,10.0,6.0,7.24666561984838e+165
4,39,0.4,10.0,6.0,1.2512063872567865e+170
4,40,0.4,10.0,6.0,2.160327943412055e+174
4,41,0.4,10.0,6.0,3.730013585783449e+178
4,42,0.4,10.0,6.0,6.440226537159302e+182
4,43,0.4,10.0,6.0,1.111966937815325e+187
4,44,0.4,10.0,6.0,1.9199176669642036e+191
4,45,0.4,10.0,6.0,3.314922164109711e+195
4,46,0.4,10.0,6.0,5.723531348863125e+199
4,47,0.4,10.0,6.0,9.882226332821717e+203
4,48,0.4,10.0,6.0,1.7062612457344602e+208
4,49,0.4,10.0,6.0,2.9460238418401362e+212
4,0,0.4,6.0,4.0,71733.59259806419
4,1,0.4,6.0,4.0,1247836623.4661295
4,2,0.4,6.0,4.0,21545041332660.586
4,3,0.4,6.0,4.0,3.71995829188114e+17
4,4,0.4,6.0,4.0,6.422865105964283e+21
4,5,0.4,6.0,4.0,1.1089693200510144e+26
4,6,0.4,6.0,4.0,1.9147419921228004e+30
4,7,0.4,6.0,4.0,3.3059858646312933e+34
4,8,0.4,6.0,4.0,5.708101969928892e+38
4,9,0.4,6.0,4.0,9.855586028871513e+42
4,10,0.4,6.0,4.0,1.7016615415105612e+47
4,11,0.4,6.0,4.0,2.9380820109259965e+51
4,12,0.4,6.0,4.0,5.072880647736848e+55
4,13,0.4,6.0,4.0,8.758815434859946e+59
4,14,0.4,6.0,4.0,1.5122935694567408e+64
4,15,0.4,6.0,4.0,2.611120027849718e+68
4,16,0.4,6.0,4.0,4.508349395605246e+72
4,17,0.4,6.0,4.0,7.784098033054344e+76
4,18,0.4,6.0,4.0,1.3439992527479414e+81
4,19,0.4,6.0,4.0,2.3205437337975655e+85
4,20,0.4,6.0,4.0,4.006641528599938e+89
4,21,0.4,6.0,4.0,6.917851236714534e+93
4,22,0.4,6.0,4.0,1.1944334273906273e+98
4,23,0.4,6.0,4.0,2.0623039779989762e+102
4,24,0.4,6.0,4.0,3.56076579919714e+106
4,25,0.4,6.0,4.0,6.148003985830578e+110
4,26,0.4,6.0,4.0,1.0615119089919123e+115
4,27,0.4,6.0,4.0,1.8328022160177848e+119
4,28,0.4,6.0,4.0,3.1645089749674475e+123
4,29,0.4,6.0,4.0,5.463828538142951e+127
4,30,0.4,6.0,4.0,9.433824498643618e+131
4,31,0.4,6.0,4.0,1.6288403644060292e+136
4,32,0.4,6.0,4.0,2.8123492578219606e+140
4,33,0.4,6.0,4.0,4.8557909791583583e+144
4,34,0.4,6.0,4.0,8.383989281450983e+148
4,35,0.4,6.0,4.0,1.447576235739626e+153
4,36,0.4,6.0,4.0,2.4993793383231195e+157
4,37,0.4,6.0,4.0,4.315418368031286e+161
4,38,0.4,6.0,4.0,7.450984092569228e+165
4,39,0.4,6.0,4.0,1.2864839330293816e+170
4,40,0.4,6.0,4.0,2.221238012832819e+174
4,41,0.4,6.0,4.0,3.835180668005031e+178
4,42,0.4,6.0,4.0,6.621807600654876e+182
4,43,0.4,6.0,4.0,1.1433186516060144e+187
4,44,0.4,6.0,4.0,1.974049410588323e+191
4,45,0.4,6.0,4.0,3.4083858161241126e+195
4,46,0.4,6.0,4.0,5.8849053165766555e+199
4,47,0.4,6.0,4.0,1.0160853979979867e+204
4,48,0.4,6.0,4.0,1.7543689838417363e+208
4,49,0.4,6.0,4.0,3.0290864700251975e+212
4,0,0.4,4.0,2.0,61142.335050244925
4,1,0.4,4.0,2.0,1063035216.5462639
4,2,0.4,4.0,2.0,18354271934909.953
4,3,0.4,4.0,2.0,3.16904131832033e+17
4,4,0.4,4.0,2.0,5.47165406315637e+21
4,5,0.4,4.0,2.0,9.447336018841262e+25
4,6,0.4,4.0,2.0,1.6311732580787059e+30
4,7,0.4,4.0,2.0,2.8163772227056813e+34
4,8,0.4,4.0,2.0,4.862745647214803e+38
4,9,0.4,4.0,2.0,8.39599718349834e+42
4,10,0.4,4.0,2.0,1.4496495153039294e+47
4,11,0.4,4.0,2.0,2.502959054525735e+51
4,12,0.4,4.0,2.0,4.3215990917078297e+55
4,13,0.4,4.0,2.0,7.461655705346456e+59
4,14,0.4,4.0,2.0,1.288326489422848e+64
4,15,0.4,4.0,2.0,2.224419363331553e+68
4,16,0.4,4.0,2.0,3.840673575050812e+72
4,17,0.4,4.0,2.0,6.63129163198854e+76
4,18,0.4,4.0,2.0,1.1449561606624687e+81
4,19,0.4,4.0,2.0,1.9768767271751924e+85
4,20,0.4,4.0,2.0,3.413267449633744e+89
4,21,0.4,4.0,2.0,5.893333925467863e+93
4,22,0.4,4.0,2.0,1.0175406782377135e+98
4,23,0.4,4.0,2.0,1.7568816648825245e+102
4,24,0.4,4.0,2.0,3.0334248550595096e+106
4,25,0.4,4.0,2.0,5.237499221046314e+110
4,26,0.4,4.0,2.0,9.04304520506168e+114
4,27,0.4,4.0,2.0,1.561368567887892e+119
4,28,0.4,4.0,2.0,2.695852723840954e+123
4,29,0.4,4.0,2.0,4.65464852957283e+127
4,30,0.4,4.0,2.0,8.036697532566335e+131
4,31,0.4,4.0,2.0,1.3876129812939094e+136
4,32,0.4,4.0,2.0,2.3958470230501052e+140
4,33,0.4,4.0,2.0,4.136659886610279e+144
4,34,0.4,4.0,2.0,7.142340413581755e+148
4,35,0.4,4.0,2.0,1.2331936388728802e+153
4,36,0.4,4.0,2.0,2.1292272041033274e+157
4,37,0.4,4.0,2.0,3.6763151736960385e+161
4,38,0.4,4.0,2.0,6.347511073642953e+165
4,39,0.4,4.0,2.0,1.0959587229707475e+170
4,40,0.4,4.0,2.0,1.892277947246387e+174
4,41,0.4,4.0,2.0,3.267199534603776e+178
4,42,0.4,4.0,2.0,5.641133647648768e+182
4,43,0.4,4.0,2.0,9.739958791495658e+186
4,44,0.4,4.0,2.0,1.6816973889561376e+191
4,45,0.4,4.0,2.0,2.9036119849821316e+195
4,46,0.4,4.0,2.0,5.013364838822147e+199
4,47,0.4,4.0,2.0,8.656055677250878e+203
4,48,0.4,4.0,2.0,1.4945511108118737e+208
4,49,0.4,4.0,2.0,2.580485969723318e+212
4,0,1.0,10.0,10.0,1031534.9624335576
4,1,1.0,10.0,10.0,112785940859.60446
4,2,1.0,10.0,10.0,1.2282385625030398e+16
4,3,1.0,10.0,10.0,1.3375517956661487e+21
4,4,1.0,10.0,10.0,1.45659390547681e+26
4,5,1.0,10.0,10.0,1.5862307630642575e+31
4,6,1.0,10.0,10.0,1.7274053009769932e+36
4,7,1.0,10.0,10.0,1.8811443727639213e+41
4,8,1.0,10.0,10.0,2.0485662219398842e+46
4,9,1.0,10.0,10.0,2.230888615692515e+51
4,10,1.0,10.0,10.0,2.429437702489171e+56
4,11,1.0,10.0,10.0,2.64565765801072e+61
4,12,1.0,10.0,10.0,2.881121189573689e+66
4,13,1.0,10.0,10.0,3.137540975445726e+71
4,14,1.0,10.0,10.0,3.41678212226036e+76
4,15,1.0,10.0,10.0,3.720875731141531e+81
4,16,1.0,10.0,10.0,4.05203367121315e+86
4,17,1.0,10.0,10.0,4.412664667951185e+91
4,18,1.0,10.0,10.0,4.805391823398791e+96
4,19,1.0,10.0,10.0,5.233071695681298e+101
4,20,1.0,10.0,10.0,5.698815076596864e+106
4,21,1.0,10.0,10.0,6.20600961841389e+111
4,22,1.0,10.0,10.0,6.758344474452754e+116
4,23,1.0,10.0,10.0,7.359837132678971e+121
4,24,1.0,10.0,10.0,8.014862637487425e+126
4,25,1.0,10.0,10.0,8.728185412223955e+131
4,26,1.0,10.0,10.0,9.504993913912003e+136
4,27,1.0,10.0,10.0,1.03509383722501e+142
4,28,1.0,10.0,10.0,1.1272171887380317e+147
4,29,1.0,10.0,10.0,1.2275395185357313e+152
4,30,1.0,10.0,10.0,1.336790535685413e+157
4,31,1.0,10.0,10.0,1.4557648933614207e+162
4,32,1.0,10.0,10.0,1.585327968870573e+167
4,33,1.0,10.0,10.0,1.726422158100026e+172
4,34,1.0,10.0,10.0,1.8800737301709478e+177
4,35,1.0,10.0,10.0,2.047400292156177e+182
4,36,1.0,10.0,10.0,2.2296189181580895e+187
4,37,1.0,10.0,10.0,2.428055001874173e+192
4,38,1.0,10.0,10.0,2.644151897040964e+197
4,39,1.0,10.0,10.0,2.8794814158775895e+202
4,40,1.0,10.0,10.0,3.135755261890696e+207
4,41,1.0,10.0,10.0,3.414837480198981e+212
4,42,1.0,10.0,10.0,3.7187580159366977e+217
4,43,1.0,10.0,10.0,4.049727479355032e+222
4,44,1.0,10.0,10.0,4.410153225017581e+227
4,45,1.0,10.0,10.0,4.8026568620441574e+232
4,46,1.0,10.0,10.0,5.230093322766136e+237
4,47,1.0,10.0,10.0,5.695571628492315e+242
4,48,1.0,10.0,10.0,6.202477503428153e+247
4,49,1.0,10.0,10.0,6.754498001233341e+252
4,0,1.0,10.0,8.0,1717430.61854154
4,1,1.0,10.0,8.0,187871215893.05426
4,2,1.0,10.0,8.0,2.0459171107097296e+16
4,3,1.0,10.0,8.0,2.22800373498304e+21
4,4,1.0,10.0,8.0,2.42629606739183e+26
4,5,1.0,10.0,8.0,2.642236417389719e+31
4,6,1.0,10.0,8.0,2.877395458537419e+36
4,7,1.0,10.0,8.0,3.1334836543472705e+41
4,8,1.0,10.0,8.0,3.4123636995841184e+46
4,9,1.0,10.0,8.0,3.716064068847139e+51
4,10,1.0,10.0,8.0,4.046793770974542e+56
4,11,1.0,10.0,8.0,4.406958416591249e+61
4,12,1.0,10.0,8.0,4.79917771566783e+66
4,13,1.0,10.0,8.0,5.226304532362309e+71
4,14,1.0,10.0,8.0,5.691445635742577e+76
4,15,1.0,10.0,8.0,6.1979842973236145e+81
4,16,1.0,10.0,8.0,6.749604899785477e+86
4,17,1.0,10.0,8.0,7.350319735866333e+91
4,18,1.0,10.0,8.0,8.004498192358504e+96
4,19,1.0,10.0,8.0,8.716898531478375e+101
4,20,1.0,10.0,8.0,9.492702500779831e+106
4,21,1.0,10.0,8.0,1.033755302334925e+112
4,22,1.0,10.0,8.0,1.1257595242427352e+117
4,23,1.0,10.0,8.0,1.2259521219003252e+122
4,24,1.0,10.0,8.0,1.3350618607494697e+127
4,25,1.0,10.0,8.0,1.4538823663561554e+132
4,26,1.0,10.0,8.0,1.5832778969618836e+137
4,27,1.0,10.0,8.0,1.7241896297915013e+142
4,28,1.0,10.0,8.0,1.8776425068429577e+147
4,29,1.0,10.0,8.0,2.0447526899519594e+152
4,30,1.0,10.0,8.0,2.2267356793577034e+157
4,31,1.0,10.0,8.0,2.4249151548205576e+162
4,32,1.0,10.0,8.0,2.6407326035996224e+167
4,33,1.0,10.0,8.0,2.8757578053199895e+172
4,34,1.0,10.0,8.0,3.131700249993458e+177
4,35,1.0,10.0,8.0,3.4104215722429227e+182
4,36,1.0,10.0,8.0,3.713949092172513e+187
4,37,1.0,10.0,8.0,4.044490561375845e+192
4,38,1.0,10.0,8.0,4.404450221338317e+197
4,39,1.0,10.0,8.0,4.7964462910374335e+202
4,40,1.0,10.0,8.0,5.223330010939728e+207
4,41,1.0,10.0,8.0,5.6882063819133166e+212
4,42,1.0,10.0,8.0,6.1944567499037045e+217
4,43,1.0,10.0,8.0,6.745763400645212e+222
4,44,1.0,10.0,8.0,7.346136343302584e+227
4,45,1.0,10.0,8.0,7.99994247785646e+232
4,46,1.0,10.0,8.0,8.711937358385635e+237
4,47,1.0,10.0,8.0,9.487299783281867e+242
4,48,1.0,10.0,8.0,1.0331669463994054e+248
4,49,1.0,10.0,8.0,1.1251188046289378e+253
4,0,1.0,8.0,6.0,989407.6499251276
4,1,1.0,8.0,6.0,108176944226.06499
4,2,1.0,8.0,6.0,1.1780465960477928e+16
4,3,1.0,8.0,6.0,1.2828927441736803e+21
4,4,1.0,8.0,6.0,1.3970701984015884e+26
4,5,1.0,8.0,6.0,1.5214094460593504e+31
4,6,1.0,8.0,6.0,1.6568148867586164e+36
4,7,1.0,8.0,6.0,1.8042714116801105e+41
4,8,1.0,8.0,6.0,1.9648515673196712e+46
4,9,1.0,8.0,6.0,2.1397233568111167e+51
4,10,1.0,8.0,6.0,2.33015873556732e+56
4,11,1.0,8.0,6.0,2.537542863032826e+61
4,12,1.0,8.0,6.0,2.763384177842752e+66
4,13,1.0,8.0,6.0,3.0093253696707754e+71
4,14,1.0,8.0,6.0,3.277155327571461e+76
4,15,1.0,8.0,6.0,3.568822151725299e+81
4,16,1.0,8.0,6.0,3.886447323228798e+86
4,17,1.0,8.0,6.0,4.232341134996174e+91
4,18,1.0,8.0,6.0,4.609019496010791e+96
4,19,1.0,8.0,6.0,5.0192222311557396e+101
4,20,1.0,8.0,6.0,5.465933009728577e+106
4,21,1.0,8.0,6.0,5.952401047594428e+111
4,22,1.0,8.0,6.0,6.482164740830367e+116
4,23,1.0,8.0,6.0,7.059077402764264e+121
4,24,1.0,8.0,6.0,7.687335291610245e+126
4,25,1.0,8.0,6.0,8.371508132563456e+131
4,26,1.0,8.0,6.0,9.116572356361527e+136
