fold,run,eta,h1,h2,mse_val
5,34,0.2,6.0,4.0,3.914654695519169e+102
5,35,0.2,6.0,4.0,2.4859623178425e+105
5,36,0.2,6.0,4.0,1.5786855103227003e+108
5,37,0.2,6.0,4.0,1.0025284464753265e+111
5,38,0.2,6.0,4.0,6.366456646496922e+113
5,39,0.2,6.0,4.0,4.042954628791424e+116
5,40,0.2,6.0,4.0,2.5674379074677178e+119
5,41,0.2,6.0,4.0,1.630425768758298e+122
5,42,0.2,6.0,4.0,1.035385580192275e+125
5,43,0.2,6.0,4.0,6.575112588452985e+127
5,44,0.2,6.0,4.0,4.1754594981711777e+130
5,45,0.2,6.0,4.0,2.6515837997186164e+133
5,46,0.2,6.0,4.0,1.6838617761733e+136
5,47,0.2,6.0,4.0,1.0693195823410938e+139
5,48,0.2,6.0,4.0,6.790607075698875e+141
5,49,0.2,6.0,4.0,4.3123071173518395e+144
5,0,0.2,4.0,2.0,8448165.205139797
5,1,0.2,4.0,2.0,5332496109.43443
5,2,0.2,4.0,2.0,3386887213444.9126
5,3,0.2,4.0,2.0,2150794997877019.8
5,4,0.2,4.0,2.0,1.3658412043989015e+18
5,5,0.2,4.0,2.0,8.673637896477325e+20
5,6,0.2,4.0,2.0,5.508107011994974e+23
5,7,0.2,4.0,2.0,3.497868276841435e+26
5,8,0.2,4.0,2.0,2.2212862705267927e+29
5,9,0.2,4.0,2.0,1.4106056332352991e+32
5,10,0.2,4.0,2.0,8.957910013297447e+34
5,11,0.2,4.0,2.0,5.688631174844411e+37
5,12,0.2,4.0,2.0,3.6125083412731986e+40
5,13,0.2,4.0,2.0,2.2940872970421266e+43
5,14,0.2,4.0,2.0,1.4568371971136316e+46
5,15,0.2,4.0,2.0,9.25149893655043e+48
5,16,0.2,4.0,2.0,5.875071884667009e+51
5,17,0.2,4.0,2.0,3.730905649638956e+54
5,18,0.2,4.0,2.0,2.3692743237467328e+57
5,19,0.2,4.0,2.0,1.5045839665521286e+60
5,20,0.2,4.0,2.0,9.554710021192686e+62
5,21,0.2,4.0,2.0,6.067623051858163e+65
5,22,0.2,4.0,2.0,3.853183342852024e+68
5,23,0.2,4.0,2.0,2.446925550044739e+71
5,24,0.2,4.0,2.0,1.5538956013004157e+74
5,25,0.2,4.0,2.0,9.867858626498113e+76
5,26,0.2,4.0,2.0,6.266484942171338e+79
5,27,0.2,4.0,2.0,3.979468597676476e+82
5,28,0.2,4.0,2.0,2.527121738268461e+85
5,29,0.2,4.0,2.0,1.6048233886700044e+88
5,30,0.2,4.0,2.0,1.0191270447410012e+91
5,31,0.2,4.0,2.0,6.471864384923246e+93
5,32,0.2,4.0,2.0,4.1098927590016533e+96
5,33,0.2,4.0,2.0,2.6099462976763983e+99
5,34,0.2,4.0,2.0,1.6574202968764128e+102
5,35,0.2,4.0,2.0,1.0525281853283915e+105
5,36,0.2,4.0,2.0,6.683974988109456e+107
5,37,0.2,4.0,2.0,4.244591476449017e+110
5,38,0.2,4.0,2.0,2.695485371204179e+113
5,39,0.2,4.0,2.0,1.711741030129501e+116
5,40,0.2,4.0,2.0,1.0870240237734381e+119
5,41,0.2,4.0,2.0,6.903037360570812e+121
5,42,0.2,4.0,2.0,4.383704845456902e+124
5,43,0.2,4.0,2.0,2.7838279250589567e+127
5,44,0.2,4.0,2.0,1.7678420855294492e+130
5,45,0.2,4.0,2.0,1.1226504379946135e+133
5,46,0.2,4.0,2.0,7.12927934144105e+135
5,47,0.2,4.0,2.0,4.527377552988712e+138
5,48,0.2,4.0,2.0,2.875065841249955e+141
5,49,0.2,4.0,2.0,1.8257818118273757e+144
5,0,0.4,10.0,10.0,322459679.48462874
5,1,0.4,10.0,10.0,873693205330.3677
5,2,0.4,10.0,10.0,2309186839214397.5
5,3,0.4,10.0,10.0,6.10082382985904e+18
5,4,0.4,10.0,10.0,1.6118132601350303e+22
5,5,0.4,10.0,10.0,4.258346160356631e+25
5,6,0.4,10.0,10.0,1.125038022183579e+29
5,7,0.4,10.0,10.0,2.972305453088029e+32
5,8,0.4,10.0,10.0,7.852712114840459e+35
5,9,0.4,10.0,10.0,2.0746551298923968e+39
5,10,0.4,10.0,10.0,5.481155866970504e+42
5,11,0.4,10.0,10.0,1.4480994554301447e+46
5,12,0.4,10.0,10.0,3.8258208372682205e+49
5,13,0.4,10.0,10.0,1.0107665619229074e+53
5,14,0.4,10.0,10.0,2.6704048259378424e+56
5,15,0.4,10.0,10.0,7.055102733934783e+59
5,16,0.4,10.0,10.0,1.8639299218946305e+63
5,17,0.4,10.0,10.0,4.924428296448745e+66
5,18,0.4,10.0,10.0,1.301014258208577e+70
5,19,0.4,10.0,10.0,3.437227629616716e+73
5,20,0.4,10.0,10.0,9.081017908342179e+76
5,21,0.4,10.0,10.0,2.3991686073123635e+80
5,22,0.4,10.0,10.0,6.338507493774986e+83
5,23,0.4,10.0,10.0,1.6746083258253747e+87
5,24,0.4,10.0,10.0,4.424248212497623e+90
5,25,0.4,10.0,10.0,1.1688686807490282e+94
5,26,0.4,10.0,10.0,3.088104299791692e+97
5,27,0.4,10.0,10.0,8.158648035877637e+100
5,28,0.4,10.0,10.0,2.155482176486735e+104
5,29,0.4,10.0,10.0,5.694697690990892e+107
5,30,0.4,10.0,10.0,1.504516351169032e+111
5,31,0.4,10.0,10.0,3.9748720191345247e+114
5,32,0.4,10.0,10.0,1.050145287967262e+118
5,33,0.4,10.0,10.0,2.7744418449980007e+121
5,34,0.4,10.0,10.0,7.329964376810883e+124
5,35,0.4,10.0,10.0,1.9365472684959395e+128
5,36,0.4,10.0,10.0,5.116280421475509e+131
5,37,0.4,10.0,10.0,1.3517008222321502e+135
5,38,0.4,10.0,10.0,3.57113950430444e+138
5,39,0.4,10.0,10.0,9.434807724792148e+141
5,40,0.4,10.0,10.0,2.4926384616591936e+145
5,41,0.4,10.0,10.0,6.585451110165105e+148
5,42,0.4,10.0,10.0,1.739849841501191e+152
5,43,0.4,10.0,10.0,4.596613687252488e+155
5,44,0.4,10.0,10.0,1.214406949717352e+159
5,45,0.4,10.0,10.0,3.2084145848752506e+162
5,46,0.4,10.0,10.0,8.476502996657024e+165
5,47,0.4,10.0,10.0,2.239458185704809e+169
5,48,0.4,10.0,10.0,5.916558948304669e+172
5,49,0.4,10.0,10.0,1.563131207906306e+176
5,0,0.4,10.0,8.0,224629757.0767878
5,1,0.4,10.0,8.0,607009256770.3584
5,2,0.4,10.0,8.0,1604200205661780.8
5,3,0.4,10.0,8.0,4.238256330926881e+18
5,4,0.4,10.0,8.0,1.1197303759247092e+22
5,5,0.4,10.0,8.0,2.9582828636532472e+25
5,6,0.4,10.0,8.0,7.815664994473996e+28
5,7,0.4,10.0,8.0,2.0648674288799713e+32
5,8,0.4,10.0,8.0,5.455297152403749e+35
5,9,0.4,10.0,8.0,1.441267686476456e+39
5,10,0.4,10.0,8.0,3.807771576963341e+42
5,11,0.4,10.0,8.0,1.0059980195474052e+46
5,12,0.4,10.0,8.0,2.657806527723471e+49
5,13,0.4,10.0,8.0,7.021818533984325e+52
5,14,0.4,10.0,8.0,1.8551363694045195e+56
5,15,0.4,10.0,8.0,4.9011960825119545e+59
5,16,0.4,10.0,8.0,1.2948764002153335e+63
5,17,0.4,10.0,8.0,3.421011654312886e+66
5,18,0.4,10.0,8.0,9.038175950228514e+69
5,19,0.4,10.0,8.0,2.3878499333465662e+73
5,20,0.4,10.0,8.0,6.308604009904281e+76
5,21,0.4,10.0,8.0,1.6667079450006651e+80
5,22,0.4,10.0,8.0,4.403375722373937e+83
5,23,0.4,10.0,8.0,1.1633542523482956e+87
5,24,0.4,10.0,8.0,3.0735354005340914e+90
5,25,0.4,10.0,8.0,8.12015758679504e+93
5,26,0.4,10.0,8.0,2.1453131538008917e+97
5,27,0.4,10.0,8.0,5.667831539815787e+100
5,28,0.4,10.0,8.0,1.4974184214931774e+104
5,29,0.4,10.0,8.0,3.956119572848094e+107
5,30,0.4,10.0,8.0,1.0451909666681798e+111
5,31,0.4,10.0,8.0,2.7613527262986517e+114
5,32,0.4,10.0,8.0,7.295383448771966e+117
5,33,0.4,10.0,8.0,1.9274111256317522e+121
5,34,0.4,10.0,8.0,5.092143097474091e+124
5,35,0.4,10.0,8.0,1.345323837780268e+128
5,36,0.4,10.0,8.0,3.5542917664619414e+131
5,37,0.4,10.0,8.0,9.39029667532183e+134
5,38,0.4,10.0,8.0,2.4808788204333276e+138
5,39,0.4,10.0,8.0,6.554382608432027e+141
5,40,0.4,10.0,8.0,1.7316416676173157e+145
5,41,0.4,10.0,8.0,4.5749280201782533e+148
5,42,0.4,10.0,8.0,1.208677683219013e+152
5,43,0.4,10.0,8.0,3.1932780919572857e+155
5,44,0.4,10.0,8.0,8.436512987827444e+158
5,45,0.4,10.0,8.0,2.228892985332048e+162
5,46,0.4,10.0,8.0,5.888646111527889e+165
5,47,0.4,10.0,8.0,1.5557567480812318e+169
5,48,0.4,10.0,8.0,4.110247098160683e+172
5,49,0.4,10.0,8.0,1.0859108423456626e+176
5,0,0.4,8.0,6.0,220147346.26672003
5,1,0.4,8.0,6.0,594801274274.6965
5,2,0.4,8.0,6.0,1571822846052450.2
5,3,0.4,8.0,6.0,4.152710274817631e+18
5,4,0.4,8.0,6.0,1.0971294500207792e+22
5,5,0.4,8.0,6.0,2.8985721214553968e+25
5,6,0.4,8.0,6.0,7.657911602016863e+28
5,7,0.4,8.0,6.0,2.0231896136063665e+32
5,8,0.4,8.0,6.0,5.345186031563491e+35
5,9,0.4,8.0,6.0,1.412176768794943e+39
5,10,0.4,8.0,6.0,3.730914536085482e+42
5,11,0.4,8.0,6.0,9.856926967756384e+45
5,12,0.4,8.0,6.0,2.604160677173364e+49
5,13,0.4,8.0,6.0,6.880088342664937e+52
5,14,0.4,8.0,6.0,1.8176918197787122e+56
5,15,0.4,8.0,6.0,4.802269080182597e+59
5,16,0.4,8.0,6.0,1.2687402819079192e+63
5,17,0.4,8.0,6.0,3.3519610751894624e+66
5,18,0.4,8.0,6.0,8.855747082207517e+69
5,19,0.4,8.0,6.0,2.3396529561308956e+73
5,20,0.4,8.0,6.0,6.181269523979612e+76
5,21,0.4,8.0,6.0,1.6330666831573056e+80
5,22,0.4,8.0,6.0,4.3144968542342724e+83
5,23,0.4,8.0,6.0,1.1398728109012802e+87
5,24,0.4,8.0,6.0,3.0114983714887426e+90
5,25,0.4,8.0,6.0,7.956258237538414e+93
5,26,0.4,8.0,6.0,2.10201160132469e+97
5,27,0.4,8.0,6.0,5.5534305702357565e+100
5,28,0.4,8.0,6.0,1.467194142934005e+104
5,29,0.4,8.0,6.0,3.876268237865911e+107
5,30,0.4,8.0,6.0,1.0240945633712184e+111
5,31,0.4,8.0,6.0,2.7056168726442316e+114
5,32,0.4,8.0,6.0,7.148131552851165e+117
5,33,0.4,8.0,6.0,1.8885077637370615e+121
5,34,0.4,8.0,6.0,4.98936197148277e+124
5,35,0.4,8.0,6.0,1.318169475417859e+128
5,36,0.4,8.0,6.0,3.4825510272749877e+131
5,37,0.4,8.0,6.0,9.200760512019401e+134
5,38,0.4,8.0,6.0,2.4308041242334747e+138
5,39,0.4,8.0,6.0,6.422087264059856e+141
5,40,0.4,8.0,6.0,1.696689766815553e+145
5,41,0.4,8.0,6.0,4.482586496336022e+148
5,42,0.4,8.0,6.0,1.1842814219859953e+152
5,43,0.4,8.0,6.0,3.1288241456301373e+155
5,44,0.4,8.0,6.0,8.266228239788961e+158
5,45,0.4,8.0,6.0,2.183904436039275e+162
5,46,0.4,8.0,6.0,5.769788163838287e+165
5,47,0.4,8.0,6.0,1.5243549537334236e+169
5,48,0.4,8.0,6.0,4.027284813565582e+172
5,49,0.4,8.0,6.0,1.063992538604775e+176
5,0,0.4,6.0,6.0,322882971.5587804
5,1,0.4,6.0,6.0,874848844277.9011
5,2,0.4,6.0,6.0,2311344306207907.0
5,3,0.4,6.0,6.0,6.106477727484828e+18
5,4,0.4,6.0,6.0,1.6133069972756756e+22
5,5,0.4,6.0,6.0,4.262292554132559e+25
5,6,0.4,6.0,6.0,1.1260806436336029e+29
5,7,0.4,6.0,6.0,2.9750600172541363e+32
5,8,0.4,6.0,6.0,7.859989563184725e+35
5,9,0.4,6.0,6.0,2.0765778026351448e+39
5,10,0.4,6.0,6.0,5.486235491449959e+42
5,11,0.4,6.0,6.0,1.4494414718991244e+46
5,12,0.4,6.0,6.0,3.8293663910985975e+49
5,13,0.4,6.0,6.0,1.0117032830626857e+53
5,14,0.4,6.0,6.0,2.6728796057202887e+56
5,15,0.4,6.0,6.0,7.061641003128809e+59
5,16,0.4,6.0,6.0,1.8656573064626302e+63
5,17,0.4,6.0,6.0,4.928991977382024e+66
5,18,0.4,6.0,6.0,1.3022199644564189e+70
5,19,0.4,6.0,6.0,3.4404130572952626e+73
5,20,0.4,6.0,6.0,9.08943368085184e+76
5,21,0.4,6.0,6.0,2.4013920207463456e+80
5,22,0.4,6.0,6.0,6.34438166313102e+83
5,23,0.4,6.0,6.0,1.6761602578725548e+87
5,24,0.4,6.0,6.0,4.428348354888959e+90
5,25,0.4,6.0,6.0,1.169951921968247e+94
5,26,0.4,6.0,6.0,3.0909661797632157e+97
5,27,0.4,6.0,6.0,8.166209008287296e+100
5,28,0.4,6.0,6.0,2.1574797551534628e+104
5,29,0.4,6.0,6.0,5.699975213925245e+107
5,30,0.4,6.0,6.0,1.5059106516182008e+111
5,31,0.4,6.0,6.0,3.9785557051492395e+114
5,32,0.4,6.0,6.0,1.0511185030776034e+118
5,33,0.4,6.0,6.0,2.777013040390911e+121
5,34,0.4,6.0,6.0,7.336757372191212e+124
5,35,0.4,6.0,6.0,1.938341950703437e+128
5,36,0.4,6.0,6.0,5.121021900080463e+131
5,37,0.4,6.0,6.0,1.3529535019136532e+135
5,38,0.4,6.0,6.0,3.574449033915812e+138
5,39,0.4,6.0,6.0,9.44355136964422e+141
5,40,0.4,6.0,6.0,2.4949484976545357e+145
5,41,0.4,6.0,6.0,6.591554132863362e+148
5,42,0.4,6.0,6.0,1.7414622356859653e+152
5,43,0.4,6.0,6.0,4.6008735681928615e+155
5,44,0.4,6.0,6.0,1.2155323932222893e+159
5,45,0.4,6.0,6.0,3.2113879615975735e+162
5,46,0.4,6.0,6.0,8.484358539022289e+165
5,47,0.4,6.0,6.0,2.2415335885755308e+169
5,48,0.4,6.0,6.0,5.9220420796730004e+172
5,49,0.4,6.0,6.0,1.564579829281292e+176
5,0,0.4,10.0,6.0,79890905.2292177
5,1,0.4,10.0,6.0,213532428005.96576
5,2,0.4,10.0,6.0,564445746215623.0
5,3,0.4,10.0,6.0,1.4912571324047252e+18
5,4,0.4,10.0,6.0,3.939841731011607e+21
5,5,0.4,10.0,6.0,1.040890425773672e+25
5,6,0.4,10.0,6.0,2.7499908692869224e+28
5,7,0.4,10.0,6.0,7.265365877020792e+31
5,8,0.4,10.0,6.0,1.919480603245387e+35
5,9,0.4,10.0,6.0,5.0711909745501534e+38
5,10,0.4,10.0,6.0,1.3397883707122526e+42
5,11,0.4,10.0,6.0,3.53966728388694e+45
5,12,0.4,10.0,6.0,9.351659377337976e+48
5,13,0.4,10.0,6.0,2.470671000855178e+52
5,14,0.4,10.0,6.0,6.527413957419313e+55
5,15,0.4,10.0,6.0,1.7245166578943597e+59
5,16,0.4,10.0,6.0,4.556104029490599e+62
5,17,0.4,10.0,6.0,1.2037044601753004e+66
5,18,0.4,10.0,6.0,3.1801390356047455e+69
5,19,0.4,10.0,6.0,8.401800126506306e+72
5,20,0.4,10.0,6.0,2.2197219862224553e+76
5,21,0.4,10.0,6.0,5.8644166987202484e+79
5,22,0.4,10.0,6.0,1.5493554341350882e+83
5,23,0.4,10.0,6.0,4.0933350827675233e+86
5,24,0.4,10.0,6.0,1.0814427555268422e+90
5,25,0.4,10.0,6.0,2.8571285023916974e+93
5,26,0.4,10.0,6.0,7.548419218178778e+96
5,27,0.4,10.0,6.0,1.9942621637659498e+100
5,28,0.4,10.0,6.0,5.268760866183105e+103
5,29,0.4,10.0,6.0,1.3919855458021038e+107
5,30,0.4,10.0,6.0,3.67757013258732e+110
5,31,0.4,10.0,6.0,9.71599318749036e+113
5,32,0.4,10.0,6.0,2.5669265361622e+117
5,33,0.4,10.0,6.0,6.781717231479113e+120
5,34,0.4,10.0,6.0,1.7917025656878521e+124
5,35,0.4,10.0,6.0,4.733606510444702e+127
5,36,0.4,10.0,6.0,1.250599905633447e+131
5,37,0.4,10.0,6.0,3.3040349266873493e+134
5,38,0.4,10.0,6.0,8.729128114910946e+137
5,39,0.4,10.0,6.0,2.3062007314470058e+141
5,40,0.4,10.0,6.0,6.092890084453722e+144
5,41,0.4,10.0,6.0,1.6097171887523324e+148
5,42,0.4,10.0,6.0,4.2528084239961035e+151
5,43,0.4,10.0,6.0,1.1235749743860716e+155
5,44,0.4,10.0,6.0,2.968440139329031e+158
5,45,0.4,10.0,6.0,7.842500110501755e+161
5,46,0.4,10.0,6.0,2.071957159194133e+165
5,47,0.4,10.0,6.0,5.474027936304543e+168
5,48,0.4,10.0,6.0,1.446216284659913e+172
5,49,0.4,10.0,6.0,3.8208455754200876e+175
5,0,0.4,6.0,4.0,79952423.37760468
5,1,0.4,6.0,4.0,213699220811.15332
5,2,0.4,6.0,4.0,564598938855159.0
5,3,0.4,6.0,4.0,1.49164708310396e+18
5,4,0.4,6.0,4.0,3.9408719651678375e+21
5,5,0.4,6.0,4.0,1.0411626095168008e+25
5,6,0.4,6.0,4.0,2.7507099678489124e+28
5,7,0.4,6.0,4.0,7.267265706657606e+31
5,8,0.4,6.0,4.0,1.919982530636114e+35
5,9,0.4,6.0,4.0,5.0725170466394136e+38
5,10,0.4,6.0,4.0,1.3401387136539547e+42
5,11,0.4,6.0,4.0,3.5405928759251844e+45
5,12,0.4,6.0,4.0,9.354104754479322e+48
5,13,0.4,6.0,4.0,2.471317059714415e+52
5,14,0.4,6.0,4.0,6.529120819083105e+55
5,15,0.4,6.0,4.0,1.7249676039184742e+59
5,16,0.4,6.0,4.0,4.557295410848454e+62
5,17,0.4,6.0,4.0,1.2040192183645161e+66
5,18,0.4,6.0,4.0,3.1809706141503248e+69
5,19,0.4,6.0,4.0,8.403997123760626e+72
5,20,0.4,6.0,4.0,2.2203024241090657e+76
5,21,0.4,6.0,4.0,5.865950192399205e+79
5,22,0.4,6.0,4.0,1.549760577031096e+83
5,23,0.4,6.0,4.0,4.094405454093074e+86
5,24,0.4,6.0,4.0,1.0817255433495699e+90
5,25,0.4,6.0,4.0,2.8578756165078305e+93
5,26,0.4,6.0,4.0,7.550393063789046e+96
5,27,0.4,6.0,4.0,1.9947836458808138e+100
5,28,0.4,6.0,4.0,5.270138601071246e+103
5,29,0.4,6.0,4.0,1.3923495378486157e+107
5,30,0.4,6.0,4.0,3.67853178501452e+110
5,31,0.4,6.0,4.0,9.718533834736909e+113
5,32,0.4,6.0,4.0,2.567597765002172e+117
5,33,0.4,6.0,4.0,6.783490591225112e+120
5,34,0.4,6.0,4.0,1.7921710802393182e+124
5,35,0.4,6.0,4.0,4.734844307149049e+127
5,36,0.4,6.0,4.0,1.250926926571554e+131
5,37,0.4,6.0,4.0,3.3048989029249747e+134
5,38,0.4,6.0,4.0,8.731410705571636e+137
5,39,0.4,6.0,4.0,2.3068037827692037e+141
5,40,0.4,6.0,4.0,6.094483321924961e+144
5,41,0.4,6.0,4.0,1.6101381157192884e+148
5,42,0.4,6.0,4.0,4.253920496205744e+151
5,43,0.4,6.0,4.0,1.1238687794155708e+155
5,44,0.4,6.0,4.0,2.9692163604647465e+158
5,45,0.4,6.0,4.0,7.844550855693432e+161
5,46,0.4,6.0,4.0,2.0724989578707747e+165
5,47,0.4,6.0,4.0,5.4754593467362426e+168
5,48,0.4,6.0,4.0,1.4465944575703251e+172
5,49,0.4,6.0,4.0,3.8218446931224925e+175
5,0,0.4,4.0,2.0,143342644.19074085
5,1,0.4,4.0,2.0,385780500737.68036
5,2,0.4,4.0,2.0,1019235672625946.9
5,3,0.4,4.0,2.0,2.692778897658575e+18
5,4,0.4,4.0,2.0,7.114214186827314e+21
5,5,0.4,4.0,2.0,1.879546931044123e+25
5,6,0.4,4.0,2.0,4.965687809954625e+28
5,7,0.4,4.0,2.0,1.3119148566387042e+32
5,8,0.4,4.0,2.0,3.466026574645186e+35
5,9,0.4,4.0,2.0,9.157103569149554e+38
5,10,0.4,4.0,2.0,2.419270134555042e+42
5,11,0.4,4.0,2.0,6.391614924689055e+45
5,12,0.4,4.0,2.0,1.688639096643149e+49
5,13,0.4,4.0,2.0,4.4613169477673594e+52
5,14,0.4,4.0,2.0,1.178662092332347e+56
5,15,0.4,4.0,2.0,3.113978101458357e+59
5,16,0.4,4.0,2.0,8.227005584928987e+62
5,17,0.4,4.0,2.0,2.1735419675158835e+66
5,18,0.4,4.0,2.0,5.7424109364982895e+69
5,19,0.4,4.0,2.0,1.517121999779112e+73
5,20,0.4,4.0,2.0,4.008175638536414e+76
5,21,0.4,4.0,2.0,1.0589439709987659e+80
5,22,0.4,4.0,2.0,2.797687613619893e+83
5,23,0.4,4.0,2.0,7.391378767679234e+86
5,24,0.4,4.0,2.0,1.9527727049057903e+90
5,25,0.4,4.0,2.0,5.15914737545289e+93
5,26,0.4,4.0,2.0,1.3630261000051468e+97
5,27,0.4,4.0,2.0,3.60106043516958e+100
5,28,0.4,4.0,2.0,9.513857627300634e+103
5,29,0.4,4.0,2.0,2.5135231297023193e+107
5,30,0.4,4.0,2.0,6.640627567748352e+110
5,31,0.4,4.0,2.0,1.7544272408888438e+114
5,32,0.4,4.0,2.0,4.635126593338673e+117
5,33,0.4,4.0,2.0,1.2245819054537094e+121
5,34,0.4,4.0,2.0,3.2352964109324883e+124
5,35,0.4,4.0,2.0,8.547523705827262e+127
5,36,0.4,4.0,2.0,2.258221572984729e+131
5,37,0.4,4.0,2.0,5.96613106696273e+134
5,38,0.4,4.0,2.0,1.576227963367294e+138
5,39,0.4,4.0,2.0,4.164331230097833e+141
5,40,0.4,4.0,2.0,1.1001996536669233e+145
5,41,0.4,4.0,2.0,2.9066834770018505e+148
5,42,0.4,4.0,2.0,7.679341478899782e+151
5,43,0.4,4.0,2.0,2.0288513013594126e+155
5,44,0.4,4.0,2.0,5.360143984139522e+158
5,45,0.4,4.0,2.0,1.416128600033716e+162
5,46,0.4,4.0,2.0,3.741355116145073e+165
5,47,0.4,4.0,2.0,9.884510562650593e+168
5,48,0.4,4.0,2.0,2.6114481526100362e+172
5,49,0.4,4.0,2.0,6.899341561269642e+175
5,0,1.0,10.0,10.0,2030101983.182375
5,1,1.0,10.0,10.0,34653197258464.484
5,2,1.0,10.0,10.0,5.856516672382735e+17
5,3,1.0,10.0,10.0,9.897514521361174e+21
5,4,1.0,10.0,10.0,1.672679954302913e+26
5,5,1.0,10.0,10.0,2.8268291227694293e+30
5,6,1.0,10.0,10.0,4.777341217480371e+34
5,7,1.0,10.0,10.0,8.073706657541857e+38
5,8,1.0,10.0,10.0,1.3644564251245783e+43
5,9,1.0,10.0,10.0,2.305931358460532e+47
5,10,1.0,10.0,10.0,3.897023995798307e+51
5,11,1.0,10.0,10.0,6.585970552899128e+55
5,12,1.0,10.0,10.0,1.11302902343995e+60
5,13,1.0,10.0,10.0,1.8810190496135253e+64
5,14,1.0,10.0,10.0,3.178922193846846e+68
5,15,1.0,10.0,10.0,5.3723785076011835e+72
5,16,1.0,10.0,10.0,9.079319677845973e+76
5,17,1.0,10.0,10.0,1.5344050255559598e+81
5,18,1.0,10.0,10.0,2.5931444931895597e+85
5,19,1.0,10.0,10.0,4.3824141934903715e+89
5,20,1.0,10.0,10.0,7.4062799869987175e+93
5,21,1.0,10.0,10.0,1.2516613178027745e+98
5,22,1.0,10.0,10.0,2.115307627086697e+102
5,23,1.0,10.0,10.0,3.57486988977653e+106
5,24,1.0,10.0,10.0,6.041530113722357e+110
5,25,1.0,10.0,10.0,1.0210185892190861e+115
5,26,1.0,10.0,10.0,1.7255214157802623e+119
5,27,1.0,10.0,10.0,2.916131192668639e+123
5,28,1.0,10.0,10.0,4.928261715609964e+127
5,29,1.0,10.0,10.0,8.328762299380876e+131
5,30,1.0,10.0,10.0,1.4075608285953747e+136
5,31,1.0,10.0,10.0,2.3787778003261916e+140
5,32,1.0,10.0,10.0,4.020134482551248e+144
5,33,1.0,10.0,10.0,6.794027275511619e+148
5,34,1.0,10.0,10.0,1.1481906095614669e+153
5,35,1.0,10.0,10.0,1.9404421301588743e+157
5,36,1.0,10.0,10.0,3.2793471999684966e+161
5,37,1.0,10.0,10.0,5.542096767946744e+165
5,38,1.0,10.0,10.0,9.366143537829938e+169
5,39,1.0,10.0,10.0,1.582878257893266e+174
5,40,1.0,10.0,10.0,2.675064255839609e+178
5,41,1.0,10.0,10.0,4.520858592368928e+182
5,42,1.0,10.0,10.0,7.640251021103469e+186
5,43,1.0,10.0,10.0,1.2912024225664828e+191
5,44,1.0,10.0,10.0,2.1821320941373535e+195
5,45,1.0,10.0,10.0,3.6878032390921423e+199
5,46,1.0,10.0,10.0,6.2323874740657424e+203
5,47,1.0,10.0,10.0,1.0532734831171097e+208
5,48,1.0,10.0,10.0,1.7800321864679197e+212
5,49,1.0,10.0,10.0,3.0082543951307896e+216
5,0,1.0,10.0,8.0,2770081188.7919807
5,1,1.0,10.0,8.0,47320805010020.21
5,2,1.0,10.0,8.0,7.997229394821894e+17
5,3,1.0,10.0,8.0,1.3515317503686288e+22
5,4,1.0,10.0,8.0,2.2840886583486176e+26
5,5,1.0,10.0,8.0,3.860109832606245e+30
5,6,1.0,10.0,8.0,6.523585617104598e+34
5,7,1.0,10.0,8.0,1.1024859692906715e+39
5,8,1.0,10.0,8.0,1.8632012881012405e+43
5,9,1.0,10.0,8.0,3.1488101768910804e+47
5,10,1.0,10.0,8.0,5.321489198945959e+51
5,11,1.0,10.0,8.0,8.993316746218642e+55
5,12,1.0,10.0,8.0,1.5198705301109412e+60
5,13,1.0,10.0,8.0,2.5685811958875028e+64
5,14,1.0,10.0,8.0,4.340902221049864e+68
5,15,1.0,10.0,8.0,7.336124753574299e+72
5,16,1.0,10.0,8.0,1.2398050833540534e+77
5,17,1.0,10.0,8.0,2.095270590868358e+81
5,18,1.0,10.0,8.0,3.541007298567515e+85
5,19,1.0,10.0,8.0,5.984302334579101e+89
5,20,1.0,10.0,8.0,1.0113470945438749e+94
5,21,1.0,10.0,8.0,1.709176589779141e+98
5,22,1.0,10.0,8.0,2.888508436726743e+102
5,23,1.0,10.0,8.0,4.8815792580681925e+106
5,24,1.0,10.0,8.0,8.249868946135279e+110
5,25,1.0,10.0,8.0,1.3942278518968604e+115
5,26,1.0,10.0,8.0,2.3562450697056865e+119
5,27,1.0,10.0,8.0,3.9820541678026074e+123
5,28,1.0,10.0,8.0,6.729671543586385e+127
5,29,1.0,10.0,8.0,1.1373144908660976e+132
5,30,1.0,10.0,8.0,1.9220614895636964e+136
5,31,1.0,10.0,8.0,3.2482839173626383e+140
5,32,1.0,10.0,8.0,5.4895998203428585e+144
5,33,1.0,10.0,8.0,9.277423696379387e+148
5,34,1.0,10.0,8.0,1.5678846046881096e+153
5,35,1.0,10.0,8.0,2.64972498192291e+157
5,36,1.0,10.0,8.0,4.478035219449713e+161
5,37,1.0,10.0,8.0,7.567879520869965e+165
5,38,1.0,10.0,8.0,1.278971639027021e+170
5,39,1.0,10.0,8.0,2.1614620699556562e+174
5,40,1.0,10.0,8.0,3.652870898225046e+178
5,41,1.0,10.0,8.0,6.173351818000325e+182
5,42,1.0,10.0,8.0,1.0432964572420584e+187
5,43,1.0,10.0,8.0,1.7631710127390902e+191
5,44,1.0,10.0,8.0,2.979759011529059e+195
5,45,1.0,10.0,8.0,5.035792729484102e+199
