fold,run,eta,h1,h2,mse_val
5,41,0.1,6.0,6.0,4.8006520143494736e+206
5,42,0.1,6.0,6.0,3.401859153277223e+211
5,43,0.1,6.0,6.0,2.4106404013755336e+216
5,44,0.1,6.0,6.0,1.708238608040442e+221
5,45,0.1,6.0,6.0,1.21049955867963e+226
5,46,0.1,6.0,6.0,8.577895234696917e+230
5,47,0.1,6.0,6.0,6.078505863949833e+235
5,48,0.1,6.0,6.0,4.30737757073763e+240
5,49,0.1,6.0,6.0,3.0523128466375916e+245
5,0,0.1,10.0,6.0,28676378.193433747
5,1,0.1,10.0,6.0,2039883889508.9963
5,2,0.1,10.0,6.0,1.4455113147593597e+17
5,3,0.1,10.0,6.0,1.0243245886000735e+22
5,4,0.1,10.0,6.0,7.258613970006196e+26
5,5,0.1,10.0,6.0,5.143630969327409e+31
5,6,0.1,10.0,6.0,3.644902409461356e+36
5,7,0.1,10.0,6.0,2.58286678296295e+41
5,8,0.1,10.0,6.0,1.8302824243570742e+46
5,9,0.1,10.0,6.0,1.296982784790578e+51
5,10,0.1,10.0,6.0,9.190736476825427e+55
5,11,0.1,10.0,6.0,6.512780121449349e+60
5,12,0.1,10.0,6.0,4.615114905893794e+65
5,13,0.1,10.0,6.0,3.270383031119834e+70
5,14,0.1,10.0,6.0,2.317473213197484e+75
5,15,0.1,10.0,6.0,1.6422180652179647e+80
5,16,0.1,10.0,6.0,1.1637157911341324e+85
5,17,0.1,10.0,6.0,8.246374042629455e+89
5,18,0.1,10.0,6.0,5.8435818581336034e+94
5,19,0.1,10.0,6.0,4.140904688071098e+99
5,20,0.1,10.0,6.0,2.9343461000414485e+104
5,21,0.1,10.0,6.0,2.0793492445343856e+109
5,22,0.1,10.0,6.0,1.4734776107987724e+114
5,23,0.1,10.0,6.0,1.0441421878656412e+119
5,24,0.1,10.0,6.0,7.399046313909622e+123
5,25,0.1,10.0,6.0,5.243144754766594e+128
5,26,0.1,10.0,6.0,3.7154203059592776e+133
5,27,0.1,10.0,6.0,2.632837485058163e+138
5,28,0.1,10.0,6.0,1.8656928831467097e+143
5,29,0.1,10.0,6.0,1.3220754999040682e+148
5,30,0.1,10.0,6.0,9.368549578741089e+152
5,31,0.1,10.0,6.0,6.638782824106187e+157
5,32,0.1,10.0,6.0,4.704403495462232e+162
5,33,0.1,10.0,6.0,3.333655104329533e+167
5,34,0.1,10.0,6.0,2.3623093481123124e+172
5,35,0.1,10.0,6.0,1.67399004442051e+177
5,36,0.1,10.0,6.0,1.1862301908333302e+182
5,37,0.1,10.0,6.0,8.4059165724119e+186
5,38,0.1,10.0,6.0,5.956637587575754e+191
5,39,0.1,10.0,6.0,4.221018736513524e+196
5,40,0.1,10.0,6.0,2.991116869550655e+201
5,41,0.1,10.0,6.0,2.119578397015312e+206
5,42,0.1,10.0,6.0,1.5019849698379697e+211
5,43,0.1,10.0,6.0,1.0643431980604124e+216
5,44,0.1,10.0,6.0,7.542195601196542e+220
5,45,0.1,10.0,6.0,5.344583832580889e+225
5,46,0.1,10.0,6.0,3.7873025116120784e+230
5,47,0.1,10.0,6.0,2.6837749699094467e+235
5,48,0.1,10.0,6.0,1.9017884277872524e+240
5,49,0.1,10.0,6.0,1.3476536835676717e+245
5,0,0.1,6.0,4.0,62772980.5006796
5,1,0.1,6.0,4.0,4470663041741.486
5,2,0.1,6.0,4.0,3.168020645474195e+17
5,3,0.1,6.0,4.0,2.2449367298058618e+22
5,4,0.1,6.0,4.0,1.5908169431948954e+27
5,5,0.1,6.0,4.0,1.127291701881318e+32
5,6,0.1,6.0,4.0,7.988264058707036e+36
5,7,0.1,6.0,4.0,5.660678825642579e+41
5,8,0.1,6.0,4.0,4.011295136414191e+46
5,9,0.1,6.0,4.0,2.8425016092646345e+51
5,10,0.1,6.0,4.0,2.0142659973640375e+56
5,11,0.1,6.0,4.0,1.427358033822678e+61
5,12,0.1,6.0,4.0,1.0114607303028072e+66
5,13,0.1,6.0,4.0,7.167457531344454e+70
5,14,0.1,6.0,4.0,5.079035292674784e+75
5,15,0.1,6.0,4.0,3.5991283368504425e+80
5,16,0.1,6.0,4.0,2.550430158223528e+85
5,17,0.1,6.0,4.0,1.8072970406131129e+90
5,18,0.1,6.0,4.0,1.2806947810262929e+95
5,19,0.1,6.0,4.0,9.075315707878877e+99
5,20,0.1,6.0,4.0,6.430990148306829e+104
5,21,0.1,6.0,4.0,4.557156535250224e+109
5,22,0.1,6.0,4.0,3.2293123154974476e+114
5,23,0.1,6.0,4.0,2.2883695019822314e+119
5,24,0.1,6.0,4.0,1.6215944653205047e+124
5,25,0.1,6.0,4.0,1.1491014050309434e+129
5,26,0.1,6.0,4.0,8.142812936792643e+133
5,27,0.1,6.0,4.0,5.770195931646296e+138
5,28,0.1,6.0,4.0,4.088901629945667e+143
5,29,0.1,6.0,4.0,2.897495464179535e+148
5,30,0.1,6.0,4.0,2.0532359848069866e+153
5,31,0.1,6.0,4.0,1.4549731177920256e+158
5,32,0.1,6.0,4.0,1.0310294526115163e+163
5,33,0.1,6.0,4.0,7.30612627239129e+167
5,34,0.1,6.0,4.0,5.177299346098027e+172
5,35,0.1,6.0,4.0,3.668760642749053e+177
5,36,0.1,6.0,4.0,2.5997733092116613e+182
5,37,0.1,6.0,4.0,1.842262801376336e+187
5,38,0.1,6.0,4.0,1.305472372267587e+192
5,39,0.1,6.0,4.0,9.250895765146746e+196
5,40,0.1,6.0,4.0,6.55541046103968e+201
5,41,0.1,6.0,4.0,4.645323804707685e+206
5,42,0.1,6.0,4.0,3.2917897939163453e+211
5,43,0.1,6.0,4.0,2.3326425676403263e+216
5,44,0.1,6.0,4.0,1.6529674399086658e+221
5,45,0.1,6.0,4.0,1.1713330603248695e+226
5,46,0.1,6.0,4.0,8.300351870728432e+230
5,47,0.1,6.0,4.0,5.8818318641834e+235
5,48,0.1,6.0,4.0,4.168009575657486e+240
5,49,0.1,6.0,4.0,2.9535532847442553e+245
5,0,0.1,4.0,2.0,27779706.38009408
5,1,0.1,4.0,2.0,1975989037478.6626
5,2,0.1,4.0,2.0,1.4002338665305613e+17
5,3,0.1,4.0,2.0,9.922398840079551e+21
5,4,0.1,4.0,2.0,7.03125392459891e+26
5,5,0.1,4.0,2.0,4.9825180935668095e+31
5,6,0.1,4.0,2.0,3.530733894543224e+36
5,7,0.1,4.0,2.0,2.501964187580257e+41
5,8,0.1,4.0,2.0,1.7729528712453774e+46
5,9,0.1,4.0,2.0,1.2563576646145845e+51
5,10,0.1,4.0,2.0,8.90285696272974e+55
5,11,0.1,4.0,2.0,6.3087816735000874e+60
5,12,0.1,4.0,2.0,4.470556628115145e+65
5,13,0.1,4.0,2.0,3.1679455082639136e+70
5,14,0.1,4.0,2.0,2.244883485026329e+75
5,15,0.1,4.0,2.0,1.590779212646581e+80
5,16,0.1,4.0,2.0,1.1272649650939982e+85
5,17,0.1,4.0,2.0,7.988074595306991e+89
5,18,0.1,4.0,2.0,5.660544567255029e+94
5,19,0.1,4.0,2.0,4.0111999976444887e+99
5,20,0.1,4.0,2.0,2.8424341916110464e+104
5,21,0.1,4.0,2.0,2.014218223569678e+109
5,22,0.1,4.0,2.0,1.4273241801460213e+114
5,23,0.1,4.0,2.0,1.0114367407614956e+119
5,24,0.1,4.0,2.0,7.16728753560119e+123
5,25,0.1,4.0,2.0,5.0789148295425005e+128
5,26,0.1,4.0,2.0,3.599042973735904e+133
5,27,0.1,4.0,2.0,2.5503696678379235e+138
5,28,0.1,4.0,2.0,1.8072541756497613e+143
5,29,0.1,4.0,2.0,1.2806644058672662e+148
5,30,0.1,4.0,2.0,9.07510046209017e+152
5,31,0.1,4.0,2.0,6.430837619888284e+157
5,32,0.1,4.0,2.0,4.5570484498909405e+162
5,33,0.1,4.0,2.0,3.2292357235747666e+167
5,34,0.1,4.0,2.0,2.2883152270766032e+172
5,35,0.1,4.0,2.0,1.6215560047979924e+177
5,36,0.1,4.0,2.0,1.1490741509663819e+182
5,37,0.1,4.0,2.0,8.142619807841147e+186
5,38,0.1,4.0,2.0,5.77005907575999e+191
5,39,0.1,4.0,2.0,4.088804650524428e+196
5,40,0.1,4.0,2.0,2.897426742195346e+201
5,41,0.1,4.0,2.0,2.053187286732133e+206
5,42,0.1,4.0,2.0,1.454938609148293e+211
5,43,0.1,4.0,2.0,1.031004998944438e+216
5,44,0.1,4.0,2.0,7.305952987740879e+220
5,45,0.1,4.0,2.0,5.177176552365675e+225
5,46,0.1,4.0,2.0,3.668673628114437e+230
5,47,0.1,4.0,2.0,2.599711648518471e+235
5,48,0.1,4.0,2.0,1.842219107104316e+240
5,49,0.1,4.0,2.0,1.3054414094404368e+245
5,0,0.2,10.0,10.0,418604876.4332337
5,1,0.2,10.0,10.0,119431947963804.22
5,2,0.2,10.0,10.0,3.39802781113921e+19
5,3,0.2,10.0,10.0,9.667917872713583e+24
5,4,0.2,10.0,10.0,2.750673067589104e+30
5,5,0.2,10.0,10.0,7.826092882019373e+35
5,6,0.2,10.0,10.0,2.2266451989395102e+41
5,7,0.2,10.0,10.0,6.335152056975754e+46
5,8,0.2,10.0,10.0,1.8024493351753998e+52
5,9,0.2,10.0,10.0,5.128248819690606e+57
5,10,0.2,10.0,10.0,1.4590665847536138e+63
5,11,0.2,10.0,10.0,4.1512714643842324e+68
5,12,0.2,10.0,10.0,1.1811013254014016e+74
5,13,0.2,10.0,10.0,3.360417050133457e+79
5,14,0.2,10.0,10.0,9.560909388521766e+84
5,15,0.2,10.0,10.0,2.7202274887842388e+90
5,16,0.2,10.0,10.0,7.73947047298922e+95
5,17,0.2,10.0,10.0,2.2019997757259397e+101
5,18,0.2,10.0,10.0,6.265031993105761e+106
5,19,0.2,10.0,10.0,1.7824990859362661e+112
5,20,0.2,10.0,10.0,5.071487256346483e+117
5,21,0.2,10.0,10.0,1.4429170367724336e+123
5,22,0.2,10.0,10.0,4.1053234875079424e+128
5,23,0.2,10.0,10.0,1.1680284110294373e+134
5,24,0.2,10.0,10.0,3.3232225745997653e+139
5,25,0.2,10.0,10.0,9.455085318168322e+144
5,26,0.2,10.0,10.0,2.690118894146647e+150
5,27,0.2,10.0,10.0,7.65380683634724e+155
5,28,0.2,10.0,10.0,2.1776271381751195e+161
5,29,0.2,10.0,10.0,6.195688046890437e+166
5,30,0.2,10.0,10.0,1.7627696542461733e+172
5,31,0.2,10.0,10.0,5.015353953287882e+177
5,32,0.2,10.0,10.0,1.4269462386180223e+183
5,33,0.2,10.0,10.0,4.0598840817032597e+188
5,34,0.2,10.0,10.0,1.1551001930409823e+194
5,35,0.2,10.0,10.0,3.2864397827919493e+199
5,36,0.2,10.0,10.0,9.350432552074079e+204
5,37,0.2,10.0,10.0,2.660343553795341e+210
5,38,0.2,10.0,10.0,7.569091360005623e+215
5,39,0.2,10.0,10.0,2.1535242669833062e+221
5,40,0.2,10.0,10.0,6.127111627943846e+226
5,41,0.2,10.0,10.0,1.74325859600695e+232
5,42,0.2,10.0,10.0,4.959841956676681e+237
5,43,0.2,10.0,10.0,1.4111522118153509e+243
5,44,0.2,10.0,10.0,4.014947617898893e+248
5,45,0.2,10.0,10.0,1.1423150698772088e+254
5,46,0.2,10.0,10.0,3.250064118025281e+259
5,47,0.2,10.0,10.0,9.246938125758385e+264
5,48,0.2,10.0,10.0,2.6308977791356974e+270
5,49,0.2,10.0,10.0,7.485313549335049e+275
5,0,0.2,10.0,8.0,253777663.44350347
5,1,0.2,10.0,8.0,72385225765305.3
5,2,0.2,10.0,8.0,2.059474692560392e+19
5,3,0.2,10.0,8.0,5.859525967802952e+24
5,4,0.2,10.0,8.0,1.667126312063823e+30
5,5,0.2,10.0,8.0,4.7432337626759314e+35
5,6,0.2,10.0,8.0,1.3495238101987634e+41
5,7,0.2,10.0,8.0,3.8396052259204914e+46
5,8,0.2,10.0,8.0,1.0924274310317455e+52
5,9,0.2,10.0,8.0,3.1081260229938933e+57
5,10,0.2,10.0,8.0,8.843102159827058e+62
5,11,0.2,10.0,8.0,2.516000163140175e+68
5,12,0.2,10.0,8.0,7.15841195375931e+73
5,13,0.2,10.0,8.0,2.0366795857342904e+79
5,14,0.2,10.0,8.0,5.794670328757477e+84
5,15,0.2,10.0,8.0,1.648673873601865e+90
5,16,0.2,10.0,8.0,4.6907337040522145e+95
5,17,0.2,10.0,8.0,1.3345867266192877e+101
5,18,0.2,10.0,8.0,3.797106898926626e+106
5,19,0.2,10.0,8.0,1.0803359957280196e+112
5,20,0.2,10.0,8.0,3.0737240081270697e+117
5,21,0.2,10.0,8.0,8.745223074578134e+122
5,22,0.2,10.0,8.0,2.4881520403886e+128
5,23,0.2,10.0,8.0,7.079179711363479e+133
5,24,0.2,10.0,8.0,2.014136779919396e+139
5,25,0.2,10.0,8.0,5.730532538553522e+144
5,26,0.2,10.0,8.0,1.6304256743049928e+150
5,27,0.2,10.0,8.0,4.638814737631945e+155
5,28,0.2,10.0,8.0,1.319814972813542e+161
5,29,0.2,10.0,8.0,3.7550789608646827e+166
5,30,0.2,10.0,8.0,1.0683783933945349e+172
5,31,0.2,10.0,8.0,3.03970276888536e+177
5,32,0.2,10.0,8.0,8.64842735522948e+182
5,33,0.2,10.0,8.0,2.4606121520925868e+188
5,34,0.2,10.0,8.0,7.0008244439537716e+193
5,35,0.2,10.0,8.0,1.9918434871333118e+199
5,36,0.2,10.0,8.0,5.667104651740278e+204
5,37,0.2,10.0,8.0,1.612379453568473e+210
5,38,0.2,10.0,8.0,4.5874704316450354e+215
5,39,0.2,10.0,8.0,1.3052067188429234e+221
5,40,0.2,10.0,8.0,3.7135162052739753e+226
5,41,0.2,10.0,8.0,1.0565531427125598e+232
5,42,0.2,10.0,8.0,3.0060580906860116e+237
5,43,0.2,10.0,8.0,8.55270301063986e+242
5,44,0.2,10.0,8.0,2.433377086585733e+248
5,45,0.2,10.0,8.0,6.92333644481128e+253
5,46,0.2,10.0,8.0,1.9697969456638255e+259
5,47,0.2,10.0,8.0,5.604378810818721e+264
5,48,0.2,10.0,8.0,1.5945329758123448e+270
5,49,0.2,10.0,8.0,4.536694425517064e+275
5,0,0.2,8.0,6.0,112964719.26355019
5,1,0.2,8.0,6.0,32201184355514.74
5,2,0.2,8.0,6.0,9.161783461766074e+18
5,3,0.2,8.0,6.0,2.6066699767828044e+24
5,4,0.2,8.0,6.0,7.416381681794044e+29
5,5,0.2,8.0,6.0,2.110075987369363e+35
5,6,0.2,8.0,6.0,6.003494511890177e+40
5,7,0.2,8.0,6.0,1.708087603007502e+46
5,8,0.2,8.0,6.0,4.859775008987638e+51
5,9,0.2,8.0,6.0,1.3826816081562165e+57
5,10,0.2,8.0,6.0,3.9339443204625417e+62
5,11,0.2,8.0,6.0,1.119268371345327e+68
5,12,0.2,8.0,6.0,3.1844926746365054e+73
5,13,0.2,8.0,6.0,9.060377166399586e+78
5,14,0.2,8.0,6.0,2.5778182833091875e+84
5,15,0.2,8.0,6.0,7.334294124539281e+89
5,16,0.2,8.0,6.0,2.086720800047927e+95
5,17,0.2,8.0,6.0,5.937045369893345e+100
5,18,0.2,8.0,6.0,1.689181788160693e+106
5,19,0.2,8.0,6.0,4.8059850240029546e+111
5,20,0.2,8.0,6.0,1.367377520455722e+117
5,21,0.2,8.0,6.0,3.8904018096392834e+122
5,22,0.2,8.0,6.0,1.106879849494502e+128
5,23,0.2,8.0,6.0,3.1492454023161155e+133
5,24,0.2,8.0,6.0,8.960093192173448e+138
5,25,0.2,8.0,6.0,2.549285932223676e+144
5,26,0.2,8.0,6.0,7.253115146067527e+149
5,27,0.2,8.0,6.0,2.0636241175280853e+155
5,28,0.2,8.0,6.0,5.871331714280008e+160
5,29,0.2,8.0,6.0,1.6704852306338856e+166
5,30,0.2,8.0,6.0,4.752790408655878e+171
5,31,0.2,8.0,6.0,1.3522428246815377e+177
5,32,0.2,8.0,6.0,3.847341245202599e+182
5,33,0.2,8.0,6.0,1.0946284488899895e+188
5,34,0.2,8.0,6.0,3.1143882612785663e+193
5,35,0.2,8.0,6.0,8.860919202151429e+198
5,36,0.2,8.0,6.0,2.521069388914971e+204
5,37,0.2,8.0,6.0,7.172834689859432e+209
5,38,0.2,8.0,6.0,2.040783078572636e+215
5,39,0.2,8.0,6.0,5.806345404386665e+220
5,40,0.2,8.0,6.0,1.6519956142826e+226
5,41,0.2,8.0,6.0,4.700184573151241e+231
5,42,0.2,8.0,6.0,1.3372756459333637e+237
5,43,0.2,8.0,6.0,3.8047572927704453e+242
5,44,0.2,8.0,6.0,1.0825126518166425e+248
5,45,0.2,8.0,6.0,3.079916933387202e+253
5,46,0.2,8.0,6.0,8.762842910560254e+258
5,47,0.2,8.0,6.0,2.49316515789023e+264
5,48,0.2,8.0,6.0,7.09344281069593e+269
5,49,0.2,8.0,6.0,2.0181948536131717e+275
5,0,0.2,6.0,6.0,60053517.12114728
5,1,0.2,6.0,6.0,17106768920526.824
5,2,0.2,6.0,6.0,4.867200077363485e+18
5,3,0.2,6.0,6.0,1.3847941868800409e+24
5,4,0.2,6.0,6.0,3.939954935648713e+29
5,5,0.2,6.0,6.0,1.1209784848907807e+35
5,6,0.2,6.0,6.0,3.1893582137665507e+40
5,7,0.2,6.0,6.0,9.074220382304403e+45
5,8,0.2,6.0,6.0,2.581756893634484e+51
5,9,0.2,6.0,6.0,7.345500083762169e+56
5,10,0.2,6.0,6.0,2.089909069811743e+62
5,11,0.2,6.0,6.0,5.946116493465773e+67
5,12,0.2,6.0,6.0,1.691762663963634e+73
5,13,0.2,6.0,6.0,4.813328017246844e+78
5,14,0.2,6.0,6.0,1.3694667162905385e+84
5,15,0.2,6.0,6.0,3.896345896867689e+89
5,16,0.2,6.0,6.0,1.1085710348010858e+95
5,17,0.2,6.0,6.0,3.1540570876622218e+100
5,18,0.2,6.0,6.0,8.973783185681483e+105
5,19,0.2,6.0,6.0,2.553180948392521e+111
5,20,0.2,6.0,6.0,7.264197073132422e+116
5,21,0.2,6.0,6.0,2.0667770982127906e+122
5,22,0.2,6.0,6.0,5.88030243493226e+127
5,23,0.2,6.0,6.0,1.6730375402439295e+133
5,24,0.2,6.0,6.0,4.760052126634938e+138
5,25,0.2,6.0,6.0,1.354308896438818e+144
5,26,0.2,6.0,6.0,3.853219540832601e+149
5,27,0.2,6.0,6.0,1.0963009154628137e+155
5,28,0.2,6.0,6.0,3.119146688914525e+160
5,29,0.2,6.0,6.0,8.874457669185715e+165
5,30,0.2,6.0,6.0,2.52492129344432e+171
5,31,0.2,6.0,6.0,7.183793957601811e+176
5,32,0.2,6.0,6.0,2.043901160771454e+182
5,33,0.2,6.0,6.0,5.8152168334150065e+187
5,34,0.2,6.0,6.0,1.654519673880449e+193
5,35,0.2,6.0,6.0,4.7073659154509437e+198
5,36,0.2,6.0,6.0,1.3393188495594104e+204
5,37,0.2,6.0,6.0,3.810570525009036e+209
5,38,0.2,6.0,6.0,1.0841666068425052e+215
5,39,0.2,6.0,6.0,3.084622692790884e+220
5,40,0.2,6.0,6.0,8.776231528280582e+225
5,41,0.2,6.0,6.0,2.4969744279580748e+231
5,42,0.2,6.0,6.0,7.104280776761856e+236
5,43,0.2,6.0,6.0,2.0212784235974288e+242
5,44,0.2,6.0,6.0,5.750851626057415e+247
5,45,0.2,6.0,6.0,1.6362067708647122e+253
5,46,0.2,6.0,6.0,4.655262856883349e+258
5,47,0.2,6.0,6.0,1.3244947186735372e+264
5,48,0.2,6.0,6.0,3.768393566004196e+269
5,49,0.2,6.0,6.0,1.0721666057319433e+275
5,0,0.2,10.0,6.0,136508179.8955072
5,1,0.2,10.0,6.0,38918920998591.37
5,2,0.2,10.0,6.0,1.1073057718428758e+19
5,3,0.2,10.0,6.0,3.1504572282083697e+24
5,4,0.2,10.0,6.0,8.963541025395652e+29
5,5,0.2,10.0,6.0,2.5502668944233575e+35
5,6,0.2,10.0,6.0,7.255906136162631e+40
5,7,0.2,10.0,6.0,2.064418197637788e+46
5,8,0.2,10.0,6.0,5.8735909957509093e+51
5,9,0.2,10.0,6.0,1.6711280313669523e+57
5,10,0.2,10.0,6.0,4.754619276760546e+62
5,11,0.2,10.0,6.0,1.352763166114355e+68
5,12,0.2,10.0,6.0,3.848821697543695e+73
5,13,0.2,10.0,6.0,1.095049660616852e+79
5,14,0.2,10.0,6.0,3.115586674182355e+84
5,15,0.2,10.0,6.0,8.864328873336462e+89
5,16,0.2,10.0,6.0,2.522039493421395e+95
5,17,0.2,10.0,6.0,7.175594788129565e+100
5,18,0.2,10.0,6.0,2.0415683694776646e+106
5,19,0.2,10.0,6.0,5.808579679202641e+111
5,20,0.2,10.0,6.0,1.6526313002330853e+117
5,21,0.2,10.0,6.0,4.701993198594101e+122
5,22,0.2,10.0,6.0,1.3377902280140885e+128
5,23,0.2,10.0,6.0,3.806221358859475e+133
5,24,0.2,10.0,6.0,1.082929201399788e+139
5,25,0.2,10.0,6.0,3.0811020817663105e+144
5,26,0.2,10.0,6.0,8.766214842108317e+149
5,27,0.2,10.0,6.0,2.494124524882985e+155
5,28,0.2,10.0,6.0,7.096172359067592e+160
5,29,0.2,10.0,6.0,2.01897145259642e+166
5,30,0.2,10.0,6.0,5.744287934595453e+171
5,31,0.2,10.0,6.0,1.6343392985125534e+177
5,32,0.2,10.0,6.0,4.6499496074624713e+182
5,33,0.2,10.0,6.0,1.3229830165390955e+188
5,34,0.2,10.0,6.0,3.764092538211474e+193
5,35,0.2,10.0,6.0,1.0709428964011715e+199
5,36,0.2,10.0,6.0,3.046999178976135e+204
5,37,0.2,10.0,6.0,8.66918677726005e+209
5,38,0.2,10.0,6.0,2.466518530676907e+215
5,39,0.2,10.0,6.0,7.017629010058749e+220
5,40,0.2,10.0,6.0,1.9966246476689698e+226
5,41,0.2,10.0,6.0,5.6807077974132035e+231
5,42,0.2,10.0,6.0,1.616249760177529e+237
5,43,0.2,10.0,6.0,4.598482056167355e+242
5,44,0.2,10.0,6.0,1.3083396973605015e+248
5,45,0.2,10.0,6.0,3.7224300166479985e+253
5,46,0.2,10.0,6.0,1.0590892607472726e+259
5,47,0.2,10.0,6.0,3.01327374111469e+264
5,48,0.2,10.0,6.0,8.573232658866219e+269
5,49,0.2,10.0,6.0,2.439218090947804e+275
5,0,0.2,6.0,4.0,112658334.56974241
5,1,0.2,6.0,4.0,32113831151436.113
5,2,0.2,6.0,4.0,9.136884363712193e+18
5,3,0.2,6.0,4.0,2.599585771551198e+24
5,4,0.2,6.0,4.0,7.396226015608254e+29
5,5,0.2,6.0,4.0,2.104341386717446e+35
5,6,0.2,6.0,4.0,5.987178680731077e+40
5,7,0.2,6.0,4.0,1.7034454951683722e+46
5,8,0.2,6.0,4.0,4.846567489872513e+51
5,9,0.2,6.0,4.0,1.3789238634590388e+57
5,10,0.2,6.0,4.0,3.9232529520936267e+62
5,11,0.2,6.0,4.0,1.1162265106865547e+68
5,12,0.2,6.0,4.0,3.175838107748071e+73
5,13,0.2,6.0,4.0,9.035753576951673e+78
5,14,0.2,6.0,4.0,2.570812488968069e+84
5,15,0.2,6.0,4.0,7.31436154953839e+89
5,16,0.2,6.0,4.0,2.081049672309677e+95
5,17,0.2,6.0,4.0,5.920910129050462e+100
5,18,0.2,6.0,4.0,1.6845910610763958e+106
5,19,0.2,6.0,4.0,4.792923691131351e+111
5,20,0.2,6.0,4.0,1.3636613680192936e+117
5,21,0.2,6.0,4.0,3.8798287777234366e+122
5,22,0.2,6.0,4.0,1.1038716573981867e+128
5,23,0.2,6.0,4.0,3.140686627727528e+133
5,24,0.2,6.0,4.0,8.935742146724559e+138
5,25,0.2,6.0,4.0,2.5423576808905885e+144
5,26,0.2,6.0,4.0,7.233403192988613e+149
5,27,0.2,6.0,4.0,2.0580157601587482e+155
5,28,0.2,6.0,4.0,5.855375064904136e+160
5,29,0.2,6.0,4.0,1.6659453156011603e+166
5,30,0.2,6.0,4.0,4.73987364397612e+171
5,31,0.2,6.0,4.0,1.348567804145194e+177
5,32,0.2,6.0,4.0,3.836885239943168e+182
5,33,0.2,6.0,4.0,1.0916535526980495e+188
5,34,0.2,6.0,4.0,3.1059242187191208e+193
5,35,0.2,6.0,4.0,8.836837684064584e+198
5,36,0.2,6.0,4.0,2.514217822311098e+204
5,37,0.2,6.0,4.0,7.153340916767966e+209
5,38,0.2,6.0,4.0,2.035236796804955e+215
5,39,0.2,6.0,4.0,5.790565369755335e+220
5,40,0.2,6.0,4.0,1.6475059488926169e+226
5,41,0.2,6.0,4.0,4.687410776525214e+231
5,42,0.2,6.0,4.0,1.3336413020331763e+237
5,43,0.2,6.0,4.0,3.794417018871353e+242
5,44,0.2,6.0,4.0,1.0795706829976658e+248
5,45,0.2,6.0,4.0,3.071546574326271e+253
5,46,0.2,6.0,4.0,8.739027936605217e+258
5,47,0.2,6.0,4.0,2.486389427238962e+264
5,48,0.2,6.0,4.0,7.074164802690656e+269
5,49,0.2,6.0,4.0,2.0127099603697224e+275
5,0,0.2,4.0,2.0,53775811.49653275
5,1,0.2,4.0,2.0,15316327145046.723
5,2,0.2,4.0,2.0,4.357733194461753e+18
5,3,0.2,4.0,2.0,1.2398429002598715e+24
5,4,0.2,4.0,2.0,3.527545970794326e+29
5,5,0.2,4.0,2.0,1.0036417173061846e+35
5,6,0.2,4.0,2.0,2.855516852387535e+40
5,7,0.2,4.0,2.0,8.124389763465464e+45
5,8,0.2,4.0,2.0,2.3115153032109682e+51
5,9,0.2,4.0,2.0,6.576620709415873e+56
5,10,0.2,4.0,2.0,1.8711509240471316e+62
5,11,0.2,4.0,2.0,5.323715529997597e+67
5,12,0.2,4.0,2.0,1.514679905298191e+73
5,13,0.2,4.0,2.0,4.309500014766456e+78
5,14,0.2,4.0,2.0,1.2261198100212042e+84
5,15,0.2,4.0,2.0,3.4885016437529463e+89
5,16,0.2,4.0,2.0,9.925329987333554e+94
5,17,0.2,4.0,2.0,2.8239108195307532e+100
5,18,0.2,4.0,2.0,8.03446568208831e+105
5,19,0.2,4.0,2.0,2.2859305028401794e+111
5,20,0.2,4.0,2.0,6.503827971366857e+116
5,21,0.2,4.0,2.0,1.8504402574170325e+122
5,22,0.2,4.0,2.0,5.264790460855937e+127
5,23,0.2,4.0,2.0,1.497914806252984e+133
5,24,0.2,4.0,2.0,4.261800699333289e+138
5,25,0.2,4.0,2.0,1.212548612579326e+144
5,26,0.2,4.0,2.0,3.449889475352178e+149
5,27,0.2,4.0,2.0,9.815472360178132e+154
5,28,0.2,4.0,2.0,2.7926546152204005e+160
5,29,0.2,4.0,2.0,7.945536917360772e+165
5,30,0.2,4.0,2.0,2.2606288855437904e+171
5,31,0.2,4.0,2.0,6.431840933226516e+176
5,32,0.2,4.0,2.0,1.8299588249478535e+182
5,33,0.2,4.0,2.0,5.2065175985700404e+187
5,34,0.2,4.0,2.0,1.4813352702070487e+193
5,35,0.2,4.0,2.0,4.2146293395067246e+198
5,36,0.2,4.0,2.0,1.1991276267221429e+204
5,37,0.2,4.0,2.0,3.411704682283038e+209
5,38,0.2,4.0,2.0,9.706830682344397e+214
5,39,0.2,4.0,2.0,2.7617443674124673e+220
5,40,0.2,4.0,2.0,7.857592452711474e+225
5,41,0.2,4.0,2.0,2.23560731693518e+231
5,42,0.2,4.0,2.0,6.360650677178511e+236
5,43,0.2,4.0,2.0,1.8097040893817626e+242
5,44,0.2,4.0,2.0,5.1488897242467257e+247
5,45,0.2,4.0,2.0,1.4649392432723662e+253
5,46,0.2,4.0,2.0,4.167980091655871e+258
5,47,0.2,4.0,2.0,1.185855189846467e+264
5,48,0.2,4.0,2.0,3.3739425341806376e+269
5,49,0.2,4.0,2.0,9.59939149520232e+274
5,0,0.4,10.0,10.0,1373210354.4334362
5,1,0.4,10.0,10.0,1567831812585164.0
5,2,0.4,10.0,10.0,1.7876368702459326e+21
