fold,run,eta,h1,h2,ce_val,acc_val
5,56,0.4,3.0,2.0,,0.697841726618705
5,57,0.4,3.0,2.0,,0.697841726618705
5,58,0.4,3.0,2.0,9977.823837751524,0.697841726618705
5,59,0.4,3.0,2.0,,0.22302158273381295
5,60,0.4,3.0,2.0,,0.697841726618705
5,61,0.4,3.0,2.0,,0.697841726618705
5,62,0.4,3.0,2.0,21414.354499384535,0.697841726618705
5,63,0.4,3.0,2.0,,0.697841726618705
5,64,0.4,3.0,2.0,,0.0
5,65,0.4,3.0,2.0,20168.565005716235,0.697841726618705
5,66,0.4,3.0,2.0,,0.697841726618705
5,67,0.4,3.0,2.0,,0.697841726618705
5,68,0.4,3.0,2.0,,0.697841726618705
5,69,0.4,3.0,2.0,42718.64700582896,0.697841726618705
5,70,0.4,3.0,2.0,,0.697841726618705
5,71,0.4,3.0,2.0,,0.697841726618705
5,72,0.4,3.0,2.0,14141.047029940182,0.22302158273381295
5,73,0.4,3.0,2.0,,0.0
5,74,0.4,3.0,2.0,,0.697841726618705
5,75,0.4,3.0,2.0,13750.511361431272,0.697841726618705
5,76,0.4,3.0,2.0,29478.959693102588,0.039568345323741004
5,77,0.4,3.0,2.0,,0.697841726618705
5,78,0.4,3.0,2.0,,0.697841726618705
5,79,0.4,3.0,2.0,31539.59161320601,0.697841726618705
5,80,0.4,3.0,2.0,,0.697841726618705
5,81,0.4,3.0,2.0,,0.697841726618705
5,82,0.4,3.0,2.0,,0.22302158273381295
5,83,0.4,3.0,2.0,,0.697841726618705
5,84,0.4,3.0,2.0,,0.697841726618705
5,85,0.4,3.0,2.0,,0.697841726618705
5,86,0.4,3.0,2.0,26849.73254180456,0.22302158273381295
5,87,0.4,3.0,2.0,,0.697841726618705
5,88,0.4,3.0,2.0,,0.697841726618705
5,89,0.4,3.0,2.0,19446.949652234463,0.697841726618705
5,90,0.4,3.0,2.0,,0.697841726618705
5,91,0.4,3.0,2.0,,0.0
5,92,0.4,3.0,2.0,20285.860420985206,0.039568345323741004
5,93,0.4,3.0,2.0,39649.638397288814,0.697841726618705
5,94,0.4,3.0,2.0,,0.697841726618705
5,95,0.4,3.0,2.0,,0.697841726618705
5,96,0.4,3.0,2.0,38401.63244382324,0.697841726618705
5,97,0.4,3.0,2.0,,0.697841726618705
5,98,0.4,3.0,2.0,,0.697841726618705
5,99,0.4,3.0,2.0,9824.03244600587,0.697841726618705
5,100,0.4,3.0,2.0,,0.0
5,101,0.4,3.0,2.0,,0.697841726618705
5,102,0.4,3.0,2.0,17777.073065867957,0.697841726618705
5,103,0.4,3.0,2.0,32235.591377663663,0.22302158273381295
5,104,0.4,3.0,2.0,,0.697841726618705
5,105,0.4,3.0,2.0,,0.697841726618705
5,106,0.4,3.0,2.0,30982.247631658844,0.697841726618705
5,107,0.4,3.0,2.0,,0.697841726618705
5,108,0.4,3.0,2.0,,0.697841726618705
5,109,0.4,3.0,2.0,,0.22302158273381295
5,110,0.4,3.0,2.0,,0.697841726618705
5,111,0.4,3.0,2.0,,0.697841726618705
5,112,0.4,3.0,2.0,,0.697841726618705
5,113,0.4,3.0,2.0,21872.73100247222,0.22302158273381295
5,114,0.4,3.0,2.0,,0.697841726618705
5,115,0.4,3.0,2.0,,0.697841726618705
5,116,0.4,3.0,2.0,16283.923195170013,0.039568345323741004
5,117,0.4,3.0,2.0,,0.697841726618705
5,118,0.4,3.0,2.0,,0.697841726618705
5,119,0.4,3.0,2.0,21006.48215336255,0.697841726618705
5,120,0.4,3.0,2.0,37348.64033608405,0.697841726618705
5,121,0.4,3.0,2.0,,0.697841726618705
5,122,0.4,3.0,2.0,,0.0
5,123,0.4,3.0,2.0,36100.64033608405,0.039568345323741004
5,124,0.4,3.0,2.0,,0.697841726618705
5,125,0.4,3.0,2.0,,0.697841726618705
5,126,0.4,3.0,2.0,8692.036163909039,0.22302158273381295
5,127,0.4,3.0,2.0,,0.697841726618705
5,128,0.4,3.0,2.0,,0.697841726618705
5,129,0.4,3.0,2.0,13659.405813535497,0.697841726618705
5,130,0.4,3.0,2.0,26126.15892206037,0.039568345323741004
5,131,0.4,3.0,2.0,,0.0
5,132,0.4,3.0,2.0,,0.697841726618705
5,133,0.4,3.0,2.0,28653.751259377026,0.697841726618705
5,134,0.4,3.0,2.0,,0.697841726618705
5,135,0.4,3.0,2.0,,0.697841726618705
5,136,0.4,3.0,2.0,26898.093471055665,0.697841726618705
5,137,0.4,3.0,2.0,,0.697841726618705
5,138,0.4,3.0,2.0,,0.697841726618705
5,139,0.4,3.0,2.0,,0.697841726618705
5,140,0.4,3.0,2.0,,0.22302158273381295
5,141,0.4,3.0,2.0,,0.697841726618705
5,142,0.4,3.0,2.0,,0.697841726618705
5,143,0.4,3.0,2.0,16087.633138832294,0.039568345323741004
5,144,0.4,3.0,2.0,,0.697841726618705
5,145,0.4,3.0,2.0,,0.697841726618705
5,146,0.4,3.0,2.0,21314.001736292346,0.697841726618705
5,147,0.4,3.0,2.0,38365.68970828525,0.697841726618705
5,148,0.4,3.0,2.0,,0.697841726618705
5,149,0.4,3.0,2.0,,0.0
5,0,1.0,10.0,10.0,,0.697841726618705
5,1,1.0,10.0,10.0,34266.88013696636,0.22302158273381295
5,2,1.0,10.0,10.0,,0.0
5,3,1.0,10.0,10.0,,0.697841726618705
5,4,1.0,10.0,10.0,36324.09841355745,0.697841726618705
5,5,1.0,10.0,10.0,78594.87839082624,0.22302158273381295
5,6,1.0,10.0,10.0,,0.0
5,7,1.0,10.0,10.0,,0.697841726618705
5,8,1.0,10.0,10.0,75474.87839082624,0.039568345323741004
5,9,1.0,10.0,10.0,,0.697841726618705
5,10,1.0,10.0,10.0,,0.697841726618705
5,11,1.0,10.0,10.0,,0.22302158273381295
5,12,1.0,10.0,10.0,,0.697841726618705
5,13,1.0,10.0,10.0,,0.697841726618705
5,14,1.0,10.0,10.0,,0.697841726618705
5,15,1.0,10.0,10.0,,0.22302158273381295
5,16,1.0,10.0,10.0,,0.697841726618705
5,17,1.0,10.0,10.0,,0.697841726618705
5,18,1.0,10.0,10.0,,0.697841726618705
5,19,1.0,10.0,10.0,,0.697841726618705
5,20,1.0,10.0,10.0,,0.0
5,21,1.0,10.0,10.0,,0.697841726618705
5,22,1.0,10.0,10.0,,0.697841726618705
5,23,1.0,10.0,10.0,,0.697841726618705
5,24,1.0,10.0,10.0,,0.697841726618705
5,25,1.0,10.0,10.0,,0.697841726618705
5,26,1.0,10.0,10.0,,0.697841726618705
5,27,1.0,10.0,10.0,,0.697841726618705
5,28,1.0,10.0,10.0,39279.29889063645,0.697841726618705
5,29,1.0,10.0,10.0,,0.0
5,30,1.0,10.0,10.0,,0.697841726618705
5,31,1.0,10.0,10.0,37723.522391657454,0.697841726618705
5,32,1.0,10.0,10.0,82837.57112001136,0.22302158273381295
5,33,1.0,10.0,10.0,,0.697841726618705
5,34,1.0,10.0,10.0,,0.0
5,35,1.0,10.0,10.0,81001.1741888639,0.039568345323741004
5,36,1.0,10.0,10.0,,0.697841726618705
5,37,1.0,10.0,10.0,,0.697841726618705
5,38,1.0,10.0,10.0,,0.22302158273381295
5,39,1.0,10.0,10.0,,0.697841726618705
5,40,1.0,10.0,10.0,,0.697841726618705
5,41,1.0,10.0,10.0,,0.697841726618705
5,42,1.0,10.0,10.0,,0.22302158273381295
5,43,1.0,10.0,10.0,,0.0
5,44,1.0,10.0,10.0,,0.697841726618705
5,45,1.0,10.0,10.0,,0.697841726618705
5,46,1.0,10.0,10.0,,0.697841726618705
5,47,1.0,10.0,10.0,,0.0
5,48,1.0,10.0,10.0,,0.697841726618705
5,49,1.0,10.0,10.0,,0.697841726618705
5,50,1.0,10.0,10.0,,0.697841726618705
5,51,1.0,10.0,10.0,,0.697841726618705
5,52,1.0,10.0,10.0,,0.22302158273381295
5,53,1.0,10.0,10.0,,0.697841726618705
5,54,1.0,10.0,10.0,,0.697841726618705
5,55,1.0,10.0,10.0,44773.174437302354,0.697841726618705
5,56,1.0,10.0,10.0,,0.0
5,57,1.0,10.0,10.0,,0.697841726618705
5,58,1.0,10.0,10.0,41662.21821051564,0.697841726618705
5,59,1.0,10.0,10.0,,0.697841726618705
5,60,1.0,10.0,10.0,,0.697841726618705
5,61,1.0,10.0,10.0,,0.0
5,62,1.0,10.0,10.0,92824.1218742553,0.039568345323741004
5,63,1.0,10.0,10.0,,0.697841726618705
5,64,1.0,10.0,10.0,,0.697841726618705
5,65,1.0,10.0,10.0,,0.22302158273381295
5,66,1.0,10.0,10.0,,0.697841726618705
5,67,1.0,10.0,10.0,,0.697841726618705
5,68,1.0,10.0,10.0,,0.697841726618705
5,69,1.0,10.0,10.0,,0.697841726618705
5,70,1.0,10.0,10.0,,0.0
5,71,1.0,10.0,10.0,,0.697841726618705
5,72,1.0,10.0,10.0,,0.697841726618705
5,73,1.0,10.0,10.0,,0.697841726618705
5,74,1.0,10.0,10.0,,0.697841726618705
5,75,1.0,10.0,10.0,,0.697841726618705
5,76,1.0,10.0,10.0,,0.697841726618705
5,77,1.0,10.0,10.0,,0.697841726618705
5,78,1.0,10.0,10.0,25957.85930846822,0.697841726618705
5,79,1.0,10.0,10.0,,0.0
5,80,1.0,10.0,10.0,,0.697841726618705
5,81,1.0,10.0,10.0,,0.697841726618705
5,82,1.0,10.0,10.0,70285.85930846824,0.22302158273381295
5,83,1.0,10.0,10.0,,0.697841726618705
5,84,1.0,10.0,10.0,,0.697841726618705
5,85,1.0,10.0,10.0,64830.01523061385,0.697841726618705
5,86,1.0,10.0,10.0,,0.697841726618705
5,87,1.0,10.0,10.0,,0.697841726618705
5,88,1.0,10.0,10.0,,0.22302158273381295
5,89,1.0,10.0,10.0,,0.697841726618705
5,90,1.0,10.0,10.0,,0.697841726618705
5,91,1.0,10.0,10.0,39965.93967428821,0.039568345323741004
5,92,1.0,10.0,10.0,,0.697841726618705
5,93,1.0,10.0,10.0,,0.697841726618705
5,94,1.0,10.0,10.0,,0.697841726618705
5,95,1.0,10.0,10.0,,0.697841726618705
5,96,1.0,10.0,10.0,,0.697841726618705
5,97,1.0,10.0,10.0,,0.0
5,98,1.0,10.0,10.0,,0.697841726618705
5,99,1.0,10.0,10.0,,0.697841726618705
5,100,1.0,10.0,10.0,,0.697841726618705
5,101,1.0,10.0,10.0,34615.0152398788,0.22302158273381295
5,102,1.0,10.0,10.0,,0.697841726618705
5,103,1.0,10.0,10.0,,0.697841726618705
5,104,1.0,10.0,10.0,36136.04590151621,0.697841726618705
5,105,1.0,10.0,10.0,76931.05693470937,0.22302158273381295
5,106,1.0,10.0,10.0,,0.0
5,107,1.0,10.0,10.0,,0.697841726618705
5,108,1.0,10.0,10.0,73811.05693470937,0.697841726618705
5,109,1.0,10.0,10.0,,0.697841726618705
5,110,1.0,10.0,10.0,,0.697841726618705
5,111,1.0,10.0,10.0,,0.22302158273381295
5,112,1.0,10.0,10.0,,0.697841726618705
5,113,1.0,10.0,10.0,,0.697841726618705
5,114,1.0,10.0,10.0,,0.697841726618705
5,115,1.0,10.0,10.0,,0.22302158273381295
5,116,1.0,10.0,10.0,,0.697841726618705
5,117,1.0,10.0,10.0,,0.697841726618705
5,118,1.0,10.0,10.0,,0.697841726618705
5,119,1.0,10.0,10.0,,0.697841726618705
5,120,1.0,10.0,10.0,,0.0
5,121,1.0,10.0,10.0,,0.697841726618705
5,122,1.0,10.0,10.0,,0.697841726618705
5,123,1.0,10.0,10.0,,0.697841726618705
5,124,1.0,10.0,10.0,,0.0
5,125,1.0,10.0,10.0,,0.697841726618705
5,126,1.0,10.0,10.0,,0.697841726618705
5,127,1.0,10.0,10.0,,0.697841726618705
5,128,1.0,10.0,10.0,37591.53577505161,0.22302158273381295
5,129,1.0,10.0,10.0,,0.0
5,130,1.0,10.0,10.0,,0.697841726618705
5,131,1.0,10.0,10.0,37510.52949924524,0.697841726618705
5,132,1.0,10.0,10.0,81915.71249752081,0.22302158273381295
5,133,1.0,10.0,10.0,,0.0
5,134,1.0,10.0,10.0,,0.697841726618705
5,135,1.0,10.0,10.0,78795.71249752083,0.697841726618705
5,136,1.0,10.0,10.0,,0.697841726618705
5,137,1.0,10.0,10.0,,0.697841726618705
5,138,1.0,10.0,10.0,,0.22302158273381295
5,139,1.0,10.0,10.0,,0.697841726618705
5,140,1.0,10.0,10.0,,0.697841726618705
5,141,1.0,10.0,10.0,,0.697841726618705
5,142,1.0,10.0,10.0,,0.22302158273381295
5,143,1.0,10.0,10.0,,0.697841726618705
5,144,1.0,10.0,10.0,,0.697841726618705
5,145,1.0,10.0,10.0,,0.697841726618705
5,146,1.0,10.0,10.0,,0.697841726618705
5,147,1.0,10.0,10.0,,0.0
5,148,1.0,10.0,10.0,,0.697841726618705
5,149,1.0,10.0,10.0,,0.697841726618705
5,0,1.0,10.0,8.0,,0.697841726618705
5,1,1.0,10.0,8.0,35442.04127023011,0.22302158273381295
5,2,1.0,10.0,8.0,,0.0
5,3,1.0,10.0,8.0,,0.697841726618705
5,4,1.0,10.0,8.0,35836.6976728219,0.697841726618705
5,5,1.0,10.0,8.0,79769.35047288873,0.22302158273381295
5,6,1.0,10.0,8.0,,0.0
5,7,1.0,10.0,8.0,,0.697841726618705
5,8,1.0,10.0,8.0,76649.35047288873,0.039568345323741004
5,9,1.0,10.0,8.0,,0.697841726618705
5,10,1.0,10.0,8.0,,0.697841726618705
5,11,1.0,10.0,8.0,,0.22302158273381295
5,12,1.0,10.0,8.0,,0.697841726618705
5,13,1.0,10.0,8.0,,0.697841726618705
5,14,1.0,10.0,8.0,,0.697841726618705
5,15,1.0,10.0,8.0,,0.22302158273381295
5,16,1.0,10.0,8.0,,0.697841726618705
5,17,1.0,10.0,8.0,,0.697841726618705
5,18,1.0,10.0,8.0,,0.697841726618705
5,19,1.0,10.0,8.0,,0.697841726618705
5,20,1.0,10.0,8.0,,0.0
5,21,1.0,10.0,8.0,,0.697841726618705
5,22,1.0,10.0,8.0,,0.697841726618705
5,23,1.0,10.0,8.0,,0.697841726618705
5,24,1.0,10.0,8.0,,0.697841726618705
5,25,1.0,10.0,8.0,,0.697841726618705
5,26,1.0,10.0,8.0,,0.697841726618705
5,27,1.0,10.0,8.0,,0.697841726618705
5,28,1.0,10.0,8.0,40597.447819530586,0.22302158273381295
5,29,1.0,10.0,8.0,,0.0
5,30,1.0,10.0,8.0,,0.697841726618705
5,31,1.0,10.0,8.0,37625.292594636776,0.697841726618705
5,32,1.0,10.0,8.0,,0.697841726618705
5,33,1.0,10.0,8.0,6768.662637117494,0.22302158273381295
5,34,1.0,10.0,8.0,,0.0
5,35,1.0,10.0,8.0,,0.697841726618705
5,36,1.0,10.0,8.0,,0.697841726618705
5,37,1.0,10.0,8.0,52124.8190171108,0.039568345323741004
5,38,1.0,10.0,8.0,,0.0
5,39,1.0,10.0,8.0,,0.697841726618705
5,40,1.0,10.0,8.0,,0.697841726618705
5,41,1.0,10.0,8.0,,0.697841726618705
5,42,1.0,10.0,8.0,,0.697841726618705
5,43,1.0,10.0,8.0,,0.22302158273381295
5,44,1.0,10.0,8.0,,0.697841726618705
5,45,1.0,10.0,8.0,,0.697841726618705
5,46,1.0,10.0,8.0,,0.697841726618705
5,47,1.0,10.0,8.0,,0.22302158273381295
5,48,1.0,10.0,8.0,,0.697841726618705
5,49,1.0,10.0,8.0,,0.697841726618705
5,50,1.0,10.0,8.0,43012.74423067739,0.697841726618705
5,51,1.0,10.0,8.0,,0.697841726618705
5,52,1.0,10.0,8.0,,0.0
5,53,1.0,10.0,8.0,,0.697841726618705
5,54,1.0,10.0,8.0,87340.74423067739,0.697841726618705
5,55,1.0,10.0,8.0,,0.697841726618705
5,56,1.0,10.0,8.0,,0.0
5,57,1.0,10.0,8.0,,0.697841726618705
5,58,1.0,10.0,8.0,,0.697841726618705
5,59,1.0,10.0,8.0,,0.697841726618705
5,60,1.0,10.0,8.0,12776.744230885908,0.697841726618705
5,61,1.0,10.0,8.0,,0.0
5,62,1.0,10.0,8.0,,0.697841726618705
5,63,1.0,10.0,8.0,,0.697841726618705
5,64,1.0,10.0,8.0,57104.74439103351,0.039568345323741004
5,65,1.0,10.0,8.0,,0.0
5,66,1.0,10.0,8.0,,0.697841726618705
5,67,1.0,10.0,8.0,,0.697841726618705
5,68,1.0,10.0,8.0,,0.697841726618705
5,69,1.0,10.0,8.0,,0.697841726618705
5,70,1.0,10.0,8.0,,0.22302158273381295
5,71,1.0,10.0,8.0,,0.697841726618705
5,72,1.0,10.0,8.0,,0.697841726618705
5,73,1.0,10.0,8.0,,0.697841726618705
5,74,1.0,10.0,8.0,,0.22302158273381295
5,75,1.0,10.0,8.0,,0.697841726618705
5,76,1.0,10.0,8.0,,0.697841726618705
5,77,1.0,10.0,8.0,46549.442656783765,0.697841726618705
5,78,1.0,10.0,8.0,,0.697841726618705
5,79,1.0,10.0,8.0,,0.0
5,80,1.0,10.0,8.0,,0.697841726618705
5,81,1.0,10.0,8.0,90877.44265678378,0.697841726618705
5,82,1.0,10.0,8.0,,0.697841726618705
5,83,1.0,10.0,8.0,,0.697841726618705
5,84,1.0,10.0,8.0,,0.697841726618705
5,85,1.0,10.0,8.0,,0.697841726618705
5,86,1.0,10.0,8.0,,0.697841726618705
5,87,1.0,10.0,8.0,16311.473522616967,0.697841726618705
5,88,1.0,10.0,8.0,,0.0
5,89,1.0,10.0,8.0,,0.697841726618705
5,90,1.0,10.0,8.0,,0.697841726618705
5,91,1.0,10.0,8.0,,0.039568345323741004
5,92,1.0,10.0,8.0,,0.697841726618705
5,93,1.0,10.0,8.0,,0.0
5,94,1.0,10.0,8.0,,0.697841726618705
5,95,1.0,10.0,8.0,,0.697841726618705
5,96,1.0,10.0,8.0,,0.697841726618705
5,97,1.0,10.0,8.0,,0.22302158273381295
5,98,1.0,10.0,8.0,,0.697841726618705
5,99,1.0,10.0,8.0,,0.697841726618705
5,100,1.0,10.0,8.0,,0.697841726618705
5,101,1.0,10.0,8.0,29325.47104201991,0.22302158273381295
5,102,1.0,10.0,8.0,,0.0
5,103,1.0,10.0,8.0,,0.697841726618705
5,104,1.0,10.0,8.0,,0.697841726618705
5,105,1.0,10.0,8.0,73653.47104283661,0.22302158273381295
5,106,1.0,10.0,8.0,,0.0
5,107,1.0,10.0,8.0,,0.697841726618705
5,108,1.0,10.0,8.0,70533.47104283658,0.697841726618705
5,109,1.0,10.0,8.0,,0.697841726618705
5,110,1.0,10.0,8.0,,0.697841726618705
5,111,1.0,10.0,8.0,,0.22302158273381295
5,112,1.0,10.0,8.0,,0.697841726618705
5,113,1.0,10.0,8.0,,0.697841726618705
5,114,1.0,10.0,8.0,,0.697841726618705
5,115,1.0,10.0,8.0,,0.22302158273381295
5,116,1.0,10.0,8.0,,0.697841726618705
5,117,1.0,10.0,8.0,,0.697841726618705
5,118,1.0,10.0,8.0,,0.697841726618705
5,119,1.0,10.0,8.0,,0.697841726618705
5,120,1.0,10.0,8.0,,0.0
5,121,1.0,10.0,8.0,,0.697841726618705
5,122,1.0,10.0,8.0,,0.697841726618705
5,123,1.0,10.0,8.0,,0.22302158273381295
5,124,1.0,10.0,8.0,,0.0
5,125,1.0,10.0,8.0,,0.697841726618705
5,126,1.0,10.0,8.0,76146.08129195952,0.697841726618705
5,127,1.0,10.0,8.0,,0.697841726618705
5,128,1.0,10.0,8.0,,0.697841726618705
5,129,1.0,10.0,8.0,,0.22302158273381295
5,130,1.0,10.0,8.0,,0.697841726618705
5,131,1.0,10.0,8.0,,0.697841726618705
5,132,1.0,10.0,8.0,,0.697841726618705
5,133,1.0,10.0,8.0,,0.22302158273381295
5,134,1.0,10.0,8.0,,0.697841726618705
5,135,1.0,10.0,8.0,,0.697841726618705
5,136,1.0,10.0,8.0,45910.21590299068,0.697841726618705
5,137,1.0,10.0,8.0,,0.697841726618705
5,138,1.0,10.0,8.0,,0.0
5,139,1.0,10.0,8.0,48828.70968166691,0.697841726618705
5,140,1.0,10.0,8.0,90238.21582418111,0.039568345323741004
5,141,1.0,10.0,8.0,,0.697841726618705
5,142,1.0,10.0,8.0,,0.697841726618705
5,143,1.0,10.0,8.0,,0.039568345323741004
5,144,1.0,10.0,8.0,,0.697841726618705
5,145,1.0,10.0,8.0,,0.697841726618705
5,146,1.0,10.0,8.0,,0.039568345323741004
5,147,1.0,10.0,8.0,,0.0
5,148,1.0,10.0,8.0,,0.697841726618705
5,149,1.0,10.0,8.0,,0.697841726618705
5,0,1.0,8.0,6.0,,0.697841726618705
5,1,1.0,8.0,6.0,34112.554033421446,0.22302158273381295
5,2,1.0,8.0,6.0,,0.0
5,3,1.0,8.0,6.0,,0.697841726618705
5,4,1.0,8.0,6.0,36130.484875752634,0.697841726618705
5,5,1.0,8.0,6.0,78440.55202222512,0.22302158273381295
5,6,1.0,8.0,6.0,,0.0
5,7,1.0,8.0,6.0,,0.697841726618705
5,8,1.0,8.0,6.0,75320.55202222512,0.039568345323741004
5,9,1.0,8.0,6.0,,0.697841726618705
5,10,1.0,8.0,6.0,,0.697841726618705
5,11,1.0,8.0,6.0,,0.22302158273381295
5,12,1.0,8.0,6.0,,0.697841726618705
5,13,1.0,8.0,6.0,,0.697841726618705
5,14,1.0,8.0,6.0,,0.697841726618705
5,15,1.0,8.0,6.0,,0.039568345323741004
5,16,1.0,8.0,6.0,,0.697841726618705
5,17,1.0,8.0,6.0,,0.697841726618705
5,18,1.0,8.0,6.0,,0.697841726618705
5,19,1.0,8.0,6.0,,0.697841726618705
5,20,1.0,8.0,6.0,,0.0
5,21,1.0,8.0,6.0,,0.697841726618705
5,22,1.0,8.0,6.0,,0.697841726618705
5,23,1.0,8.0,6.0,,0.697841726618705
5,24,1.0,8.0,6.0,,0.697841726618705
5,25,1.0,8.0,6.0,,0.697841726618705
5,26,1.0,8.0,6.0,,0.697841726618705
5,27,1.0,8.0,6.0,,0.697841726618705
5,28,1.0,8.0,6.0,40135.50883583541,0.22302158273381295
5,29,1.0,8.0,6.0,,0.0
5,30,1.0,8.0,6.0,,0.697841726618705
5,31,1.0,8.0,6.0,38540.597172649344,0.697841726618705
5,32,1.0,8.0,6.0,83577.42561078284,0.22302158273381295
5,33,1.0,8.0,6.0,,0.697841726618705
5,34,1.0,8.0,6.0,,0.0
5,35,1.0,8.0,6.0,,0.039568345323741004
5,36,1.0,8.0,6.0,,0.697841726618705
5,37,1.0,8.0,6.0,,0.697841726618705
5,38,1.0,8.0,6.0,16469.76470155559,0.22302158273381295
5,39,1.0,8.0,6.0,,0.0
5,40,1.0,8.0,6.0,,0.697841726618705
5,41,1.0,8.0,6.0,,0.697841726618705
5,42,1.0,8.0,6.0,,0.22302158273381295
5,43,1.0,8.0,6.0,,0.0
5,44,1.0,8.0,6.0,,0.697841726618705
5,45,1.0,8.0,6.0,,0.697841726618705
5,46,1.0,8.0,6.0,,0.697841726618705
5,47,1.0,8.0,6.0,,0.697841726618705
5,48,1.0,8.0,6.0,,0.22302158273381295
5,49,1.0,8.0,6.0,,0.697841726618705
5,50,1.0,8.0,6.0,,0.697841726618705
5,51,1.0,8.0,6.0,,0.697841726618705
5,52,1.0,8.0,6.0,,0.22302158273381295
5,53,1.0,8.0,6.0,,0.697841726618705
5,54,1.0,8.0,6.0,,0.697841726618705
5,55,1.0,8.0,6.0,51691.6068202342,0.697841726618705
5,56,1.0,8.0,6.0,,0.697841726618705
5,57,1.0,8.0,6.0,,0.0
5,58,1.0,8.0,6.0,48585.778415625784,0.697841726618705
5,59,1.0,8.0,6.0,,0.697841726618705
5,60,1.0,8.0,6.0,,0.697841726618705
5,61,1.0,8.0,6.0,,0.0
5,62,1.0,8.0,6.0,,0.039568345323741004
5,63,1.0,8.0,6.0,,0.697841726618705
5,64,1.0,8.0,6.0,,0.697841726618705
5,65,1.0,8.0,6.0,35272.15489913864,0.039568345323741004
5,66,1.0,8.0,6.0,,0.0
5,67,1.0,8.0,6.0,,0.697841726618705
5,68,1.0,8.0,6.0,,0.697841726618705
5,69,1.0,8.0,6.0,,0.697841726618705
5,70,1.0,8.0,6.0,,0.0
5,71,1.0,8.0,6.0,,0.697841726618705
5,72,1.0,8.0,6.0,,0.697841726618705
5,73,1.0,8.0,6.0,,0.697841726618705
5,74,1.0,8.0,6.0,,0.697841726618705
5,75,1.0,8.0,6.0,,0.22302158273381295
5,76,1.0,8.0,6.0,,0.697841726618705
5,77,1.0,8.0,6.0,,0.697841726618705
5,78,1.0,8.0,6.0,26938.574958859663,0.697841726618705
5,79,1.0,8.0,6.0,80255.82989637033,0.22302158273381295
5,80,1.0,8.0,6.0,,0.697841726618705
5,81,1.0,8.0,6.0,,0.697841726618705
5,82,1.0,8.0,6.0,67296.47933390191,0.697841726618705
5,83,1.0,8.0,6.0,,0.697841726618705
5,84,1.0,8.0,6.0,,0.0
5,85,1.0,8.0,6.0,,0.697841726618705
5,86,1.0,8.0,6.0,,0.697841726618705
5,87,1.0,8.0,6.0,,0.697841726618705
5,88,1.0,8.0,6.0,,0.697841726618705
5,89,1.0,8.0,6.0,,0.039568345323741004
5,90,1.0,8.0,6.0,,0.697841726618705
5,91,1.0,8.0,6.0,,0.697841726618705
5,92,1.0,8.0,6.0,,0.039568345323741004
5,93,1.0,8.0,6.0,,0.0
5,94,1.0,8.0,6.0,,0.697841726618705
5,95,1.0,8.0,6.0,,0.697841726618705
5,96,1.0,8.0,6.0,,0.697841726618705
5,97,1.0,8.0,6.0,,0.697841726618705
5,98,1.0,8.0,6.0,,0.697841726618705
5,99,1.0,8.0,6.0,,0.697841726618705
5,100,1.0,8.0,6.0,,0.697841726618705
5,101,1.0,8.0,6.0,,0.0
5,102,1.0,8.0,6.0,,0.697841726618705
5,103,1.0,8.0,6.0,,0.697841726618705
5,104,1.0,8.0,6.0,,0.697841726618705
5,105,1.0,8.0,6.0,13870.135561090578,0.697841726618705
5,106,1.0,8.0,6.0,,0.22302158273381295
5,107,1.0,8.0,6.0,,0.697841726618705
5,108,1.0,8.0,6.0,,0.697841726618705
5,109,1.0,8.0,6.0,20993.771949646158,0.697841726618705
5,110,1.0,8.0,6.0,,0.22302158273381295
5,111,1.0,8.0,6.0,,0.697841726618705
5,112,1.0,8.0,6.0,,0.697841726618705
5,113,1.0,8.0,6.0,62851.694071406484,0.039568345323741004
5,114,1.0,8.0,6.0,,0.697841726618705
5,115,1.0,8.0,6.0,,0.0
5,116,1.0,8.0,6.0,,0.697841726618705
5,117,1.0,8.0,6.0,,0.697841726618705
5,118,1.0,8.0,6.0,,0.697841726618705
5,119,1.0,8.0,6.0,,0.697841726618705
5,120,1.0,8.0,6.0,,0.697841726618705
5,121,1.0,8.0,6.0,,0.697841726618705
5,122,1.0,8.0,6.0,,0.697841726618705
5,123,1.0,8.0,6.0,,0.22302158273381295
5,124,1.0,8.0,6.0,,0.0
5,125,1.0,8.0,6.0,,0.697841726618705
5,126,1.0,8.0,6.0,,0.697841726618705
5,127,1.0,8.0,6.0,,0.697841726618705
5,128,1.0,8.0,6.0,,0.697841726618705
5,129,1.0,8.0,6.0,,0.697841726618705
5,130,1.0,8.0,6.0,90849.37830538482,0.697841726618705
5,131,1.0,8.0,6.0,,0.697841726618705
5,132,1.0,8.0,6.0,,0.697841726618705
5,133,1.0,8.0,6.0,,0.22302158273381295
5,134,1.0,8.0,6.0,,0.697841726618705
5,135,1.0,8.0,6.0,,0.697841726618705
5,136,1.0,8.0,6.0,22348.32974382436,0.697841726618705
5,137,1.0,8.0,6.0,63759.120574305714,0.22302158273381295
5,138,1.0,8.0,6.0,,0.0
5,139,1.0,8.0,6.0,,0.697841726618705
5,140,1.0,8.0,6.0,,0.697841726618705
5,141,1.0,8.0,6.0,,0.697841726618705
5,142,1.0,8.0,6.0,,0.697841726618705
5,143,1.0,8.0,6.0,,0.697841726618705
