fold,run,eta,h1,h2,ce_val,acc_val
5,146,0.01,6.0,6.0,,0.6142857142857143
5,147,0.01,6.0,6.0,,0.38571428571428573
5,148,0.01,6.0,6.0,,0.6142857142857143
5,149,0.01,6.0,6.0,,0.38571428571428573
5,0,0.01,6.0,4.0,,0.6142857142857143
5,1,0.01,6.0,4.0,,0.38571428571428573
5,2,0.01,6.0,4.0,,0.6142857142857143
5,3,0.01,6.0,4.0,,0.38571428571428573
5,4,0.01,6.0,4.0,,0.6142857142857143
5,5,0.01,6.0,4.0,,0.38571428571428573
5,6,0.01,6.0,4.0,,0.6142857142857143
5,7,0.01,6.0,4.0,,0.38571428571428573
5,8,0.01,6.0,4.0,,0.6142857142857143
5,9,0.01,6.0,4.0,,0.38571428571428573
5,10,0.01,6.0,4.0,,0.6142857142857143
5,11,0.01,6.0,4.0,,0.38571428571428573
5,12,0.01,6.0,4.0,,0.6142857142857143
5,13,0.01,6.0,4.0,,0.38571428571428573
5,14,0.01,6.0,4.0,,0.6142857142857143
5,15,0.01,6.0,4.0,,0.38571428571428573
5,16,0.01,6.0,4.0,,0.6142857142857143
5,17,0.01,6.0,4.0,,0.38571428571428573
5,18,0.01,6.0,4.0,,0.6142857142857143
5,19,0.01,6.0,4.0,,0.38571428571428573
5,20,0.01,6.0,4.0,,0.6142857142857143
5,21,0.01,6.0,4.0,,0.38571428571428573
5,22,0.01,6.0,4.0,,0.6142857142857143
5,23,0.01,6.0,4.0,,0.38571428571428573
5,24,0.01,6.0,4.0,,0.6142857142857143
5,25,0.01,6.0,4.0,,0.38571428571428573
5,26,0.01,6.0,4.0,,0.6142857142857143
5,27,0.01,6.0,4.0,,0.38571428571428573
5,28,0.01,6.0,4.0,,0.6142857142857143
5,29,0.01,6.0,4.0,,0.38571428571428573
5,30,0.01,6.0,4.0,,0.6142857142857143
5,31,0.01,6.0,4.0,,0.38571428571428573
5,32,0.01,6.0,4.0,,0.6142857142857143
5,33,0.01,6.0,4.0,,0.38571428571428573
5,34,0.01,6.0,4.0,,0.6142857142857143
5,35,0.01,6.0,4.0,,0.38571428571428573
5,36,0.01,6.0,4.0,,0.6142857142857143
5,37,0.01,6.0,4.0,,0.38571428571428573
5,38,0.01,6.0,4.0,,0.6142857142857143
5,39,0.01,6.0,4.0,,0.38571428571428573
5,40,0.01,6.0,4.0,,0.6142857142857143
5,41,0.01,6.0,4.0,,0.38571428571428573
5,42,0.01,6.0,4.0,,0.6142857142857143
5,43,0.01,6.0,4.0,,0.38571428571428573
5,44,0.01,6.0,4.0,,0.6142857142857143
5,45,0.01,6.0,4.0,,0.38571428571428573
5,46,0.01,6.0,4.0,,0.6142857142857143
5,47,0.01,6.0,4.0,,0.38571428571428573
5,48,0.01,6.0,4.0,,0.6142857142857143
5,49,0.01,6.0,4.0,,0.38571428571428573
5,50,0.01,6.0,4.0,,0.6142857142857143
5,51,0.01,6.0,4.0,,0.38571428571428573
5,52,0.01,6.0,4.0,,0.6142857142857143
5,53,0.01,6.0,4.0,,0.38571428571428573
5,54,0.01,6.0,4.0,,0.6142857142857143
5,55,0.01,6.0,4.0,,0.38571428571428573
5,56,0.01,6.0,4.0,,0.6142857142857143
5,57,0.01,6.0,4.0,,0.38571428571428573
5,58,0.01,6.0,4.0,,0.6142857142857143
5,59,0.01,6.0,4.0,,0.38571428571428573
5,60,0.01,6.0,4.0,,0.6142857142857143
5,61,0.01,6.0,4.0,,0.38571428571428573
5,62,0.01,6.0,4.0,,0.6142857142857143
5,63,0.01,6.0,4.0,,0.38571428571428573
5,64,0.01,6.0,4.0,,0.6142857142857143
5,65,0.01,6.0,4.0,,0.38571428571428573
5,66,0.01,6.0,4.0,,0.6142857142857143
5,67,0.01,6.0,4.0,,0.38571428571428573
5,68,0.01,6.0,4.0,,0.6142857142857143
5,69,0.01,6.0,4.0,,0.38571428571428573
5,70,0.01,6.0,4.0,,0.6142857142857143
5,71,0.01,6.0,4.0,,0.38571428571428573
5,72,0.01,6.0,4.0,,0.6142857142857143
5,73,0.01,6.0,4.0,,0.38571428571428573
5,74,0.01,6.0,4.0,,0.6142857142857143
5,75,0.01,6.0,4.0,,0.38571428571428573
5,76,0.01,6.0,4.0,,0.6142857142857143
5,77,0.01,6.0,4.0,,0.38571428571428573
5,78,0.01,6.0,4.0,,0.6142857142857143
5,79,0.01,6.0,4.0,,0.38571428571428573
5,80,0.01,6.0,4.0,,0.6142857142857143
5,81,0.01,6.0,4.0,,0.38571428571428573
5,82,0.01,6.0,4.0,,0.6142857142857143
5,83,0.01,6.0,4.0,,0.38571428571428573
5,84,0.01,6.0,4.0,,0.6142857142857143
5,85,0.01,6.0,4.0,,0.38571428571428573
5,86,0.01,6.0,4.0,,0.6142857142857143
5,87,0.01,6.0,4.0,,0.38571428571428573
5,88,0.01,6.0,4.0,,0.6142857142857143
5,89,0.01,6.0,4.0,,0.38571428571428573
5,90,0.01,6.0,4.0,,0.6142857142857143
5,91,0.01,6.0,4.0,,0.38571428571428573
5,92,0.01,6.0,4.0,,0.6142857142857143
5,93,0.01,6.0,4.0,,0.38571428571428573
5,94,0.01,6.0,4.0,,0.6142857142857143
5,95,0.01,6.0,4.0,,0.38571428571428573
5,96,0.01,6.0,4.0,,0.6142857142857143
5,97,0.01,6.0,4.0,,0.38571428571428573
5,98,0.01,6.0,4.0,,0.6142857142857143
5,99,0.01,6.0,4.0,,0.38571428571428573
5,100,0.01,6.0,4.0,,0.6142857142857143
5,101,0.01,6.0,4.0,,0.38571428571428573
5,102,0.01,6.0,4.0,,0.6142857142857143
5,103,0.01,6.0,4.0,,0.38571428571428573
5,104,0.01,6.0,4.0,,0.6142857142857143
5,105,0.01,6.0,4.0,,0.38571428571428573
5,106,0.01,6.0,4.0,,0.6142857142857143
5,107,0.01,6.0,4.0,,0.38571428571428573
5,108,0.01,6.0,4.0,,0.6142857142857143
5,109,0.01,6.0,4.0,,0.38571428571428573
5,110,0.01,6.0,4.0,,0.6142857142857143
5,111,0.01,6.0,4.0,,0.38571428571428573
5,112,0.01,6.0,4.0,,0.6142857142857143
5,113,0.01,6.0,4.0,,0.38571428571428573
5,114,0.01,6.0,4.0,,0.6142857142857143
5,115,0.01,6.0,4.0,,0.38571428571428573
5,116,0.01,6.0,4.0,,0.6142857142857143
5,117,0.01,6.0,4.0,,0.38571428571428573
5,118,0.01,6.0,4.0,,0.6142857142857143
5,119,0.01,6.0,4.0,,0.38571428571428573
5,120,0.01,6.0,4.0,,0.6142857142857143
5,121,0.01,6.0,4.0,,0.38571428571428573
5,122,0.01,6.0,4.0,,0.6142857142857143
5,123,0.01,6.0,4.0,,0.38571428571428573
5,124,0.01,6.0,4.0,,0.6142857142857143
5,125,0.01,6.0,4.0,,0.38571428571428573
5,126,0.01,6.0,4.0,,0.6142857142857143
5,127,0.01,6.0,4.0,,0.38571428571428573
5,128,0.01,6.0,4.0,,0.6142857142857143
5,129,0.01,6.0,4.0,,0.38571428571428573
5,130,0.01,6.0,4.0,,0.6142857142857143
5,131,0.01,6.0,4.0,,0.38571428571428573
5,132,0.01,6.0,4.0,,0.6142857142857143
5,133,0.01,6.0,4.0,,0.38571428571428573
5,134,0.01,6.0,4.0,,0.6142857142857143
5,135,0.01,6.0,4.0,,0.38571428571428573
5,136,0.01,6.0,4.0,,0.6142857142857143
5,137,0.01,6.0,4.0,,0.38571428571428573
5,138,0.01,6.0,4.0,,0.6142857142857143
5,139,0.01,6.0,4.0,,0.38571428571428573
5,140,0.01,6.0,4.0,,0.6142857142857143
5,141,0.01,6.0,4.0,,0.38571428571428573
5,142,0.01,6.0,4.0,,0.6142857142857143
5,143,0.01,6.0,4.0,,0.38571428571428573
5,144,0.01,6.0,4.0,,0.6142857142857143
5,145,0.01,6.0,4.0,,0.38571428571428573
5,146,0.01,6.0,4.0,,0.6142857142857143
5,147,0.01,6.0,4.0,,0.38571428571428573
5,148,0.01,6.0,4.0,,0.6142857142857143
5,149,0.01,6.0,4.0,,0.38571428571428573
5,0,0.01,4.0,4.0,,0.6142857142857143
5,1,0.01,4.0,4.0,,0.38571428571428573
5,2,0.01,4.0,4.0,,0.6142857142857143
5,3,0.01,4.0,4.0,,0.38571428571428573
5,4,0.01,4.0,4.0,,0.6142857142857143
5,5,0.01,4.0,4.0,,0.38571428571428573
5,6,0.01,4.0,4.0,,0.6142857142857143
5,7,0.01,4.0,4.0,,0.38571428571428573
5,8,0.01,4.0,4.0,,0.6142857142857143
5,9,0.01,4.0,4.0,,0.38571428571428573
5,10,0.01,4.0,4.0,,0.6142857142857143
5,11,0.01,4.0,4.0,,0.38571428571428573
5,12,0.01,4.0,4.0,,0.6142857142857143
5,13,0.01,4.0,4.0,,0.38571428571428573
5,14,0.01,4.0,4.0,,0.6142857142857143
5,15,0.01,4.0,4.0,,0.38571428571428573
5,16,0.01,4.0,4.0,,0.6142857142857143
5,17,0.01,4.0,4.0,,0.38571428571428573
5,18,0.01,4.0,4.0,,0.6142857142857143
5,19,0.01,4.0,4.0,,0.38571428571428573
5,20,0.01,4.0,4.0,,0.6142857142857143
5,21,0.01,4.0,4.0,,0.38571428571428573
5,22,0.01,4.0,4.0,,0.6142857142857143
5,23,0.01,4.0,4.0,,0.38571428571428573
5,24,0.01,4.0,4.0,,0.6142857142857143
5,25,0.01,4.0,4.0,,0.38571428571428573
5,26,0.01,4.0,4.0,,0.6142857142857143
5,27,0.01,4.0,4.0,,0.38571428571428573
5,28,0.01,4.0,4.0,,0.6142857142857143
5,29,0.01,4.0,4.0,,0.38571428571428573
5,30,0.01,4.0,4.0,,0.6142857142857143
5,31,0.01,4.0,4.0,,0.38571428571428573
5,32,0.01,4.0,4.0,,0.6142857142857143
5,33,0.01,4.0,4.0,,0.38571428571428573
5,34,0.01,4.0,4.0,,0.6142857142857143
5,35,0.01,4.0,4.0,,0.38571428571428573
5,36,0.01,4.0,4.0,,0.6142857142857143
5,37,0.01,4.0,4.0,,0.38571428571428573
5,38,0.01,4.0,4.0,,0.6142857142857143
5,39,0.01,4.0,4.0,,0.38571428571428573
5,40,0.01,4.0,4.0,,0.6142857142857143
5,41,0.01,4.0,4.0,,0.38571428571428573
5,42,0.01,4.0,4.0,,0.6142857142857143
5,43,0.01,4.0,4.0,,0.38571428571428573
5,44,0.01,4.0,4.0,,0.6142857142857143
5,45,0.01,4.0,4.0,,0.38571428571428573
5,46,0.01,4.0,4.0,,0.6142857142857143
5,47,0.01,4.0,4.0,,0.38571428571428573
5,48,0.01,4.0,4.0,,0.6142857142857143
5,49,0.01,4.0,4.0,,0.38571428571428573
5,50,0.01,4.0,4.0,,0.6142857142857143
5,51,0.01,4.0,4.0,,0.38571428571428573
5,52,0.01,4.0,4.0,,0.6142857142857143
5,53,0.01,4.0,4.0,,0.38571428571428573
5,54,0.01,4.0,4.0,,0.6142857142857143
5,55,0.01,4.0,4.0,,0.38571428571428573
5,56,0.01,4.0,4.0,,0.6142857142857143
5,57,0.01,4.0,4.0,,0.38571428571428573
5,58,0.01,4.0,4.0,,0.6142857142857143
5,59,0.01,4.0,4.0,,0.38571428571428573
5,60,0.01,4.0,4.0,,0.6142857142857143
5,61,0.01,4.0,4.0,,0.38571428571428573
5,62,0.01,4.0,4.0,,0.6142857142857143
5,63,0.01,4.0,4.0,,0.38571428571428573
5,64,0.01,4.0,4.0,,0.6142857142857143
5,65,0.01,4.0,4.0,,0.38571428571428573
5,66,0.01,4.0,4.0,,0.6142857142857143
5,67,0.01,4.0,4.0,,0.38571428571428573
5,68,0.01,4.0,4.0,,0.6142857142857143
5,69,0.01,4.0,4.0,,0.38571428571428573
5,70,0.01,4.0,4.0,,0.6142857142857143
5,71,0.01,4.0,4.0,,0.38571428571428573
5,72,0.01,4.0,4.0,,0.6142857142857143
5,73,0.01,4.0,4.0,,0.38571428571428573
5,74,0.01,4.0,4.0,,0.6142857142857143
5,75,0.01,4.0,4.0,,0.38571428571428573
5,76,0.01,4.0,4.0,,0.6142857142857143
5,77,0.01,4.0,4.0,,0.38571428571428573
5,78,0.01,4.0,4.0,,0.6142857142857143
5,79,0.01,4.0,4.0,,0.38571428571428573
5,80,0.01,4.0,4.0,,0.6142857142857143
5,81,0.01,4.0,4.0,,0.38571428571428573
5,82,0.01,4.0,4.0,,0.6142857142857143
5,83,0.01,4.0,4.0,,0.38571428571428573
5,84,0.01,4.0,4.0,,0.6142857142857143
5,85,0.01,4.0,4.0,,0.38571428571428573
5,86,0.01,4.0,4.0,,0.6142857142857143
5,87,0.01,4.0,4.0,,0.38571428571428573
5,88,0.01,4.0,4.0,,0.6142857142857143
5,89,0.01,4.0,4.0,,0.38571428571428573
5,90,0.01,4.0,4.0,,0.6142857142857143
5,91,0.01,4.0,4.0,,0.38571428571428573
5,92,0.01,4.0,4.0,,0.6142857142857143
5,93,0.01,4.0,4.0,,0.38571428571428573
5,94,0.01,4.0,4.0,,0.6142857142857143
5,95,0.01,4.0,4.0,,0.38571428571428573
5,96,0.01,4.0,4.0,,0.6142857142857143
5,97,0.01,4.0,4.0,,0.38571428571428573
5,98,0.01,4.0,4.0,,0.6142857142857143
5,99,0.01,4.0,4.0,,0.38571428571428573
5,100,0.01,4.0,4.0,,0.6142857142857143
5,101,0.01,4.0,4.0,,0.38571428571428573
5,102,0.01,4.0,4.0,,0.6142857142857143
5,103,0.01,4.0,4.0,,0.38571428571428573
5,104,0.01,4.0,4.0,,0.6142857142857143
5,105,0.01,4.0,4.0,,0.38571428571428573
5,106,0.01,4.0,4.0,,0.6142857142857143
5,107,0.01,4.0,4.0,,0.38571428571428573
5,108,0.01,4.0,4.0,,0.6142857142857143
5,109,0.01,4.0,4.0,,0.38571428571428573
5,110,0.01,4.0,4.0,,0.6142857142857143
5,111,0.01,4.0,4.0,,0.38571428571428573
5,112,0.01,4.0,4.0,,0.6142857142857143
5,113,0.01,4.0,4.0,,0.38571428571428573
5,114,0.01,4.0,4.0,,0.6142857142857143
5,115,0.01,4.0,4.0,,0.38571428571428573
5,116,0.01,4.0,4.0,,0.6142857142857143
5,117,0.01,4.0,4.0,,0.38571428571428573
5,118,0.01,4.0,4.0,,0.6142857142857143
5,119,0.01,4.0,4.0,,0.38571428571428573
5,120,0.01,4.0,4.0,,0.6142857142857143
5,121,0.01,4.0,4.0,,0.38571428571428573
5,122,0.01,4.0,4.0,,0.6142857142857143
5,123,0.01,4.0,4.0,,0.38571428571428573
5,124,0.01,4.0,4.0,,0.6142857142857143
5,125,0.01,4.0,4.0,,0.38571428571428573
5,126,0.01,4.0,4.0,,0.6142857142857143
5,127,0.01,4.0,4.0,,0.38571428571428573
5,128,0.01,4.0,4.0,,0.6142857142857143
5,129,0.01,4.0,4.0,,0.38571428571428573
5,130,0.01,4.0,4.0,,0.6142857142857143
5,131,0.01,4.0,4.0,,0.38571428571428573
5,132,0.01,4.0,4.0,,0.6142857142857143
5,133,0.01,4.0,4.0,,0.38571428571428573
5,134,0.01,4.0,4.0,,0.6142857142857143
5,135,0.01,4.0,4.0,,0.38571428571428573
5,136,0.01,4.0,4.0,,0.6142857142857143
5,137,0.01,4.0,4.0,,0.38571428571428573
5,138,0.01,4.0,4.0,,0.6142857142857143
5,139,0.01,4.0,4.0,,0.38571428571428573
5,140,0.01,4.0,4.0,,0.6142857142857143
5,141,0.01,4.0,4.0,,0.38571428571428573
5,142,0.01,4.0,4.0,,0.6142857142857143
5,143,0.01,4.0,4.0,,0.38571428571428573
5,144,0.01,4.0,4.0,,0.6142857142857143
5,145,0.01,4.0,4.0,,0.38571428571428573
5,146,0.01,4.0,4.0,,0.6142857142857143
5,147,0.01,4.0,4.0,,0.38571428571428573
5,148,0.01,4.0,4.0,,0.6142857142857143
5,149,0.01,4.0,4.0,,0.38571428571428573
5,0,0.01,4.0,2.0,,0.6142857142857143
5,1,0.01,4.0,2.0,,0.38571428571428573
5,2,0.01,4.0,2.0,,0.6142857142857143
5,3,0.01,4.0,2.0,,0.38571428571428573
5,4,0.01,4.0,2.0,,0.6142857142857143
5,5,0.01,4.0,2.0,,0.38571428571428573
5,6,0.01,4.0,2.0,,0.6142857142857143
5,7,0.01,4.0,2.0,,0.38571428571428573
5,8,0.01,4.0,2.0,,0.6142857142857143
5,9,0.01,4.0,2.0,,0.38571428571428573
5,10,0.01,4.0,2.0,,0.6142857142857143
5,11,0.01,4.0,2.0,,0.38571428571428573
5,12,0.01,4.0,2.0,,0.6142857142857143
5,13,0.01,4.0,2.0,,0.38571428571428573
5,14,0.01,4.0,2.0,,0.6142857142857143
5,15,0.01,4.0,2.0,,0.38571428571428573
5,16,0.01,4.0,2.0,,0.6142857142857143
5,17,0.01,4.0,2.0,,0.38571428571428573
5,18,0.01,4.0,2.0,,0.6142857142857143
5,19,0.01,4.0,2.0,,0.38571428571428573
5,20,0.01,4.0,2.0,,0.6142857142857143
5,21,0.01,4.0,2.0,,0.38571428571428573
5,22,0.01,4.0,2.0,,0.6142857142857143
5,23,0.01,4.0,2.0,,0.38571428571428573
5,24,0.01,4.0,2.0,,0.6142857142857143
5,25,0.01,4.0,2.0,,0.38571428571428573
5,26,0.01,4.0,2.0,,0.6142857142857143
5,27,0.01,4.0,2.0,,0.38571428571428573
5,28,0.01,4.0,2.0,,0.6142857142857143
5,29,0.01,4.0,2.0,,0.38571428571428573
5,30,0.01,4.0,2.0,,0.6142857142857143
5,31,0.01,4.0,2.0,,0.38571428571428573
5,32,0.01,4.0,2.0,,0.6142857142857143
5,33,0.01,4.0,2.0,,0.38571428571428573
5,34,0.01,4.0,2.0,,0.6142857142857143
5,35,0.01,4.0,2.0,,0.38571428571428573
5,36,0.01,4.0,2.0,,0.6142857142857143
5,37,0.01,4.0,2.0,,0.38571428571428573
5,38,0.01,4.0,2.0,,0.6142857142857143
5,39,0.01,4.0,2.0,,0.38571428571428573
5,40,0.01,4.0,2.0,,0.6142857142857143
5,41,0.01,4.0,2.0,,0.38571428571428573
5,42,0.01,4.0,2.0,,0.6142857142857143
5,43,0.01,4.0,2.0,,0.38571428571428573
5,44,0.01,4.0,2.0,,0.6142857142857143
5,45,0.01,4.0,2.0,,0.38571428571428573
5,46,0.01,4.0,2.0,,0.6142857142857143
5,47,0.01,4.0,2.0,,0.38571428571428573
5,48,0.01,4.0,2.0,,0.6142857142857143
5,49,0.01,4.0,2.0,,0.38571428571428573
5,50,0.01,4.0,2.0,,0.6142857142857143
5,51,0.01,4.0,2.0,,0.38571428571428573
5,52,0.01,4.0,2.0,,0.6142857142857143
5,53,0.01,4.0,2.0,,0.38571428571428573
5,54,0.01,4.0,2.0,,0.6142857142857143
5,55,0.01,4.0,2.0,,0.38571428571428573
5,56,0.01,4.0,2.0,,0.6142857142857143
5,57,0.01,4.0,2.0,,0.38571428571428573
5,58,0.01,4.0,2.0,,0.6142857142857143
5,59,0.01,4.0,2.0,,0.38571428571428573
5,60,0.01,4.0,2.0,,0.6142857142857143
5,61,0.01,4.0,2.0,,0.38571428571428573
5,62,0.01,4.0,2.0,,0.6142857142857143
5,63,0.01,4.0,2.0,,0.38571428571428573
5,64,0.01,4.0,2.0,,0.6142857142857143
5,65,0.01,4.0,2.0,,0.38571428571428573
5,66,0.01,4.0,2.0,,0.6142857142857143
5,67,0.01,4.0,2.0,,0.38571428571428573
5,68,0.01,4.0,2.0,,0.6142857142857143
5,69,0.01,4.0,2.0,,0.38571428571428573
5,70,0.01,4.0,2.0,,0.6142857142857143
5,71,0.01,4.0,2.0,,0.38571428571428573
5,72,0.01,4.0,2.0,,0.6142857142857143
5,73,0.01,4.0,2.0,,0.38571428571428573
5,74,0.01,4.0,2.0,,0.6142857142857143
5,75,0.01,4.0,2.0,,0.38571428571428573
5,76,0.01,4.0,2.0,,0.6142857142857143
5,77,0.01,4.0,2.0,,0.38571428571428573
5,78,0.01,4.0,2.0,,0.6142857142857143
5,79,0.01,4.0,2.0,,0.38571428571428573
5,80,0.01,4.0,2.0,,0.6142857142857143
5,81,0.01,4.0,2.0,,0.38571428571428573
5,82,0.01,4.0,2.0,,0.6142857142857143
5,83,0.01,4.0,2.0,,0.38571428571428573
5,84,0.01,4.0,2.0,,0.6142857142857143
5,85,0.01,4.0,2.0,,0.38571428571428573
5,86,0.01,4.0,2.0,,0.6142857142857143
5,87,0.01,4.0,2.0,,0.38571428571428573
5,88,0.01,4.0,2.0,,0.6142857142857143
5,89,0.01,4.0,2.0,,0.38571428571428573
5,90,0.01,4.0,2.0,,0.6142857142857143
5,91,0.01,4.0,2.0,,0.38571428571428573
5,92,0.01,4.0,2.0,,0.6142857142857143
5,93,0.01,4.0,2.0,,0.38571428571428573
5,94,0.01,4.0,2.0,,0.6142857142857143
5,95,0.01,4.0,2.0,,0.38571428571428573
5,96,0.01,4.0,2.0,,0.6142857142857143
5,97,0.01,4.0,2.0,,0.38571428571428573
5,98,0.01,4.0,2.0,,0.6142857142857143
5,99,0.01,4.0,2.0,,0.38571428571428573
5,100,0.01,4.0,2.0,,0.6142857142857143
5,101,0.01,4.0,2.0,,0.38571428571428573
5,102,0.01,4.0,2.0,,0.6142857142857143
5,103,0.01,4.0,2.0,,0.38571428571428573
5,104,0.01,4.0,2.0,,0.6142857142857143
5,105,0.01,4.0,2.0,,0.38571428571428573
5,106,0.01,4.0,2.0,,0.6142857142857143
5,107,0.01,4.0,2.0,,0.38571428571428573
5,108,0.01,4.0,2.0,,0.6142857142857143
5,109,0.01,4.0,2.0,,0.38571428571428573
5,110,0.01,4.0,2.0,,0.6142857142857143
5,111,0.01,4.0,2.0,,0.38571428571428573
5,112,0.01,4.0,2.0,,0.6142857142857143
5,113,0.01,4.0,2.0,,0.38571428571428573
5,114,0.01,4.0,2.0,,0.6142857142857143
5,115,0.01,4.0,2.0,,0.38571428571428573
5,116,0.01,4.0,2.0,,0.6142857142857143
5,117,0.01,4.0,2.0,,0.38571428571428573
5,118,0.01,4.0,2.0,,0.6142857142857143
5,119,0.01,4.0,2.0,,0.38571428571428573
5,120,0.01,4.0,2.0,,0.6142857142857143
5,121,0.01,4.0,2.0,,0.38571428571428573
5,122,0.01,4.0,2.0,,0.6142857142857143
5,123,0.01,4.0,2.0,,0.38571428571428573
5,124,0.01,4.0,2.0,,0.6142857142857143
5,125,0.01,4.0,2.0,,0.38571428571428573
5,126,0.01,4.0,2.0,,0.6142857142857143
5,127,0.01,4.0,2.0,,0.38571428571428573
5,128,0.01,4.0,2.0,,0.6142857142857143
5,129,0.01,4.0,2.0,,0.38571428571428573
5,130,0.01,4.0,2.0,,0.6142857142857143
5,131,0.01,4.0,2.0,,0.38571428571428573
5,132,0.01,4.0,2.0,,0.6142857142857143
5,133,0.01,4.0,2.0,,0.38571428571428573
5,134,0.01,4.0,2.0,,0.6142857142857143
5,135,0.01,4.0,2.0,,0.38571428571428573
5,136,0.01,4.0,2.0,,0.6142857142857143
5,137,0.01,4.0,2.0,,0.38571428571428573
5,138,0.01,4.0,2.0,,0.6142857142857143
5,139,0.01,4.0,2.0,,0.38571428571428573
5,140,0.01,4.0,2.0,,0.6142857142857143
5,141,0.01,4.0,2.0,,0.38571428571428573
5,142,0.01,4.0,2.0,,0.6142857142857143
5,143,0.01,4.0,2.0,,0.38571428571428573
5,144,0.01,4.0,2.0,,0.6142857142857143
5,145,0.01,4.0,2.0,,0.38571428571428573
5,146,0.01,4.0,2.0,,0.6142857142857143
5,147,0.01,4.0,2.0,,0.38571428571428573
5,148,0.01,4.0,2.0,,0.6142857142857143
5,149,0.01,4.0,2.0,,0.38571428571428573
5,0,0.1,8.0,6.0,,0.0
5,1,0.1,8.0,6.0,,0.0
5,2,0.1,8.0,6.0,,0.0
5,3,0.1,8.0,6.0,,0.0
5,4,0.1,8.0,6.0,,0.0
5,5,0.1,8.0,6.0,,0.0
5,6,0.1,8.0,6.0,,0.0
5,7,0.1,8.0,6.0,,0.0
5,8,0.1,8.0,6.0,,0.0
5,9,0.1,8.0,6.0,,0.0
5,10,0.1,8.0,6.0,,0.0
5,11,0.1,8.0,6.0,,0.0
5,12,0.1,8.0,6.0,,0.0
5,13,0.1,8.0,6.0,,0.0
5,14,0.1,8.0,6.0,,0.0
5,15,0.1,8.0,6.0,,0.0
5,16,0.1,8.0,6.0,,0.0
5,17,0.1,8.0,6.0,,0.0
5,18,0.1,8.0,6.0,,0.0
5,19,0.1,8.0,6.0,,0.0
5,20,0.1,8.0,6.0,,0.0
5,21,0.1,8.0,6.0,,0.0
5,22,0.1,8.0,6.0,,0.0
5,23,0.1,8.0,6.0,,0.0
5,24,0.1,8.0,6.0,,0.0
5,25,0.1,8.0,6.0,,0.0
5,26,0.1,8.0,6.0,,0.0
5,27,0.1,8.0,6.0,,0.0
5,28,0.1,8.0,6.0,,0.0
5,29,0.1,8.0,6.0,,0.0
5,30,0.1,8.0,6.0,,0.0
5,31,0.1,8.0,6.0,,0.0
5,32,0.1,8.0,6.0,,0.0
5,33,0.1,8.0,6.0,,0.0
5,34,0.1,8.0,6.0,,0.0
5,35,0.1,8.0,6.0,,0.0
5,36,0.1,8.0,6.0,,0.0
5,37,0.1,8.0,6.0,,0.0
5,38,0.1,8.0,6.0,,0.0
5,39,0.1,8.0,6.0,,0.0
5,40,0.1,8.0,6.0,,0.0
5,41,0.1,8.0,6.0,,0.0
5,42,0.1,8.0,6.0,,0.0
5,43,0.1,8.0,6.0,,0.0
5,44,0.1,8.0,6.0,,0.0
5,45,0.1,8.0,6.0,,0.0
5,46,0.1,8.0,6.0,,0.0
5,47,0.1,8.0,6.0,,0.0
5,48,0.1,8.0,6.0,,0.0
5,49,0.1,8.0,6.0,,0.0
5,50,0.1,8.0,6.0,,0.0
5,51,0.1,8.0,6.0,,0.0
5,52,0.1,8.0,6.0,,0.0
5,53,0.1,8.0,6.0,,0.0
5,54,0.1,8.0,6.0,,0.0
5,55,0.1,8.0,6.0,,0.0
5,56,0.1,8.0,6.0,,0.0
5,57,0.1,8.0,6.0,,0.0
5,58,0.1,8.0,6.0,,0.0
5,59,0.1,8.0,6.0,,0.0
5,60,0.1,8.0,6.0,,0.0
5,61,0.1,8.0,6.0,,0.0
5,62,0.1,8.0,6.0,,0.0
5,63,0.1,8.0,6.0,,0.0
5,64,0.1,8.0,6.0,,0.0
5,65,0.1,8.0,6.0,,0.0
5,66,0.1,8.0,6.0,,0.0
5,67,0.1,8.0,6.0,,0.0
5,68,0.1,8.0,6.0,,0.0
5,69,0.1,8.0,6.0,,0.0
5,70,0.1,8.0,6.0,,0.0
5,71,0.1,8.0,6.0,,0.0
5,72,0.1,8.0,6.0,,0.0
5,73,0.1,8.0,6.0,,0.0
5,74,0.1,8.0,6.0,,0.0
5,75,0.1,8.0,6.0,,0.0
5,76,0.1,8.0,6.0,,0.0
5,77,0.1,8.0,6.0,,0.0
5,78,0.1,8.0,6.0,,0.0
5,79,0.1,8.0,6.0,,0.0
5,80,0.1,8.0,6.0,,0.0
5,81,0.1,8.0,6.0,,0.0
5,82,0.1,8.0,6.0,,0.0
5,83,0.1,8.0,6.0,,0.0
5,84,0.1,8.0,6.0,,0.0
5,85,0.1,8.0,6.0,,0.0
5,86,0.1,8.0,6.0,,0.0
5,87,0.1,8.0,6.0,,0.0
5,88,0.1,8.0,6.0,,0.0
5,89,0.1,8.0,6.0,,0.0
5,90,0.1,8.0,6.0,,0.0
5,91,0.1,8.0,6.0,,0.0
5,92,0.1,8.0,6.0,,0.0
5,93,0.1,8.0,6.0,,0.0
5,94,0.1,8.0,6.0,,0.0
5,95,0.1,8.0,6.0,,0.0
5,96,0.1,8.0,6.0,,0.0
5,97,0.1,8.0,6.0,,0.0
5,98,0.1,8.0,6.0,,0.0
5,99,0.1,8.0,6.0,,0.0
5,100,0.1,8.0,6.0,,0.0
5,101,0.1,8.0,6.0,,0.0
5,102,0.1,8.0,6.0,,0.0
