fold,run,eta,h1,h2,mse_val
5,17,1e-05,8.0,6.0,25862.673235262162
5,18,1e-05,8.0,6.0,25685.78227939751
5,19,1e-05,8.0,6.0,25512.271393102765
5,20,1e-05,8.0,6.0,25342.030366585364
5,21,1e-05,8.0,6.0,25174.992448821562
5,22,1e-05,8.0,6.0,25011.09761624466
5,23,1e-05,8.0,6.0,24850.2875661428
5,24,1e-05,8.0,6.0,24692.505127371674
5,25,1e-05,8.0,6.0,24537.694185233493
5,26,1e-05,8.0,6.0,24385.799657539927
5,27,1e-05,8.0,6.0,24236.76747535602
5,28,1e-05,8.0,6.0,24090.54456441056
5,29,1e-05,8.0,6.0,23947.078826866862
5,30,1e-05,8.0,6.0,23806.31912342799
5,31,1e-05,8.0,6.0,23668.21525576952
5,32,1e-05,8.0,6.0,23532.71794929356
5,33,1e-05,8.0,6.0,23399.77883619827
5,34,1e-05,8.0,6.0,23269.35043885696
5,35,1e-05,8.0,6.0,23141.386153501455
5,36,1e-05,8.0,6.0,23015.8402342037
5,37,1e-05,8.0,6.0,22892.667777150513
5,38,1e-05,8.0,6.0,22771.824705206032
5,39,1e-05,8.0,6.0,22653.267752756517
5,40,1e-05,8.0,6.0,22536.954450832385
5,41,1e-05,8.0,6.0,22422.843112502527
5,42,1e-05,8.0,6.0,22310.892818535776
5,43,1e-05,8.0,6.0,22201.063403324668
5,44,1e-05,8.0,6.0,22093.315441066807
5,45,1e-05,8.0,6.0,21987.610232199026
5,46,1e-05,8.0,6.0,21883.909790079764
5,47,1e-05,8.0,6.0,21782.17682791509
5,48,1e-05,8.0,6.0,21682.374745923982
5,49,1e-05,8.0,6.0,21584.467618738414
5,0,1e-05,8.0,4.0,28597.47794158784
5,1,1e-05,8.0,4.0,28531.20955521939
5,2,1e-05,8.0,4.0,28463.18445334756
5,3,1e-05,8.0,4.0,28391.900378764258
5,4,1e-05,8.0,4.0,28315.64812972859
5,5,1e-05,8.0,4.0,28232.428237018903
5,6,1e-05,8.0,4.0,28139.93584228008
5,7,1e-05,8.0,4.0,28035.69908093897
5,8,1e-05,8.0,4.0,27917.466285554663
5,9,1e-05,8.0,4.0,27783.813221705044
5,10,1e-05,8.0,4.0,27634.71760501794
5,11,1e-05,8.0,4.0,27472.053308870727
5,12,1e-05,8.0,4.0,27300.672878587407
5,13,1e-05,8.0,4.0,27129.543015787858
5,14,1e-05,8.0,4.0,26968.54923193315
5,15,1e-05,8.0,4.0,26820.071875146055
5,16,1e-05,8.0,4.0,26678.96265989972
5,17,1e-05,8.0,4.0,26541.206676721427
5,18,1e-05,8.0,4.0,26405.564716169905
5,19,1e-05,8.0,4.0,26271.781645165363
5,20,1e-05,8.0,4.0,26139.800169496706
5,21,1e-05,8.0,4.0,26009.592631253803
5,22,1e-05,8.0,4.0,25881.13517179881
5,23,1e-05,8.0,4.0,25754.40458341908
5,24,1e-05,8.0,4.0,25629.377991332753
5,25,1e-05,8.0,4.0,25506.032823502555
5,26,1e-05,8.0,4.0,25384.346804845798
5,27,1e-05,8.0,4.0,25264.297953233323
5,28,1e-05,8.0,4.0,25145.864575644944
5,29,1e-05,8.0,4.0,25029.025264380572
5,30,1e-05,8.0,4.0,24913.758893321217
5,31,1e-05,8.0,4.0,24800.044614238832
5,32,1e-05,8.0,4.0,24687.86185315452
5,33,1e-05,8.0,4.0,24577.190306744276
5,34,1e-05,8.0,4.0,24468.009938791805
5,35,1e-05,8.0,4.0,24360.300976687784
5,36,1e-05,8.0,4.0,24254.043907974847
5,37,1e-05,8.0,4.0,24149.219476937746
5,38,1e-05,8.0,4.0,24045.80868123822
5,39,1e-05,8.0,4.0,23943.79276859385
5,40,1e-05,8.0,4.0,23843.153233500245
5,41,1e-05,8.0,4.0,23743.871813996353
5,42,1e-05,8.0,4.0,23645.930488471844
5,43,1e-05,8.0,4.0,23549.311472516387
5,44,1e-05,8.0,4.0,23453.997215810152
5,45,1e-05,8.0,4.0,23359.970399054957
5,46,1e-05,8.0,4.0,23267.213930945523
5,47,1e-05,8.0,4.0,23175.71094518055
5,48,1e-05,8.0,4.0,23085.444797512595
5,49,1e-05,8.0,4.0,22996.399062836823
5,0,1e-05,6.0,6.0,28582.186955920108
5,1,1e-05,6.0,6.0,28499.642594557863
5,2,1e-05,6.0,6.0,28415.24787208219
5,3,1e-05,6.0,6.0,28327.31724952706
5,4,1e-05,6.0,6.0,28233.995339643985
5,5,1e-05,6.0,6.0,28133.159907756257
5,6,1e-05,6.0,6.0,28022.343048547664
5,7,1e-05,6.0,6.0,27898.701892083576
5,8,1e-05,6.0,6.0,27759.09485059771
5,9,1e-05,6.0,6.0,27600.32753534163
5,10,1e-05,6.0,6.0,27419.60562443925
5,11,1e-05,6.0,6.0,27215.30403977949
5,12,1e-05,6.0,6.0,26988.73465858725
5,13,1e-05,6.0,6.0,26748.12216781645
5,14,1e-05,6.0,6.0,26511.687825962104
5,15,1e-05,6.0,6.0,26296.335270219402
5,16,1e-05,6.0,6.0,26100.98101089823
5,17,1e-05,6.0,6.0,25916.61032868153
5,18,1e-05,6.0,6.0,25738.014984061694
5,19,1e-05,6.0,6.0,25563.369410336476
5,20,1e-05,6.0,6.0,25392.13809911795
5,21,1e-05,6.0,6.0,25224.152575161374
5,22,1e-05,6.0,6.0,25059.331897352055
5,23,1e-05,6.0,6.0,24897.613801950105
5,24,1e-05,6.0,6.0,24738.940234484802
5,25,1e-05,6.0,6.0,24583.254691723243
5,26,1e-05,6.0,6.0,24430.501777781734
5,27,1e-05,6.0,6.0,24280.627124362945
5,28,1e-05,6.0,6.0,24133.577364300527
5,29,1e-05,6.0,6.0,23989.300112331875
5,30,1e-05,6.0,6.0,23847.743947011375
5,31,1e-05,6.0,6.0,23708.858393037786
5,32,1e-05,6.0,6.0,23572.59390391287
5,33,1e-05,6.0,6.0,23438.90184491806
5,34,1e-05,6.0,6.0,23307.734476402384
5,35,1e-05,6.0,6.0,23179.044937376282
5,36,1e-05,6.0,6.0,23052.787229405367
5,37,1e-05,6.0,6.0,22928.916200798983
5,38,1e-05,6.0,6.0,22807.38753108791
5,39,1e-05,6.0,6.0,22688.15771578602
5,40,1e-05,6.0,6.0,22571.18405143081
5,41,1e-05,6.0,6.0,22456.42462089747
5,42,1e-05,6.0,6.0,22343.838278981733
5,43,1e-05,6.0,6.0,22233.384638246484
5,44,1e-05,6.0,6.0,22125.02405512725
5,45,1e-05,6.0,6.0,22018.71761629194
5,46,1e-05,6.0,6.0,21914.42712525019
5,47,1e-05,6.0,6.0,21812.115089207673
5,48,1e-05,6.0,6.0,21711.74470616088
5,49,1e-05,6.0,6.0,21613.279852228192
5,0,1e-05,6.0,4.0,28600.78979160558
5,1,1e-05,6.0,4.0,28534.933897203387
5,2,1e-05,6.0,4.0,28467.75496837709
5,3,1e-05,6.0,4.0,28398.032699232488
5,4,1e-05,6.0,4.0,28324.407704024008
5,5,1e-05,6.0,4.0,28245.312604262017
5,6,1e-05,6.0,4.0,28158.929176416626
5,7,1e-05,6.0,4.0,28063.208954885915
5,8,1e-05,6.0,4.0,27956.01548451746
5,9,1e-05,6.0,4.0,27835.43263830821
5,10,1e-05,6.0,4.0,27700.1911077379
5,11,1e-05,6.0,4.0,27550.089613545948
5,12,1e-05,6.0,4.0,27386.598071958542
5,13,1e-05,6.0,4.0,27214.353689175638
5,14,1e-05,6.0,4.0,27042.69643615308
5,15,1e-05,6.0,4.0,26881.82604203165
5,16,1e-05,6.0,4.0,26733.613509802624
5,17,1e-05,6.0,4.0,26593.01151737461
5,18,1e-05,6.0,4.0,26456.141965035215
5,19,1e-05,6.0,4.0,26321.569451448417
5,20,1e-05,6.0,4.0,26188.89963093438
5,21,1e-05,6.0,4.0,26058.02929740829
5,22,1e-05,6.0,4.0,25928.92038932327
5,23,1e-05,6.0,4.0,25801.54733107955
5,24,1e-05,6.0,4.0,25675.886821210483
5,25,1e-05,6.0,4.0,25551.916137518423
5,26,1e-05,6.0,4.0,25429.61289035445
5,27,1e-05,6.0,4.0,25308.954988206387
5,28,1e-05,6.0,4.0,25189.92063046222
5,29,1e-05,6.0,4.0,25072.488303271013
5,30,1e-05,6.0,4.0,24956.6367757564
5,31,1e-05,6.0,4.0,24842.345096306
5,32,1e-05,6.0,4.0,24729.592588911437
5,33,1e-05,6.0,4.0,24618.358849556447
5,34,1e-05,6.0,4.0,24508.623742652155
5,35,1e-05,6.0,4.0,24400.367397519047
5,36,1e-05,6.0,4.0,24293.570204914937
5,37,1e-05,6.0,4.0,24188.21281360833
5,38,1e-05,6.0,4.0,24084.276126996712
5,39,1e-05,6.0,4.0,23981.741299768935
5,40,1e-05,6.0,4.0,23880.58973461138
5,41,1e-05,6.0,4.0,23780.80307895717
5,42,1e-05,6.0,4.0,23682.36322177791
5,43,1e-05,6.0,4.0,23585.25229041737
5,44,1e-05,6.0,4.0,23489.452647466704
5,45,1e-05,6.0,4.0,23394.946887680373
5,46,1e-05,6.0,4.0,23301.717834932613
5,47,1e-05,6.0,4.0,23209.748539213568
5,48,1e-05,6.0,4.0,23119.022273664767
5,49,1e-05,6.0,4.0,23029.522531653503
5,0,1e-05,4.0,4.0,28601.039898998908
5,1,1e-05,4.0,4.0,28535.07148501225
5,2,1e-05,4.0,4.0,28468.097453490856
5,3,1e-05,4.0,4.0,28399.15139878713
5,4,1e-05,4.0,4.0,28327.179859834025
5,5,1e-05,4.0,4.0,28250.99197041134
5,6,1e-05,4.0,4.0,28169.21520513785
5,7,1e-05,4.0,4.0,28080.268772419924
5,8,1e-05,4.0,4.0,27982.378126716783
5,9,1e-05,4.0,4.0,27873.666506296926
5,10,1e-05,4.0,4.0,27752.35929657472
5,11,1e-05,4.0,4.0,27617.110163687583
5,12,1e-05,4.0,4.0,27467.450619295883
5,13,1e-05,4.0,4.0,27304.55274483985
5,14,1e-05,4.0,4.0,27132.76154170016
5,15,1e-05,4.0,4.0,26960.933984341667
5,16,1e-05,4.0,4.0,26798.675685719663
5,17,1e-05,4.0,4.0,26648.52205990047
5,18,1e-05,4.0,4.0,26506.895913236545
5,19,1e-05,4.0,4.0,26370.14484854622
5,20,1e-05,4.0,4.0,26236.34072335533
5,21,1e-05,4.0,4.0,26104.695299086412
5,22,1e-05,4.0,4.0,25974.92377842223
5,23,1e-05,4.0,4.0,25846.924015952995
5,24,1e-05,4.0,4.0,25720.6516147294
5,25,1e-05,4.0,4.0,25596.07856867939
5,26,1e-05,4.0,4.0,25473.181224039567
5,27,1e-05,4.0,4.0,25351.937148039422
5,28,1e-05,4.0,4.0,25232.32439230759
5,29,1e-05,4.0,4.0,25114.321333215496
5,30,1e-05,4.0,4.0,24997.906637858996
5,31,1e-05,4.0,4.0,24883.05925495319
5,32,1e-05,4.0,4.0,24769.758410275273
5,33,1e-05,4.0,4.0,24657.98360290267
5,34,1e-05,4.0,4.0,24547.714601612937
5,35,1e-05,4.0,4.0,24438.931441346704
5,36,1e-05,4.0,4.0,24331.614419718964
5,37,1e-05,4.0,4.0,24225.74409357625
5,38,1e-05,4.0,4.0,24121.301275598864
5,39,1e-05,4.0,4.0,24018.267030947594
5,40,1e-05,4.0,4.0,23916.622673954265
5,41,1e-05,4.0,4.0,23816.34976485565
5,42,1e-05,4.0,4.0,23717.430106569973
5,43,1e-05,4.0,4.0,23619.845741515743
5,44,1e-05,4.0,4.0,23523.578948472106
5,45,1e-05,4.0,4.0,23428.61223948032
5,46,1e-05,4.0,4.0,23334.928356785742
5,47,1e-05,4.0,4.0,23242.51026981981
5,48,1e-05,4.0,4.0,23151.341172221582
5,49,1e-05,4.0,4.0,23061.404478898177
5,0,1e-05,4.0,2.0,28617.019472790893
5,1,1e-05,4.0,2.0,28567.656379906373
5,2,1e-05,4.0,2.0,28517.69512165682
5,3,1e-05,4.0,2.0,28466.546535922516
5,4,1e-05,4.0,2.0,28413.55662003463
5,5,1e-05,4.0,2.0,28357.975277821977
5,6,1e-05,4.0,2.0,28298.93575950781
5,7,1e-05,4.0,2.0,28235.459912796003
5,8,1e-05,4.0,2.0,28166.51595603156
5,9,1e-05,4.0,2.0,28091.162612532193
5,10,1e-05,4.0,2.0,28008.79486127375
5,11,1e-05,4.0,2.0,27919.435555174365
5,12,1e-05,4.0,2.0,27823.922353970203
5,13,1e-05,4.0,2.0,27723.879677822537
5,14,1e-05,4.0,2.0,27621.630203358058
5,15,1e-05,4.0,2.0,27520.160479117603
5,16,1e-05,4.0,2.0,27422.37598195706
5,17,1e-05,4.0,2.0,27329.27910931233
5,18,1e-05,4.0,2.0,27239.657935145427
5,19,1e-05,4.0,2.0,27151.981505236014
5,20,1e-05,4.0,2.0,27065.426560814754
5,21,1e-05,4.0,2.0,26979.6872714582
5,22,1e-05,4.0,2.0,26894.66862180947
5,23,1e-05,4.0,2.0,26810.342106943066
5,24,1e-05,4.0,2.0,26726.697053541247
5,25,1e-05,4.0,2.0,26643.72699630827
5,26,1e-05,4.0,2.0,26561.426377187727
5,27,1e-05,4.0,2.0,26479.789840824662
5,28,1e-05,4.0,2.0,26398.8121006212
5,29,1e-05,4.0,2.0,26318.487915713013
5,30,1e-05,4.0,2.0,26238.812087173286
5,31,1e-05,4.0,2.0,26159.77945720836
5,32,1e-05,4.0,2.0,26081.38490877453
5,33,1e-05,4.0,2.0,26003.62336525055
5,34,1e-05,4.0,2.0,25926.489790118707
5,35,1e-05,4.0,2.0,25849.979186649096
5,36,1e-05,4.0,2.0,25774.08659758639
5,37,1e-05,4.0,2.0,25698.80710483905
5,38,1e-05,4.0,2.0,25624.135829171053
5,39,1e-05,4.0,2.0,25550.06792989604
5,40,1e-05,4.0,2.0,25476.598604573726
5,41,1e-05,4.0,2.0,25403.723088708943
5,42,1e-05,4.0,2.0,25331.436655452802
5,43,1e-05,4.0,2.0,25259.73461530634
5,44,1e-05,4.0,2.0,25188.61231582649
5,45,1e-05,4.0,2.0,25118.065141334282
5,46,1e-05,4.0,2.0,25048.088512625465
5,47,1e-05,4.0,2.0,24978.67788668329
5,48,1e-05,4.0,2.0,24909.82875639358
5,49,1e-05,4.0,2.0,24841.536650262064
5,0,0.0001,8.0,6.0,27858.192205715935
5,1,0.0001,8.0,6.0,26468.102488268963
5,2,0.0001,8.0,6.0,24651.99184921674
5,3,0.0001,8.0,6.0,23179.45432010427
5,4,0.0001,8.0,6.0,21972.872387409443
5,5,0.0001,8.0,6.0,20984.92401610933
5,6,0.0001,8.0,6.0,20176.66321897596
5,7,0.0001,8.0,6.0,19516.02221350165
5,8,0.0001,8.0,6.0,18976.602019828195
5,9,0.0001,8.0,6.0,18536.675223073533
5,10,0.0001,8.0,6.0,18178.363724591327
5,11,0.0001,8.0,6.0,17886.9608165292
5,12,0.0001,8.0,6.0,17650.372284311194
5,13,0.0001,8.0,6.0,17458.65567181116
5,14,0.0001,8.0,6.0,17303.640498552402
5,15,0.0001,8.0,6.0,17178.6152330143
5,16,0.0001,8.0,6.0,17078.069313040505
5,17,0.0001,8.0,6.0,16997.480555816906
5,18,0.0001,8.0,6.0,16933.13999214165
5,19,0.0001,8.0,6.0,16882.007555626362
5,20,0.0001,8.0,6.0,16841.593208922048
5,21,0.0001,8.0,6.0,16809.859038851093
5,22,0.0001,8.0,6.0,16785.138635754593
5,23,0.0001,8.0,6.0,16766.070718556955
5,24,0.0001,8.0,6.0,16751.544500035834
5,25,0.0001,8.0,6.0,16740.654726386732
5,26,0.0001,8.0,6.0,16732.664687740027
5,27,0.0001,8.0,6.0,16726.97579531438
5,28,0.0001,8.0,6.0,16723.102567501417
5,29,0.0001,8.0,6.0,16720.65207055374
5,30,0.0001,8.0,6.0,16719.307027263476
5,31,0.0001,8.0,6.0,16718.81194531976
5,32,0.0001,8.0,6.0,16718.961731073334
5,33,0.0001,8.0,6.0,16719.592348466103
5,34,0.0001,8.0,6.0,16720.5731604097
5,35,0.0001,8.0,6.0,16721.800653812148
5,36,0.0001,8.0,6.0,16723.193302141255
5,37,0.0001,8.0,6.0,16724.687362846616
5,38,0.0001,8.0,6.0,16726.23344276027
5,39,0.0001,8.0,6.0,16727.793694100634
5,40,0.0001,8.0,6.0,16729.339528017153
5,41,0.0001,8.0,6.0,16730.849752647155
5,42,0.0001,8.0,6.0,16732.309059161187
5,43,0.0001,8.0,6.0,16733.706792869536
5,44,0.0001,8.0,6.0,16735.03595766044
5,45,0.0001,8.0,6.0,16736.292411262373
5,46,0.0001,8.0,6.0,16737.4742164146
5,47,0.0001,8.0,6.0,16738.581119280156
5,48,0.0001,8.0,6.0,16739.614131578226
5,49,0.0001,8.0,6.0,16740.575197144924
5,0,0.0001,8.0,4.0,28017.196629480277
5,1,0.0001,8.0,4.0,26955.384497052815
5,2,0.0001,8.0,4.0,25580.12012375639
5,3,0.0001,8.0,4.0,24391.759796124952
5,4,0.0001,8.0,4.0,23358.55520210738
5,5,0.0001,8.0,4.0,22460.530412514465
5,6,0.0001,8.0,4.0,21680.277620708017
5,7,0.0001,8.0,4.0,21002.613046962728
5,8,0.0001,8.0,4.0,20414.293934702313
5,9,0.0001,8.0,4.0,19903.7714845325
5,10,0.0001,8.0,4.0,19460.97516726211
5,11,0.0001,8.0,4.0,19077.12443508605
5,12,0.0001,8.0,4.0,18744.564354828122
5,13,0.0001,8.0,4.0,18456.622127891198
5,14,0.0001,8.0,4.0,18207.481846446142
5,15,0.0001,8.0,4.0,17992.07517148756
5,16,0.0001,8.0,4.0,17805.985911877982
5,17,0.0001,8.0,4.0,17645.366739791094
5,18,0.0001,8.0,4.0,17506.86650176505
5,19,0.0001,8.0,4.0,17387.566780005425
5,20,0.0001,8.0,4.0,17284.926529230856
5,21,0.0001,8.0,4.0,17196.73376337186
5,22,0.0001,8.0,4.0,17121.063396558486
5,23,0.0001,8.0,4.0,17056.240456457814
5,24,0.0001,8.0,4.0,17000.80798724186
5,25,0.0001,8.0,4.0,16953.49904610351
5,26,0.0001,8.0,4.0,16913.212272889556
5,27,0.0001,8.0,4.0,16878.99057847763
5,28,0.0001,8.0,4.0,16850.002555203497
5,29,0.0001,8.0,4.0,16825.52626300967
5,30,0.0001,8.0,4.0,16804.935088962564
5,31,0.0001,8.0,4.0,16787.685416183125
5,32,0.0001,8.0,4.0,16773.305871762852
5,33,0.0001,8.0,4.0,16761.387952510373
5,34,0.0001,8.0,4.0,16751.577852932947
5,35,0.0001,8.0,4.0,16743.569342173054
5,36,0.0001,8.0,4.0,16737.09755610433
5,37,0.0001,8.0,4.0,16731.933587802014
5,38,0.0001,8.0,4.0,16727.879774455043
5,39,0.0001,8.0,4.0,16724.765591753174
5,40,0.0001,8.0,4.0,16722.444078102777
5,41,0.0001,8.0,4.0,16720.78872090756
5,42,0.0001,8.0,4.0,16719.690745777934
5,43,0.0001,8.0,4.0,16719.05675706463
5,44,0.0001,8.0,4.0,16718.806684686657
5,45,0.0001,8.0,4.0,16718.871997963317
5,46,0.0001,8.0,4.0,16719.194152169614
5,47,0.0001,8.0,4.0,16719.723237907878
5,48,0.0001,8.0,4.0,16720.41680720492
5,49,0.0001,8.0,4.0,16721.23885357596
5,0,0.0001,6.0,6.0,27856.79987659833
5,1,0.0001,6.0,6.0,26529.69179096363
5,2,0.0001,6.0,6.0,24698.91155964985
5,3,0.0001,6.0,6.0,23217.66957592364
5,4,0.0001,6.0,6.0,22004.17499428811
5,5,0.0001,6.0,6.0,21010.54428790232
5,6,0.0001,6.0,6.0,20197.614280869057
5,7,0.0001,6.0,6.0,19533.13818184028
5,8,0.0001,6.0,6.0,18990.5694848832
5,9,0.0001,6.0,6.0,18548.0592081317
5,10,0.0001,6.0,6.0,18187.629089291673
5,11,0.0001,6.0,6.0,17894.48990286677
5,12,0.0001,6.0,6.0,17656.479463903033
5,13,0.0001,6.0,6.0,17463.599337670425
5,14,0.0001,6.0,6.0,17307.632949462084
5,15,0.0001,6.0,6.0,17181.83082009741
5,16,0.0001,6.0,6.0,17080.651153372
5,17,0.0001,6.0,6.0,16999.546064509108
5,18,0.0001,6.0,6.0,16934.785440274583
5,19,0.0001,6.0,6.0,16883.31182504995
5,20,0.0001,6.0,6.0,16842.620884977467
5,21,0.0001,6.0,6.0,16810.662957330413
5,22,0.0001,6.0,6.0,16785.761980020412
5,23,0.0001,6.0,6.0,16766.548745920278
5,24,0.0001,6.0,6.0,16751.905962613753
5,25,0.0001,6.0,6.0,16740.92304021683
5,26,0.0001,6.0,6.0,16732.85889448921
5,27,0.0001,6.0,6.0,16727.111353134856
5,28,0.0001,6.0,6.0,16723.1920011666
5,29,0.0001,6.0,6.0,16720.70550571218
5,30,0.0001,6.0,6.0,16719.33262928306
5,31,0.0001,6.0,6.0,16718.816279594048
5,32,0.0001,6.0,6.0,16718.950058693386
5,33,0.0001,6.0,6.0,16719.568868713566
5,34,0.0001,6.0,6.0,16720.541209508898
5,35,0.0001,6.0,6.0,16721.762867715173
5,36,0.0001,6.0,6.0,16723.1517497491
5,37,0.0001,6.0,6.0,16724.643654938307
5,38,0.0001,6.0,6.0,16726.18882097095
5,39,0.0001,6.0,6.0,16727.74910352126
5,40,0.0001,6.0,6.0,16729.295676356105
5,41,0.0001,6.0,6.0,16730.80715837246
5,42,0.0001,6.0,6.0,16732.26809061286
5,43,0.0001,6.0,6.0,16733.667699977694
5,44,0.0001,6.0,6.0,16734.998897613565
5,45,0.0001,6.0,6.0,16736.257469230106
5,46,0.0001,6.0,6.0,16737.441422232165
5,47,0.0001,6.0,6.0,16738.55046083886
5,48,0.0001,6.0,6.0,16739.585565532816
5,49,0.0001,6.0,6.0,16740.548657438347
5,0,0.0001,6.0,4.0,28015.209445640747
5,1,0.0001,6.0,4.0,26991.336571975247
5,2,0.0001,6.0,4.0,25608.90431931233
5,3,0.0001,6.0,4.0,24416.64475772969
5,4,0.0001,6.0,4.0,23380.18798949234
5,5,0.0001,6.0,4.0,22479.32959281764
5,6,0.0001,6.0,4.0,21696.608299765383
5,7,0.0001,6.0,4.0,21016.793671198513
5,8,0.0001,6.0,4.0,20426.6022293312
5,9,0.0001,6.0,4.0,19914.449637630616
5,10,0.0001,6.0,4.0,19470.23435537426
5,11,0.0001,6.0,4.0,19085.14877390728
5,12,0.0001,6.0,4.0,18751.51434790552
5,13,0.0001,6.0,4.0,18462.637677042832
5,14,0.0001,6.0,4.0,18212.68487951687
5,15,0.0001,6.0,4.0,17996.571936008422
5,16,0.0001,6.0,4.0,17809.86897703659
5,17,0.0001,6.0,4.0,17648.716743742443
5,18,0.0001,6.0,4.0,17509.7536766154
5,19,0.0001,6.0,4.0,17390.052282700908
5,20,0.0001,6.0,4.0,17287.063603001094
5,21,0.0001,6.0,4.0,17198.568751252144
5,22,0.0001,6.0,4.0,17122.63662578273
5,23,0.0001,6.0,4.0,17057.58701013081
5,24,0.0001,6.0,4.0,17001.95837761662
5,25,0.0001,6.0,4.0,16954.479801971644
5,26,0.0001,6.0,4.0,16914.046452005336
5,27,0.0001,6.0,4.0,16879.69821454982
5,28,0.0001,6.0,4.0,16850.60104777878
5,29,0.0001,6.0,4.0,16826.030717514772
5,30,0.0001,6.0,4.0,16805.358613249122
5,31,0.0001,6.0,4.0,16788.039379113794
5,32,0.0001,6.0,4.0,16773.600128673454
5,33,0.0001,6.0,4.0,16761.631041768782
5,34,0.0001,6.0,4.0,16751.777167278917
5,35,0.0001,6.0,4.0,16743.731278055024
5,36,0.0001,6.0,4.0,16737.22764382037
5,37,0.0001,6.0,4.0,16732.03660489513
5,38,0.0001,6.0,4.0,16727.95984450138
5,39,0.0001,6.0,4.0,16724.82627040966
5,40,0.0001,6.0,4.0,16722.488428043176
5,41,0.0001,6.0,4.0,16720.81937706849
5,42,0.0001,6.0,4.0,16719.709972155484
5,43,0.0001,6.0,4.0,16719.066496144158
5,44,0.0001,6.0,4.0,16718.808600450247
5,45,0.0001,6.0,4.0,16718.86751329918
5,46,0.0001,6.0,4.0,16719.184481402506
5,47,0.0001,6.0,4.0,16719.70941507778
5,48,0.0001,6.0,4.0,16720.399710641246
5,49,0.0001,6.0,4.0,16721.219227244637
5,0,0.0001,4.0,4.0,28011.09358907469
5,1,0.0001,4.0,4.0,27041.000592020766
5,2,0.0001,4.0,4.0,25652.50128181526
5,3,0.0001,4.0,4.0,24453.185054358393
5,4,0.0001,4.0,4.0,23411.953184809434
5,5,0.0001,4.0,4.0,22506.934242372063
5,6,0.0001,4.0,4.0,21720.58846614083
5,7,0.0001,4.0,4.0,21037.61691092573
5,8,0.0001,4.0,4.0,20444.676311373947
5,9,0.0001,4.0,4.0,19930.130154658873
5,10,0.0001,4.0,4.0,19483.831368282765
5,11,0.0001,4.0,4.0,19096.932612229302
5,12,0.0001,4.0,4.0,18761.720673221065
5,13,0.0001,4.0,4.0,18471.471902900375
5,14,0.0001,4.0,4.0,18220.326029529362
5,15,0.0001,4.0,4.0,18003.176011428743
5,16,0.0001,4.0,4.0,17815.571896075227
5,17,0.0001,4.0,4.0,17653.63690699341
5,18,0.0001,4.0,4.0,17513.994206061263
5,19,0.0001,4.0,4.0,17393.702975746502
5,20,0.0001,4.0,4.0,17290.20263772755
5,21,0.0001,4.0,4.0,17201.26417449166
5,22,0.0001,4.0,4.0,17124.947651605304
5,23,0.0001,4.0,4.0,17059.56515283336
5,24,0.0001,4.0,4.0,17003.648440247867
5,25,0.0001,4.0,4.0,16955.920738757224
5,26,0.0001,4.0,4.0,16915.272120706184
5,27,0.0001,4.0,4.0,16880.73803275222
5,28,0.0001,4.0,4.0,16851.480565337144
5,29,0.0001,4.0,4.0,16826.772115816464
5,30,0.0001,4.0,4.0,16805.981140615975
5,31,0.0001,4.0,4.0,16788.559730471698
5,32,0.0001,4.0,4.0,16774.03277658874
5,33,0.0001,4.0,4.0,16761.988525048062
5,34,0.0001,4.0,4.0,16752.07034254163
5,35,0.0001,4.0,4.0,16743.96953900055
5,36,0.0001,4.0,4.0,16737.419112311123
5,37,0.0001,4.0,4.0,16732.18829745314
5,38,0.0001,4.0,4.0,16728.077817358182
5,39,0.0001,4.0,4.0,16724.915745849932
5,40,0.0001,4.0,4.0,16722.553904433837
5,41,0.0001,4.0,4.0,16720.86472466046
5,42,0.0001,4.0,4.0,16719.738516479585
5,43,0.0001,4.0,4.0,16719.081090590473
5,44,0.0001,4.0,4.0,16718.811689418006
5,45,0.0001,4.0,4.0,16718.8611871271
5,46,0.0001,4.0,4.0,16719.1705241354
5,47,0.0001,4.0,4.0,16719.68934599051
5,48,0.0001,4.0,4.0,16720.37482032342
5,49,0.0001,4.0,4.0,16721.190608946934
5,0,0.0001,4.0,2.0,28179.045185442763
5,1,0.0001,4.0,2.0,27509.87960792648
5,2,0.0001,4.0,2.0,26632.04898336716
5,3,0.0001,4.0,2.0,25824.705972245898
5,4,0.0001,4.0,2.0,25082.0360954098
5,5,0.0001,4.0,2.0,24398.30301974989
5,6,0.0001,4.0,2.0,23768.898137150372
5,7,0.0001,4.0,2.0,23189.57059925369
5,8,0.0001,4.0,2.0,22656.399646266542
5,9,0.0001,4.0,2.0,22165.769072102274
5,10,0.0001,4.0,2.0,21714.343661043575
5,11,0.0001,4.0,2.0,21299.04744385482
5,12,0.0001,4.0,2.0,20917.043632997742
5,13,0.0001,4.0,2.0,20565.71610742387
5,14,0.0001,4.0,2.0,20242.652327403954
5,15,0.0001,4.0,2.0,19945.6275690708
5,16,0.0001,4.0,2.0,19672.590376858385
5,17,0.0001,4.0,2.0,19421.649139870544
5,18,0.0001,4.0,2.0,19191.059705457916
5,19,0.0001,4.0,2.0,18979.21394996879
5,20,0.0001,4.0,2.0,18784.62923281099
5,21,0.0001,4.0,2.0,18605.938665657653
5,22,0.0001,4.0,2.0,18441.882133886513
5,23,0.0001,4.0,2.0,18291.298012193743
5,24,0.0001,4.0,2.0,18153.1155208009
5,25,0.0001,4.0,2.0,18026.347672806012
